timestamps population node_ids
12528.86118925138 lgn135T1 0
12565.631666484885 lgn135T1 0
12705.698216063056 lgn135T1 0
12780.024891728337 lgn135T1 0
12793.325660697888 lgn135T1 0
12877.011544817517 lgn135T1 0
12899.549811138642 lgn135T1 0
12619.79146002642 lgn135T1 1
12705.582240938675 lgn135T1 1
12811.6900578182 lgn135T1 1
12515.346672324624 lgn135T1 2
12601.10302446022 lgn135T1 2
12626.558922968878 lgn135T1 2
12682.567432805125 lgn135T1 2
12709.887599030637 lgn135T1 2
12711.338318262142 lgn135T1 2
12711.601131097925 lgn135T1 2
12826.089585173928 lgn135T1 2
12828.618885929396 lgn135T1 2
12864.131263725067 lgn135T1 2
12864.837711595685 lgn135T1 2
12970.005637009515 lgn135T1 2
12996.014824572077 lgn135T1 2
12549.79103228218 lgn135T1 3
12556.468988404322 lgn135T1 3
12611.767058983572 lgn135T1 3
12632.254401938128 lgn135T1 3
12882.670515210006 lgn135T1 3
12968.492872409532 lgn135T1 3
12512.475896047337 lgn135T1 4
12555.088513562901 lgn135T1 4
12617.986400251164 lgn135T1 4
12673.183735010729 lgn135T1 4
12695.148628153904 lgn135T1 4
12756.277929231148 lgn135T1 4
12765.995784893856 lgn135T1 4
12801.107425177748 lgn135T1 4
12803.803203972579 lgn135T1 4
12594.674150293125 lgn135T1 5
12597.872365567868 lgn135T1 5
12610.39527078297 lgn135T1 5
12617.895979003028 lgn135T1 5
12620.973638324442 lgn135T1 5
12974.62547342093 lgn135T1 5
12554.800572616909 lgn135T1 6
12719.03290307378 lgn135T1 6
12763.234517772438 lgn135T1 6
12795.288273242611 lgn135T1 6
12825.310855859396 lgn135T1 6
12942.25709928085 lgn135T1 6
12972.042291934717 lgn135T1 6
12527.961404931646 lgn135T1 7
12645.071848660136 lgn135T1 7
12659.831574240494 lgn135T1 7
12679.087388180935 lgn135T1 7
12710.613006098494 lgn135T1 7
12811.174785189061 lgn135T1 7
12814.521440509201 lgn135T1 7
12826.592611822327 lgn135T1 7
12976.033388796392 lgn135T1 7
12508.681502866057 lgn135T1 8
12556.51484250196 lgn135T1 8
12588.225886012082 lgn135T1 8
12666.537294496122 lgn135T1 8
12704.82882369574 lgn135T1 8
12726.860043114073 lgn135T1 8
12728.700271685006 lgn135T1 8
12793.155804314805 lgn135T1 8
12798.599202156884 lgn135T1 8
12734.923736706907 lgn135T1 9
12769.895117538254 lgn135T1 9
12802.690283434753 lgn135T1 9
12852.398460413828 lgn135T1 9
12860.804077064997 lgn135T1 9
12573.01975516838 lgn135T1 10
12583.31556831469 lgn135T1 10
12644.889800196363 lgn135T1 10
12673.05286810949 lgn135T1 10
12757.029093549732 lgn135T1 10
12834.061124785594 lgn135T1 10
12851.731597048312 lgn135T1 10
12932.15696546796 lgn135T1 10
12541.903856080899 lgn135T1 11
12554.614292463435 lgn135T1 11
12599.229880634266 lgn135T1 11
12642.570626870813 lgn135T1 11
12718.347682158166 lgn135T1 11
12719.053045235598 lgn135T1 11
12765.094175412987 lgn135T1 11
12796.973574657715 lgn135T1 11
12897.60054186327 lgn135T1 11
12932.340112496066 lgn135T1 11
12959.600373252188 lgn135T1 11
12598.873098182145 lgn135T1 12
12615.01409533664 lgn135T1 12
12700.747986899052 lgn135T1 12
12875.282756230983 lgn135T1 12
12876.956998004003 lgn135T1 12
12883.288632377034 lgn135T1 12
12574.681374895865 lgn135T1 13
12577.169165304538 lgn135T1 13
12580.288126441501 lgn135T1 13
12780.227971652283 lgn135T1 13
12780.279107137658 lgn135T1 13
12890.08702300006 lgn135T1 13
12922.651875712378 lgn135T1 13
12953.650733181297 lgn135T1 13
12513.492347401301 lgn135T1 14
12540.83337555393 lgn135T1 14
12554.98142710241 lgn135T1 14
12562.73516134018 lgn135T1 14
12585.97455470767 lgn135T1 14
12741.16494134199 lgn135T1 14
12832.470087863372 lgn135T1 14
12862.108391956122 lgn135T1 14
12916.390131214765 lgn135T1 14
