timestamps population node_ids
113.9618845588928 Stim 0
180.04798827653707 Stim 0
202.20821867016738 Stim 0
269.3308011583041 Stim 0
290.1335182545628 Stim 0
316.42207364639347 Stim 0
116.0765668979956 Stim 1
167.08675035878798 Stim 1
364.49718840798255 Stim 1
504.30979294317035 Stim 1
596.6444418923633 Stim 1
106.10426277339943 Stim 2
196.04404796834757 Stim 2
314.1726821676873 Stim 2
330.1580894507625 Stim 2
250.50233110970004 Stim 3
412.96665307172276 Stim 3
453.21932167118064 Stim 3
555.7397162516659 Stim 3
573.1757760069178 Stim 3
255.79997578325532 Stim 4
400.31974342720986 Stim 4
403.8114521135805 Stim 4
408.9122163714848 Stim 4
537.6435500232111 Stim 4
132.23106606124125 Stim 5
167.15624929791923 Stim 5
375.6956473351729 Stim 5
471.7874672985514 Stim 5
131.25226707193193 Stim 6
266.09109438433774 Stim 6
366.5221075866354 Stim 6
453.61470977678636 Stim 6
363.3051349945514 Stim 7
468.0084213926639 Stim 7
592.3418210301318 Stim 7
147.4673577117498 Stim 8
156.10744710943843 Stim 8
356.7869280363957 Stim 8
431.760590741988 Stim 8
236.37942808460875 Stim 9
238.38846445360394 Stim 9
190.14611921122437 Stim 10
522.0321311450286 Stim 10
536.0491200602313 Stim 10
203.34122969388548 Stim 11
263.8082230832776 Stim 11
330.6109329607494 Stim 11
437.43626818758054 Stim 11
229.8253115032905 Stim 12
263.69730632863195 Stim 12
301.88970519556506 Stim 12
322.2745585070956 Stim 12
379.8297871867297 Stim 12
599.4111832815039 Stim 12
322.61351142076103 Stim 13
514.7007956440282 Stim 13
532.7836016131031 Stim 13
557.5241135969968 Stim 13
142.00552437203248 Stim 14
173.4483551108822 Stim 15
177.72120773304576 Stim 15
283.44189698140934 Stim 15
337.95281445289487 Stim 15
440.40408735418134 Stim 15
518.7787475962461 Stim 15
123.41862842442995 Stim 16
148.71927890095657 Stim 16
267.334016699152 Stim 16
451.56838591730684 Stim 16
460.8247373663005 Stim 16
466.9678734455522 Stim 16
592.2255603672 Stim 16
183.3715919070157 Stim 17
245.42269536331793 Stim 17
375.5209277837566 Stim 17
453.8872324551443 Stim 17
557.255346336853 Stim 17
157.45848387806527 Stim 18
464.1122023039905 Stim 18
114.10416223148717 Stim 19
156.35913279762264 Stim 19
244.5476511723691 Stim 19
434.1981339918056 Stim 19
573.6845400468945 Stim 19
315.48559450790526 Stim 20
387.0631870038885 Stim 20
488.8305888543254 Stim 20
597.6634738878171 Stim 20
360.33651622411014 Stim 21
468.676306409391 Stim 21
470.89616761452527 Stim 21
596.611759534 Stim 21
164.01717084399178 Stim 23
252.79463460397068 Stim 23
518.7321492083931 Stim 23
584.4092837775148 Stim 23
162.70578197436322 Stim 24
196.6686175417301 Stim 24
471.5472466825644 Stim 24
307.2273676016466 Stim 25
355.4003522458666 Stim 25
266.1588018695048 Stim 26
439.79786221101773 Stim 26
532.8915775398809 Stim 26
