timestamps population node_ids
1526.3896303570007 lgn11T1 0
1606.5442774722312 lgn11T1 0
1659.3025388988715 lgn11T1 0
1709.236467378253 lgn11T1 0
1753.918925352834 lgn11T1 0
1753.9878865405597 lgn11T1 0
1782.5754426257556 lgn11T1 0
1832.173493420257 lgn11T1 0
1884.2560044883278 lgn11T1 0
1923.9006314184253 lgn11T1 0
1925.3405863953233 lgn11T1 0
1976.188264032265 lgn11T1 0
1764.9000067724169 lgn11T1 1
1866.5773816931878 lgn11T1 1
1892.7919799781246 lgn11T1 1
1937.2335886153082 lgn11T1 1
1940.6611417205788 lgn11T1 1
1978.1888055723145 lgn11T1 1
1545.3035606912038 lgn11T1 2
1700.6819991115703 lgn11T1 2
1746.4710934022783 lgn11T1 2
1757.524375089192 lgn11T1 2
1813.0947060029591 lgn11T1 2
1916.4544916363982 lgn11T1 2
1964.2977308362194 lgn11T1 2
1977.4059310881757 lgn11T1 2
1537.2157590228583 lgn11T1 3
1566.7199747764262 lgn11T1 3
1660.536031377611 lgn11T1 3
1878.2636068566928 lgn11T1 3
1978.4658414700962 lgn11T1 3
1545.078277036834 lgn11T1 4
1820.96963725909 lgn11T1 4
1828.042089400603 lgn11T1 4
1852.250727425404 lgn11T1 4
1856.0470597196813 lgn11T1 4
1916.1338938470371 lgn11T1 4
1931.4330095844612 lgn11T1 4
1513.631611158198 lgn11T1 5
1608.9886104758589 lgn11T1 5
1632.7099017125315 lgn11T1 5
1660.4713300427313 lgn11T1 5
1675.5309817948762 lgn11T1 5
1750.8327152835527 lgn11T1 5
1753.7666582055606 lgn11T1 5
1803.4246587564096 lgn11T1 5
1975.0731190177112 lgn11T1 5
1579.9464794312673 lgn11T1 6
1589.8603095834737 lgn11T1 6
1669.534733773329 lgn11T1 6
1681.6348248538534 lgn11T1 6
1691.5535657349265 lgn11T1 6
1724.9064069970668 lgn11T1 6
1726.2474534587795 lgn11T1 6
1730.0637636106867 lgn11T1 6
1816.4725321187466 lgn11T1 6
1829.8219180705796 lgn11T1 6
1894.6141843593068 lgn11T1 6
1951.8624787599165 lgn11T1 6
1508.3037621560477 lgn11T1 7
1578.3236640960436 lgn11T1 7
1728.7040500469946 lgn11T1 7
1874.4450056235733 lgn11T1 7
1881.8545640266027 lgn11T1 7
1961.55681508978 lgn11T1 7
1962.922944279844 lgn11T1 7
1986.2782396596544 lgn11T1 7
1653.6487789571675 lgn11T1 8
1777.329691241617 lgn11T1 8
1842.653855386623 lgn11T1 8
1862.7413132548154 lgn11T1 8
1885.2940127123152 lgn11T1 8
1906.586073448365 lgn11T1 8
1947.4700596409675 lgn11T1 8
1548.0095914463104 lgn11T1 9
1582.4964002906852 lgn11T1 9
1704.3230473495876 lgn11T1 9
1797.179639972169 lgn11T1 9
1582.0816974929614 lgn11T1 10
1616.2846121933374 lgn11T1 10
1624.767779497239 lgn11T1 10
1700.91994340015 lgn11T1 10
1726.7272016196816 lgn11T1 10
1766.2843135560413 lgn11T1 10
1789.749119433979 lgn11T1 10
1790.8594616760843 lgn11T1 10
1793.8525390722093 lgn11T1 10
1946.4582259332892 lgn11T1 10
1955.3644718408357 lgn11T1 10
1544.855366736196 lgn11T1 11
1548.2849059376392 lgn11T1 11
1656.5918405845744 lgn11T1 11
1671.3511687723862 lgn11T1 11
1977.6280206499878 lgn11T1 11
1556.146176500268 lgn11T1 12
1632.1439776062402 lgn11T1 12
1867.2994914299927 lgn11T1 12
1991.9303453874365 lgn11T1 12
1528.409434575489 lgn11T1 13
1536.635058207161 lgn11T1 13
1543.2491858373148 lgn11T1 13
1682.5522512802531 lgn11T1 13
1816.4771076835102 lgn11T1 13
1851.1853161055067 lgn11T1 13
1857.333027277974 lgn11T1 13
1936.7738200356644 lgn11T1 13
1973.4478900986503 lgn11T1 13
1604.9542045972858 lgn11T1 14
1695.655689442623 lgn11T1 14
1830.3453440515464 lgn11T1 14
