timestamps population node_ids
2512.7395642800093 lgn22T1 0
2515.7917988715685 lgn22T1 0
2596.951282313836 lgn22T1 0
2631.68683667649 lgn22T1 0
2775.295475903137 lgn22T1 0
2846.451413252851 lgn22T1 0
2937.2387166869644 lgn22T1 0
2959.3561563741896 lgn22T1 0
2521.4792035370233 lgn22T1 1
2671.2578379315064 lgn22T1 1
2708.5654369190825 lgn22T1 1
2752.448007461871 lgn22T1 1
2912.338999899082 lgn22T1 1
2943.9723962806784 lgn22T1 1
2951.6035106892195 lgn22T1 1
2597.683157093617 lgn22T1 2
2631.0458151185003 lgn22T1 2
2694.030180469868 lgn22T1 2
2774.3274964139364 lgn22T1 2
2852.2009945106674 lgn22T1 2
2959.956303771188 lgn22T1 2
2544.073102296632 lgn22T1 3
2575.143869062676 lgn22T1 3
2594.57888571458 lgn22T1 3
2643.0601971162114 lgn22T1 3
2664.554457362887 lgn22T1 3
2893.9268068522083 lgn22T1 3
2940.4637222190786 lgn22T1 3
2522.783150373405 lgn22T1 4
2538.4849943160093 lgn22T1 4
2556.6479501355147 lgn22T1 4
2623.9686170461573 lgn22T1 4
2687.818850639008 lgn22T1 4
2847.9485150040637 lgn22T1 4
2947.656510247831 lgn22T1 4
2963.149002527288 lgn22T1 4
2527.405215848966 lgn22T1 5
2657.749546831231 lgn22T1 5
2694.584663897877 lgn22T1 5
2862.6557008206996 lgn22T1 5
2882.1209336933325 lgn22T1 5
2897.6625853810933 lgn22T1 5
2905.7264819065635 lgn22T1 5
2521.9468681413723 lgn22T1 6
2524.4134905522033 lgn22T1 6
2531.259492331244 lgn22T1 6
2575.721180469711 lgn22T1 6
2579.1481614421123 lgn22T1 6
2625.334980920182 lgn22T1 6
2682.273502152158 lgn22T1 6
2709.703372167435 lgn22T1 6
2729.671739197686 lgn22T1 6
2735.319497158727 lgn22T1 6
2784.2568015665065 lgn22T1 6
2855.1173311896205 lgn22T1 6
2957.111359874211 lgn22T1 6
2563.4120625690666 lgn22T1 7
2632.2616857280273 lgn22T1 7
2704.7443627176513 lgn22T1 7
2706.3715224903654 lgn22T1 7
2719.5346825935235 lgn22T1 7
2732.6128304426647 lgn22T1 7
2740.781101839838 lgn22T1 7
2914.403083842451 lgn22T1 7
2945.3772871038664 lgn22T1 7
2969.458210667414 lgn22T1 7
2984.3203945854602 lgn22T1 7
2532.719201152177 lgn22T1 8
2588.742300846397 lgn22T1 8
2700.0797612347487 lgn22T1 8
2720.07006173851 lgn22T1 8
2778.133513129185 lgn22T1 8
2883.717493235391 lgn22T1 8
2887.944846284945 lgn22T1 8
2944.3709093365314 lgn22T1 8
2947.1957388103897 lgn22T1 8
2575.5433999545103 lgn22T1 9
2615.380671641923 lgn22T1 9
2766.8658958961537 lgn22T1 9
2779.0040853403198 lgn22T1 9
2785.8720437694346 lgn22T1 9
2923.8948671775556 lgn22T1 9
2949.331593296775 lgn22T1 9
2553.992603789942 lgn22T1 10
2700.229720593289 lgn22T1 10
2797.010734771225 lgn22T1 10
2935.671363801819 lgn22T1 10
2593.2323055714423 lgn22T1 11
2611.2757732015725 lgn22T1 11
2656.800607329912 lgn22T1 11
2668.393791804429 lgn22T1 11
2718.701683703269 lgn22T1 11
2720.841454110151 lgn22T1 11
2730.808163559548 lgn22T1 11
2731.3633481957977 lgn22T1 11
2802.1811234987213 lgn22T1 11
2814.04499150077 lgn22T1 11
2832.8228486088947 lgn22T1 11
2842.861522949656 lgn22T1 11
2527.6900487478315 lgn22T1 12
2531.1943677630434 lgn22T1 12
2571.603830739708 lgn22T1 12
2685.9006940760632 lgn22T1 12
2818.0702848650785 lgn22T1 12
2926.1700987535783 lgn22T1 12
2963.691488293676 lgn22T1 12
2591.065377020675 lgn22T1 13
2625.878913022056 lgn22T1 13
2656.9965625765153 lgn22T1 13
2717.664256414985 lgn22T1 13
2755.546614690373 lgn22T1 13
2816.8744860588977 lgn22T1 13
2888.8061253245282 lgn22T1 13
2899.4620847055853 lgn22T1 13
2962.0480627493903 lgn22T1 13
2541.6768774845864 lgn22T1 14
2584.9759827537487 lgn22T1 14
2889.4064450232036 lgn22T1 14
2891.31289820613 lgn22T1 14
2948.6168480027504 lgn22T1 14
2954.1321219766965 lgn22T1 14
