timestamps population node_ids
8562.661007491775 lgn90T1 0
8692.339786325472 lgn90T1 0
8724.87761221898 lgn90T1 0
8682.276107940008 lgn90T1 1
8749.844849014878 lgn90T1 1
8875.23221756328 lgn90T1 1
8903.892550824274 lgn90T1 1
8924.388616060596 lgn90T1 1
8753.010882824674 lgn90T1 2
8805.762799421682 lgn90T1 2
8886.572992844212 lgn90T1 2
8892.614273807716 lgn90T1 2
8935.093384495183 lgn90T1 2
8528.773201350534 lgn90T1 3
8547.47790676156 lgn90T1 3
8585.607700027405 lgn90T1 3
8625.682029842563 lgn90T1 3
8637.078939550101 lgn90T1 3
8685.436392184944 lgn90T1 3
8821.86540868594 lgn90T1 3
8845.260705474813 lgn90T1 3
8538.237067051037 lgn90T1 4
8552.13281735744 lgn90T1 4
8606.1219216468 lgn90T1 4
8621.121281947604 lgn90T1 4
8649.111463870193 lgn90T1 4
8662.488193966532 lgn90T1 4
8728.750647461884 lgn90T1 4
8778.109700535178 lgn90T1 4
8803.14157101712 lgn90T1 4
8822.295924462613 lgn90T1 4
8942.2385397089 lgn90T1 4
8970.015517902213 lgn90T1 4
8520.549107747642 lgn90T1 5
8555.199846539273 lgn90T1 5
8592.673551048323 lgn90T1 5
8614.30687036341 lgn90T1 5
8697.035953304516 lgn90T1 5
8731.923871787638 lgn90T1 5
8857.926488094936 lgn90T1 5
8888.543502263346 lgn90T1 5
8921.696987101817 lgn90T1 5
8531.013809237966 lgn90T1 6
8560.615645787235 lgn90T1 6
8587.406075830233 lgn90T1 6
8631.009190016728 lgn90T1 6
8645.88102623676 lgn90T1 6
8779.109611151718 lgn90T1 6
8788.572753897392 lgn90T1 6
8941.142283271183 lgn90T1 6
8512.820477830259 lgn90T1 7
8610.880309820754 lgn90T1 7
8612.558773595878 lgn90T1 7
8642.58729885467 lgn90T1 7
8769.0685884985 lgn90T1 7
8837.369853827 lgn90T1 7
8912.775882995249 lgn90T1 7
8935.63550409144 lgn90T1 7
8999.026647631694 lgn90T1 7
8538.938555310471 lgn90T1 8
8767.963633824269 lgn90T1 8
8811.980798182007 lgn90T1 8
8824.574025842072 lgn90T1 8
8825.05025795289 lgn90T1 8
8836.414002114232 lgn90T1 8
8575.72403962261 lgn90T1 9
8801.483262804213 lgn90T1 9
8815.78241710107 lgn90T1 9
8957.130447168163 lgn90T1 9
8960.221069829482 lgn90T1 9
8995.676596424795 lgn90T1 9
8522.408898552667 lgn90T1 10
8529.543729757896 lgn90T1 10
8602.560737910622 lgn90T1 10
8635.615095083662 lgn90T1 10
8636.888932366011 lgn90T1 10
8668.295192453885 lgn90T1 10
8772.452698444335 lgn90T1 10
8791.96986967165 lgn90T1 10
8839.120467354054 lgn90T1 10
8889.081229018675 lgn90T1 10
8889.79501288598 lgn90T1 10
8903.059455612629 lgn90T1 10
8960.741336027515 lgn90T1 10
8986.124989732612 lgn90T1 10
8565.483921984447 lgn90T1 11
8596.28452299371 lgn90T1 11
8697.426431848982 lgn90T1 11
8711.355032415682 lgn90T1 11
8811.852350827357 lgn90T1 11
8519.527880681782 lgn90T1 12
8569.798268415401 lgn90T1 12
8572.24673515341 lgn90T1 12
8824.382899529117 lgn90T1 12
8850.41076658198 lgn90T1 12
8908.233323068198 lgn90T1 12
8968.81200320559 lgn90T1 12
8975.732113947412 lgn90T1 12
8523.913789636761 lgn90T1 13
8537.033518770484 lgn90T1 13
8577.407412555898 lgn90T1 13
8591.991288152609 lgn90T1 13
8650.508603837487 lgn90T1 13
8726.407519259337 lgn90T1 13
8845.00697313374 lgn90T1 13
8862.279299336027 lgn90T1 13
8510.760845219776 lgn90T1 14
8542.625460137153 lgn90T1 14
8554.185977870115 lgn90T1 14
8569.180276940742 lgn90T1 14
8650.35624855398 lgn90T1 14
8740.235562810123 lgn90T1 14
8801.251007808334 lgn90T1 14
8844.87902969977 lgn90T1 14
8910.860607215594 lgn90T1 14
