timestamps population node_ids
9749.985509194805 lgn101T1 0
9843.239098616476 lgn101T1 0
9896.799267615386 lgn101T1 0
9942.459716339223 lgn101T1 0
9996.66841142465 lgn101T1 0
9527.286416786112 lgn101T1 1
9535.865819236895 lgn101T1 1
9558.229569351526 lgn101T1 1
9736.23864169791 lgn101T1 1
9760.216068740621 lgn101T1 1
9769.30714687473 lgn101T1 1
9832.032578902954 lgn101T1 1
9951.29172885406 lgn101T1 1
9521.704057177038 lgn101T1 2
9578.072533883096 lgn101T1 2
9587.84770129628 lgn101T1 2
9601.069017229518 lgn101T1 2
9607.813162646404 lgn101T1 2
9648.531302488384 lgn101T1 2
9648.9906628702 lgn101T1 2
9689.265679268203 lgn101T1 2
9823.754162247775 lgn101T1 2
9896.370090524071 lgn101T1 2
9594.820323206046 lgn101T1 3
9609.778347816542 lgn101T1 3
9709.798420023082 lgn101T1 3
9736.798917414144 lgn101T1 3
9878.722584137928 lgn101T1 3
9959.14080683036 lgn101T1 3
9624.420629368004 lgn101T1 4
9721.925016031952 lgn101T1 4
9786.780556587404 lgn101T1 4
9838.071956633563 lgn101T1 4
9882.479371048283 lgn101T1 4
9882.627889291794 lgn101T1 4
9543.144751338352 lgn101T1 5
9553.928104746296 lgn101T1 5
9608.191479667976 lgn101T1 5
9705.959850686015 lgn101T1 5
9800.224037678483 lgn101T1 5
9800.429169840147 lgn101T1 5
9538.119354955306 lgn101T1 6
9549.056552787391 lgn101T1 6
9575.93146532312 lgn101T1 6
9631.250297575245 lgn101T1 6
9646.733993083542 lgn101T1 6
9729.573710343127 lgn101T1 6
9824.09594414696 lgn101T1 6
9996.092438538664 lgn101T1 6
9517.779882664981 lgn101T1 7
9582.671624206248 lgn101T1 7
9588.377755780217 lgn101T1 7
9724.309076709967 lgn101T1 7
9757.884257063459 lgn101T1 7
9779.600580897264 lgn101T1 7
9822.774804959254 lgn101T1 7
9927.405907008859 lgn101T1 7
9979.038642037927 lgn101T1 7
9619.699269695564 lgn101T1 8
9640.792334349662 lgn101T1 8
9725.167584814866 lgn101T1 8
9736.956386913276 lgn101T1 8
9797.53351948903 lgn101T1 8
9833.960654366387 lgn101T1 8
9939.568387784951 lgn101T1 8
9593.141184074828 lgn101T1 9
9658.045640899438 lgn101T1 9
9713.472536586305 lgn101T1 9
9829.483343865915 lgn101T1 9
9918.356366104304 lgn101T1 9
9607.999157027167 lgn101T1 10
9667.855028875501 lgn101T1 10
9754.253341310829 lgn101T1 10
9860.197365228176 lgn101T1 10
9908.696757970307 lgn101T1 10
9998.559859612536 lgn101T1 10
9548.283091829677 lgn101T1 11
9630.844491531037 lgn101T1 11
9645.877950176166 lgn101T1 11
9648.607729284979 lgn101T1 11
9721.914433573294 lgn101T1 11
9604.100450631653 lgn101T1 12
9658.54002178887 lgn101T1 12
9737.897282071854 lgn101T1 12
9749.589287250208 lgn101T1 12
9766.025499537134 lgn101T1 12
9771.42810444402 lgn101T1 12
9874.887153320848 lgn101T1 12
9950.434568949939 lgn101T1 12
9981.659728500248 lgn101T1 12
9893.088912240917 lgn101T1 13
9961.746992698523 lgn101T1 13
9584.233052351352 lgn101T1 14
9622.445893645427 lgn101T1 14
9707.630399612792 lgn101T1 14
9748.262803603213 lgn101T1 14
9789.104936438338 lgn101T1 14
9888.643665795265 lgn101T1 14
