timestamps population node_ids
11799.891622883648 lgn123T1 0
11880.929502112564 lgn123T1 0
11891.345319684975 lgn123T1 0
11902.448317640288 lgn123T1 0
11908.162451382914 lgn123T1 0
11978.702878520005 lgn123T1 0
11986.385191964016 lgn123T1 0
11501.529252897097 lgn123T1 1
11512.461016196246 lgn123T1 1
11599.061887670752 lgn123T1 1
11683.064396309135 lgn123T1 1
11728.820329455559 lgn123T1 1
11834.257913202107 lgn123T1 1
11849.684579190522 lgn123T1 1
11941.71035215815 lgn123T1 1
11515.502669668816 lgn123T1 2
11525.933011045377 lgn123T1 2
11830.198719864775 lgn123T1 2
11940.05770872036 lgn123T1 2
11631.740067235374 lgn123T1 3
11671.834602804667 lgn123T1 3
11808.067345376669 lgn123T1 3
11840.290852813558 lgn123T1 3
11909.296107134016 lgn123T1 3
11947.773920661584 lgn123T1 3
11535.343460589067 lgn123T1 4
11602.622406502256 lgn123T1 4
11603.120753611802 lgn123T1 4
11605.722667924101 lgn123T1 4
11613.011696276855 lgn123T1 4
11651.435379621988 lgn123T1 4
11676.23748478131 lgn123T1 4
11714.062346371982 lgn123T1 4
11766.106165951978 lgn123T1 4
11865.404612448234 lgn123T1 4
11904.076733733358 lgn123T1 4
11984.098029513987 lgn123T1 4
11506.200025572438 lgn123T1 5
11537.035181748628 lgn123T1 5
11666.578009653991 lgn123T1 5
11728.702605287766 lgn123T1 5
11795.854603102673 lgn123T1 5
11979.819165497125 lgn123T1 5
11990.983275164652 lgn123T1 5
11570.534630360327 lgn123T1 6
11625.177102147833 lgn123T1 6
11688.219918939183 lgn123T1 6
11698.22026009542 lgn123T1 6
11744.301235527319 lgn123T1 6
11824.243053846234 lgn123T1 6
11878.701188322984 lgn123T1 6
11915.514864055653 lgn123T1 6
11945.040159814544 lgn123T1 6
11957.61769680144 lgn123T1 6
11633.545462411856 lgn123T1 7
11644.639704012221 lgn123T1 7
11657.340268022823 lgn123T1 7
11840.333583409123 lgn123T1 7
11898.076298709468 lgn123T1 7
11908.035902244936 lgn123T1 7
11995.675367223477 lgn123T1 7
11536.713742293123 lgn123T1 8
11648.615747838692 lgn123T1 8
11683.205653249932 lgn123T1 8
11733.790303335478 lgn123T1 8
11759.973294732223 lgn123T1 8
11809.952635454269 lgn123T1 8
11869.957128133965 lgn123T1 8
11879.176948904806 lgn123T1 8
11923.3241718041 lgn123T1 8
11940.127278985598 lgn123T1 8
11940.485768255132 lgn123T1 8
11561.948459174784 lgn123T1 9
11585.28056876174 lgn123T1 9
11717.894660556354 lgn123T1 9
11831.13878622959 lgn123T1 9
11841.46609622858 lgn123T1 9
11870.952549675836 lgn123T1 9
11601.022036450537 lgn123T1 10
11649.62910553207 lgn123T1 10
11654.292273473622 lgn123T1 10
11970.424945896344 lgn123T1 10
11501.32197285032 lgn123T1 11
11524.939630738918 lgn123T1 11
11609.230077275133 lgn123T1 11
11637.138747484272 lgn123T1 11
11691.353899306021 lgn123T1 11
11779.531249169324 lgn123T1 11
11859.30050435881 lgn123T1 11
11911.746701398113 lgn123T1 11
11623.72890581628 lgn123T1 12
11638.20093569275 lgn123T1 12
11727.10851903805 lgn123T1 12
11764.959223779219 lgn123T1 12
11799.420106914235 lgn123T1 12
11844.369385132532 lgn123T1 12
11921.68135711743 lgn123T1 12
11928.246823395972 lgn123T1 12
11961.32684321399 lgn123T1 12
11502.343183722653 lgn123T1 13
11617.814011394044 lgn123T1 13
11680.622666905507 lgn123T1 13
11731.171062911259 lgn123T1 13
11825.129073880771 lgn123T1 13
11894.159014173683 lgn123T1 13
11895.489556963228 lgn123T1 13
11918.398144558389 lgn123T1 13
11536.43474724436 lgn123T1 14
11624.453240624596 lgn123T1 14
11645.059819215589 lgn123T1 14
11660.822911741087 lgn123T1 14
11674.733707378238 lgn123T1 14
11694.03353799952 lgn123T1 14
11706.02327412155 lgn123T1 14
11732.9298856592 lgn123T1 14
11945.520303433583 lgn123T1 14
11954.237945029683 lgn123T1 14
