timestamps population node_ids
15504.947469670335 lgn168T1 0
15552.838304944673 lgn168T1 0
15591.913978624129 lgn168T1 0
15592.002372235836 lgn168T1 0
15599.826562654189 lgn168T1 0
15822.139118028172 lgn168T1 0
15860.339298788933 lgn168T1 0
15976.87507847758 lgn168T1 0
15636.651697710917 lgn168T1 1
15684.310298253471 lgn168T1 1
15753.437912165395 lgn168T1 1
15841.742783018119 lgn168T1 1
15843.973810558324 lgn168T1 1
15909.195884170846 lgn168T1 1
15997.987994253848 lgn168T1 1
15511.036374438125 lgn168T1 2
15666.067170635622 lgn168T1 2
15734.495956084671 lgn168T1 2
15873.129200257965 lgn168T1 2
15912.15049139989 lgn168T1 2
15977.078104674138 lgn168T1 2
15985.658963879476 lgn168T1 2
15629.570488725647 lgn168T1 3
15721.385449569987 lgn168T1 3
15839.521419562003 lgn168T1 3
15540.64203923968 lgn168T1 4
15541.031499784805 lgn168T1 4
15587.628804571894 lgn168T1 4
15613.937659280007 lgn168T1 4
15639.688993219866 lgn168T1 4
15714.73594361232 lgn168T1 4
15722.802342400259 lgn168T1 4
15738.550682466659 lgn168T1 4
15894.398494574021 lgn168T1 4
15957.391326338027 lgn168T1 4
15520.07532458072 lgn168T1 5
15524.457292827932 lgn168T1 5
15536.467059268909 lgn168T1 5
15556.599008271296 lgn168T1 5
15580.281051265218 lgn168T1 5
15581.837632978199 lgn168T1 5
15727.238816569048 lgn168T1 5
15876.512024996357 lgn168T1 5
15969.84493576492 lgn168T1 5
15980.427900266437 lgn168T1 5
15502.406469167032 lgn168T1 6
15623.6375556565 lgn168T1 6
15648.171006278782 lgn168T1 6
15688.80375252689 lgn168T1 6
15788.815549617992 lgn168T1 6
15829.235742332457 lgn168T1 6
15899.745212243135 lgn168T1 6
15940.154979589995 lgn168T1 6
15979.665205751584 lgn168T1 6
15543.697074670907 lgn168T1 7
15544.619193572555 lgn168T1 7
15570.58617767467 lgn168T1 7
15571.199151243456 lgn168T1 7
15596.672078090336 lgn168T1 7
15640.842095179634 lgn168T1 7
15722.051195377848 lgn168T1 7
15749.359154340038 lgn168T1 7
15767.30642932917 lgn168T1 7
15769.39364920031 lgn168T1 7
15815.879538698427 lgn168T1 7
15900.13621450566 lgn168T1 7
15910.359305994798 lgn168T1 7
15953.870373843774 lgn168T1 7
15976.44109553875 lgn168T1 7
15578.643209861011 lgn168T1 8
15617.360288316551 lgn168T1 8
15677.726987479768 lgn168T1 8
15794.943178163794 lgn168T1 8
15955.955955331068 lgn168T1 8
15969.164968046418 lgn168T1 8
15513.939210504543 lgn168T1 9
15555.973487077777 lgn168T1 9
15592.391556502711 lgn168T1 9
15716.996602028908 lgn168T1 9
15766.273757606677 lgn168T1 9
15802.688577128167 lgn168T1 9
15817.725783046257 lgn168T1 9
15826.932345880083 lgn168T1 9
15913.42174434486 lgn168T1 9
15944.2111633199 lgn168T1 9
15997.215951138396 lgn168T1 9
15639.538346403187 lgn168T1 10
15831.411553137315 lgn168T1 10
15881.538334743738 lgn168T1 10
15915.072132003706 lgn168T1 10
15942.974803019426 lgn168T1 10
15511.119006264607 lgn168T1 11
15525.031715930021 lgn168T1 11
15528.773653659804 lgn168T1 11
15605.42028254882 lgn168T1 11
15614.636891586482 lgn168T1 11
15615.308698503457 lgn168T1 11
15631.04082959211 lgn168T1 11
15650.105867393315 lgn168T1 11
15670.950654652986 lgn168T1 11
15730.721586877604 lgn168T1 11
15875.960187293957 lgn168T1 11
15501.305777818887 lgn168T1 12
15535.656675370881 lgn168T1 12
15605.431091855753 lgn168T1 12
15606.111219422868 lgn168T1 12
15722.090489452656 lgn168T1 12
15813.04030168214 lgn168T1 12
15873.772348628143 lgn168T1 12
15896.24218210892 lgn168T1 12
15906.470999994624 lgn168T1 12
15912.200923000417 lgn168T1 12
15994.09285435389 lgn168T1 12
15523.671482689171 lgn168T1 13
15532.68993834898 lgn168T1 13
15561.37830509849 lgn168T1 13
15597.338051256287 lgn168T1 13
15710.15315272503 lgn168T1 13
15833.960759764734 lgn168T1 13
15882.556466856498 lgn168T1 13
15897.320083369726 lgn168T1 13
15936.987234476437 lgn168T1 13
15964.478625779513 lgn168T1 13
15967.211332268045 lgn168T1 13
15509.127933014182 lgn168T1 14
15597.386167771023 lgn168T1 14
15607.94648063216 lgn168T1 14
15631.099532777846 lgn168T1 14
15863.392733716859 lgn168T1 14
