timestamps population node_ids
4508.062801204603 lgn45T1 0
4559.0995644435925 lgn45T1 0
4580.908370418231 lgn45T1 0
4604.077271562675 lgn45T1 0
4620.16949256662 lgn45T1 0
4633.695033469306 lgn45T1 0
4702.630331878717 lgn45T1 0
4713.497387867064 lgn45T1 0
4721.834417445185 lgn45T1 0
4726.093345989981 lgn45T1 0
4865.16436577189 lgn45T1 0
4893.33075007135 lgn45T1 0
4977.601332872968 lgn45T1 0
4762.403650226847 lgn45T1 1
4805.558365575272 lgn45T1 1
4966.0995293900905 lgn45T1 1
4999.6350201328805 lgn45T1 1
4519.657380171263 lgn45T1 2
4645.005696830858 lgn45T1 2
4845.155124108557 lgn45T1 2
4932.229426876468 lgn45T1 2
4588.785806894444 lgn45T1 3
4594.004280103084 lgn45T1 3
4683.608091049569 lgn45T1 3
4701.725472703123 lgn45T1 3
4740.064760579819 lgn45T1 3
4798.773648900484 lgn45T1 3
4809.4734610840615 lgn45T1 3
4844.028993221735 lgn45T1 3
4976.679554450148 lgn45T1 3
4531.098285924337 lgn45T1 4
4552.500212057735 lgn45T1 4
4574.789071973444 lgn45T1 4
4587.068050818168 lgn45T1 4
4599.076576508594 lgn45T1 4
4690.8837346056525 lgn45T1 4
4862.954768601666 lgn45T1 4
4913.379156222674 lgn45T1 4
4995.714958477558 lgn45T1 4
4522.6941202654425 lgn45T1 5
4556.846161119437 lgn45T1 5
4562.450984647265 lgn45T1 5
4569.956148149565 lgn45T1 5
4658.720446139377 lgn45T1 5
4664.89830794337 lgn45T1 5
4711.84658779328 lgn45T1 5
4787.697695057853 lgn45T1 5
4818.5559510077865 lgn45T1 5
4853.123655234299 lgn45T1 5
4949.980977209444 lgn45T1 5
4971.53390979634 lgn45T1 5
4529.9666299684195 lgn45T1 6
4567.4165799152515 lgn45T1 6
4625.015922064709 lgn45T1 6
4683.925004966578 lgn45T1 6
4698.127762113902 lgn45T1 6
4701.971364236437 lgn45T1 6
4819.248790566223 lgn45T1 6
4867.996991792161 lgn45T1 6
4974.329926771311 lgn45T1 6
4542.952589775678 lgn45T1 7
4585.713196740608 lgn45T1 7
4638.19240932267 lgn45T1 7
4682.527469809304 lgn45T1 7
4889.918347556483 lgn45T1 7
4939.044795203521 lgn45T1 7
4970.963331440138 lgn45T1 7
4610.101566808242 lgn45T1 8
4721.603686298639 lgn45T1 8
4764.575048503924 lgn45T1 8
4947.949263793734 lgn45T1 8
4959.926317788409 lgn45T1 8
4540.887251925148 lgn45T1 9
4611.877249834182 lgn45T1 9
4651.479457271259 lgn45T1 9
4745.151892776658 lgn45T1 9
4750.561901721995 lgn45T1 9
4879.014731806602 lgn45T1 9
4900.377284006513 lgn45T1 9
4918.2199752683 lgn45T1 9
4967.5501693699625 lgn45T1 9
4978.502931780911 lgn45T1 9
4540.406263457372 lgn45T1 10
4560.078047093479 lgn45T1 10
4565.814328165191 lgn45T1 10
4589.193521323591 lgn45T1 10
4613.419458845168 lgn45T1 10
4681.771600694285 lgn45T1 10
4811.183557898992 lgn45T1 10
4828.784497968977 lgn45T1 10
4845.493729435658 lgn45T1 10
4883.309271274933 lgn45T1 10
4900.853682215556 lgn45T1 10
4504.744362596515 lgn45T1 11
4531.240191161017 lgn45T1 11
4565.507104658212 lgn45T1 11
4571.621516861166 lgn45T1 11
4712.264221554168 lgn45T1 11
4722.728554668461 lgn45T1 11
4955.6097432579145 lgn45T1 11
4566.494813321652 lgn45T1 12
4608.900670388335 lgn45T1 12
4830.687734986002 lgn45T1 12
4835.710198136059 lgn45T1 12
4873.724927520974 lgn45T1 12
4584.741273861726 lgn45T1 13
4608.576398545845 lgn45T1 13
4664.285114377032 lgn45T1 13
4671.278101480363 lgn45T1 13
4681.814517097258 lgn45T1 13
4712.737267745639 lgn45T1 13
4763.9285878120745 lgn45T1 13
4849.735057184433 lgn45T1 13
4878.075809805766 lgn45T1 13
4741.158995139969 lgn45T1 14
4803.3407123180605 lgn45T1 14
4811.635258546247 lgn45T1 14
4920.847258798357 lgn45T1 14
4926.973585829086 lgn45T1 14
4935.445157778575 lgn45T1 14
4995.255701118651 lgn45T1 14
