timestamps population node_ids
6500.499243325291 lgn67T1 0
6535.1140492785 lgn67T1 0
6637.574048228412 lgn67T1 0
6653.6271861769 lgn67T1 0
6827.682595698872 lgn67T1 0
6839.249173307053 lgn67T1 0
6903.201697295508 lgn67T1 0
6929.262473843579 lgn67T1 0
6858.187480770724 lgn67T1 1
6976.673485671248 lgn67T1 1
6575.597385880619 lgn67T1 2
6617.8144752957205 lgn67T1 2
6760.759707157345 lgn67T1 2
6761.87227692412 lgn67T1 2
6834.290573865089 lgn67T1 2
6837.501891181598 lgn67T1 2
6843.933212094885 lgn67T1 2
6922.947243579426 lgn67T1 2
6947.237091060862 lgn67T1 2
6952.243484724148 lgn67T1 2
6501.353256217246 lgn67T1 3
6518.50518323899 lgn67T1 3
6628.948644030866 lgn67T1 3
6675.465634881752 lgn67T1 3
6865.66958132111 lgn67T1 3
6901.306598223693 lgn67T1 3
6600.903066526236 lgn67T1 4
6693.433895703292 lgn67T1 4
6771.800622662874 lgn67T1 4
6788.829460878766 lgn67T1 4
6794.566408276994 lgn67T1 4
6852.13613505144 lgn67T1 4
6635.307180521186 lgn67T1 5
6895.906747651658 lgn67T1 5
6930.368929965558 lgn67T1 5
6931.397096179494 lgn67T1 5
6544.655511237078 lgn67T1 6
6531.039820180461 lgn67T1 7
6600.484099729456 lgn67T1 7
6614.494507211249 lgn67T1 7
6737.024510198654 lgn67T1 7
6819.773293549345 lgn67T1 7
6843.36491538375 lgn67T1 7
6910.218331455136 lgn67T1 7
6526.476359659194 lgn67T1 8
6602.989196441022 lgn67T1 8
6606.055039367506 lgn67T1 8
6628.902574248763 lgn67T1 8
6679.722287266153 lgn67T1 8
6781.733170957288 lgn67T1 8
6795.5152653720215 lgn67T1 8
6956.070610278388 lgn67T1 8
6963.225187618926 lgn67T1 8
6501.390679006367 lgn67T1 9
6536.780333365127 lgn67T1 9
6600.520337867664 lgn67T1 9
6612.818151442261 lgn67T1 9
6665.513693530066 lgn67T1 9
6666.596508220557 lgn67T1 9
6667.974170669199 lgn67T1 9
6739.974908305101 lgn67T1 9
6765.914975619107 lgn67T1 9
6771.672088228915 lgn67T1 9
6771.941090413009 lgn67T1 9
6780.750223406949 lgn67T1 9
6564.855793235036 lgn67T1 10
6636.931881839167 lgn67T1 10
6716.849254259412 lgn67T1 10
6761.967889070981 lgn67T1 10
6570.226382101677 lgn67T1 11
6745.177482072926 lgn67T1 11
6786.055354866404 lgn67T1 11
6956.6861570824585 lgn67T1 11
6968.491763220453 lgn67T1 11
6989.806370834726 lgn67T1 11
6512.205980561026 lgn67T1 12
6587.935004929974 lgn67T1 12
6595.853240445663 lgn67T1 12
6779.634761846271 lgn67T1 12
6515.645901194868 lgn67T1 13
6592.350574593191 lgn67T1 13
6651.496649694852 lgn67T1 13
6725.5288035753765 lgn67T1 13
6735.199853204795 lgn67T1 13
6739.486129949786 lgn67T1 13
6858.181960073393 lgn67T1 13
6944.7964442364255 lgn67T1 13
6978.159578736851 lgn67T1 13
6535.649798714471 lgn67T1 14
6556.18595924962 lgn67T1 14
6601.231105815655 lgn67T1 14
6668.095391866253 lgn67T1 14
6737.3601647290625 lgn67T1 14
6759.002467040363 lgn67T1 14
6902.823686038402 lgn67T1 14
