timestamps population node_ids
599.2665714910819 lgn0T1 0
607.5979175576866 lgn0T1 0
628.8849699260488 lgn0T1 0
738.7895980578942 lgn0T1 0
918.7291914725665 lgn0T1 0
931.2437066249087 lgn0T1 0
936.3461493470847 lgn0T1 0
507.24473833411696 lgn0T1 1
508.2854619377529 lgn0T1 1
535.2473443268667 lgn0T1 1
551.0081043899155 lgn0T1 1
863.2533865886962 lgn0T1 1
942.4559155676734 lgn0T1 1
986.8113894916412 lgn0T1 1
993.6931113273063 lgn0T1 1
502.84227828466476 lgn0T1 2
584.0670789597444 lgn0T1 2
669.8856311310843 lgn0T1 2
778.7013377154733 lgn0T1 2
985.6348139130208 lgn0T1 2
547.3397877438109 lgn0T1 3
749.0687196675419 lgn0T1 3
816.6772563705322 lgn0T1 3
617.7229657541902 lgn0T1 4
744.0202312959224 lgn0T1 4
837.614618745137 lgn0T1 4
918.4850056793468 lgn0T1 4
924.4847247529079 lgn0T1 4
981.925175071494 lgn0T1 4
508.9259263193657 lgn0T1 5
520.6482122751106 lgn0T1 5
535.5298657356333 lgn0T1 5
607.392799432981 lgn0T1 5
653.7475122958946 lgn0T1 5
663.3456073530036 lgn0T1 5
717.3668384590343 lgn0T1 5
781.0250899445697 lgn0T1 5
801.1354304910675 lgn0T1 5
845.4713534601402 lgn0T1 5
986.3057600972196 lgn0T1 5
696.3738906689867 lgn0T1 6
697.7950361864563 lgn0T1 6
728.6921929824429 lgn0T1 6
735.4770346006687 lgn0T1 6
912.5836956377826 lgn0T1 6
946.0395346736498 lgn0T1 6
505.89587773261235 lgn0T1 7
535.4892879008701 lgn0T1 7
772.6220512520376 lgn0T1 7
777.5712068886781 lgn0T1 7
860.0756021119349 lgn0T1 7
909.3709458680403 lgn0T1 7
643.0338255468752 lgn0T1 8
673.8863896574347 lgn0T1 8
744.5392033311215 lgn0T1 8
800.6057285788214 lgn0T1 8
872.6373563639897 lgn0T1 8
983.9511660531956 lgn0T1 8
638.1289196950015 lgn0T1 9
717.4518896629963 lgn0T1 9
771.5638579061336 lgn0T1 9
888.2295936251084 lgn0T1 9
514.4444106739493 lgn0T1 10
681.7051375074778 lgn0T1 10
735.2484508550681 lgn0T1 10
764.4091591333432 lgn0T1 10
769.2205977097532 lgn0T1 10
775.8481172573781 lgn0T1 10
659.7937710548141 lgn0T1 11
697.3151687712567 lgn0T1 11
893.0884469768733 lgn0T1 11
520.5991165277183 lgn0T1 12
578.6693850595728 lgn0T1 12
762.3280817877951 lgn0T1 12
920.6434981468157 lgn0T1 12
951.236158268766 lgn0T1 12
529.3140422782516 lgn0T1 13
545.9288886672708 lgn0T1 13
556.8571059870009 lgn0T1 13
584.5479711240561 lgn0T1 13
787.9155419808318 lgn0T1 13
552.056899015918 lgn0T1 14
610.8512605051312 lgn0T1 14
623.0067616187033 lgn0T1 14
657.5070901336204 lgn0T1 14
683.2539956856951 lgn0T1 14
763.9754910404779 lgn0T1 14
937.0887935534928 lgn0T1 14
