timestamps population node_ids
16623.336878071008 lgn180T1 0
16641.817999215196 lgn180T1 0
16721.089273554502 lgn180T1 0
16811.97881439499 lgn180T1 0
16857.567794502127 lgn180T1 0
16616.961547606832 lgn180T1 1
16628.141289346546 lgn180T1 1
16632.58581587605 lgn180T1 1
16830.066933648348 lgn180T1 1
16874.850294471682 lgn180T1 1
16896.400555007087 lgn180T1 1
16913.81011042534 lgn180T1 1
16978.383196308052 lgn180T1 1
16536.05253660247 lgn180T1 2
16563.79226624443 lgn180T1 2
16588.69418546846 lgn180T1 2
16706.45600450043 lgn180T1 2
16714.0849268125 lgn180T1 2
16735.549684195492 lgn180T1 2
16785.127291989105 lgn180T1 2
16856.096905097806 lgn180T1 2
16862.20853017613 lgn180T1 2
16918.15144528854 lgn180T1 2
16967.903882519786 lgn180T1 2
16614.23547945082 lgn180T1 3
16731.076922567398 lgn180T1 3
16783.892201308157 lgn180T1 3
16984.306096568693 lgn180T1 3
16519.248165552402 lgn180T1 4
16543.630489085022 lgn180T1 4
16557.008876632488 lgn180T1 4
16610.275217501603 lgn180T1 4
16763.838205429074 lgn180T1 4
16819.762454341373 lgn180T1 4
16861.33313637159 lgn180T1 4
16887.88831017551 lgn180T1 4
16538.236849815345 lgn180T1 5
16622.227596008986 lgn180T1 5
16640.985506582427 lgn180T1 5
16645.12637310708 lgn180T1 5
16741.715897874506 lgn180T1 5
16801.153670453103 lgn180T1 5
16801.865929387957 lgn180T1 5
16846.980593685304 lgn180T1 5
16857.7690192931 lgn180T1 5
16946.321346663583 lgn180T1 5
16996.657932706672 lgn180T1 5
16569.80437925996 lgn180T1 6
16656.07311015335 lgn180T1 6
16681.4833419665 lgn180T1 6
16725.884125986475 lgn180T1 6
16951.676179877028 lgn180T1 6
16954.553333555672 lgn180T1 6
16629.43497260929 lgn180T1 7
16743.774448299162 lgn180T1 7
16975.378791098916 lgn180T1 7
16505.25533477911 lgn180T1 8
16569.62703660432 lgn180T1 8
16684.719652430693 lgn180T1 8
16703.454208725096 lgn180T1 8
16744.74513736916 lgn180T1 8
16504.643068775047 lgn180T1 9
16560.62430430613 lgn180T1 9
16639.898044173566 lgn180T1 9
16674.05281976723 lgn180T1 9
16675.531970823617 lgn180T1 9
16715.038767273825 lgn180T1 9
16762.31286848237 lgn180T1 9
16791.41567663742 lgn180T1 9
16805.553901925043 lgn180T1 9
16816.779498133095 lgn180T1 9
16838.39638311552 lgn180T1 9
16974.521958728354 lgn180T1 9
16990.111234776963 lgn180T1 9
16535.78734249784 lgn180T1 10
16550.796015883192 lgn180T1 10
16745.46629786641 lgn180T1 10
16759.061604424525 lgn180T1 10
16776.037086504242 lgn180T1 10
16798.849787151616 lgn180T1 10
16825.109014536007 lgn180T1 10
16867.233032306973 lgn180T1 10
16912.185631860466 lgn180T1 10
16914.088373225535 lgn180T1 10
16975.947942670642 lgn180T1 10
16984.725433532636 lgn180T1 10
16581.32362429133 lgn180T1 11
16621.443078302047 lgn180T1 11
16631.155488227912 lgn180T1 11
16721.68276856133 lgn180T1 11
16746.31963497979 lgn180T1 11
16935.14276884958 lgn180T1 11
16954.737845963933 lgn180T1 11
16964.664494440563 lgn180T1 11
16774.39088093007 lgn180T1 12
16783.885848951406 lgn180T1 12
16838.18743975501 lgn180T1 12
16504.85300218787 lgn180T1 13
16602.603523761227 lgn180T1 13
16611.414806923884 lgn180T1 13
16805.86847276099 lgn180T1 13
16861.322750671425 lgn180T1 13
16968.14378681248 lgn180T1 13
16998.749812331724 lgn180T1 13
16512.578160801884 lgn180T1 14
16588.080382741267 lgn180T1 14
16647.236985781263 lgn180T1 14
16762.799534629885 lgn180T1 14
16924.33581645443 lgn180T1 14
16962.215743750054 lgn180T1 14
