timestamps population node_ids
3562.16379860906 lgn33T1 0
3595.827498746161 lgn33T1 0
3716.9572507241824 lgn33T1 0
3727.110531293676 lgn33T1 0
3731.7584464715615 lgn33T1 0
3871.377236453619 lgn33T1 0
3917.0897715506035 lgn33T1 0
3921.6937696054683 lgn33T1 0
3947.2979833440636 lgn33T1 0
3540.242329231476 lgn33T1 1
3673.8431424229457 lgn33T1 1
3753.514449033512 lgn33T1 1
3954.1074093097855 lgn33T1 1
3751.021928728116 lgn33T1 2
3808.3663579502286 lgn33T1 2
3827.365135548332 lgn33T1 2
3877.2208398484663 lgn33T1 2
3908.3587858394276 lgn33T1 2
3940.914281213668 lgn33T1 2
3595.8426801364135 lgn33T1 3
3653.2535776432233 lgn33T1 3
3689.4403980370016 lgn33T1 3
3723.876712781389 lgn33T1 3
3907.6672323205485 lgn33T1 3
3517.558238376735 lgn33T1 4
3583.6596907106727 lgn33T1 4
3662.7818022222573 lgn33T1 4
3676.917628953687 lgn33T1 4
3787.5758170203185 lgn33T1 4
3902.3738017359656 lgn33T1 4
3998.1927802960527 lgn33T1 4
3507.736849341739 lgn33T1 5
3512.2441661418857 lgn33T1 5
3542.0288120556356 lgn33T1 5
3634.839084442941 lgn33T1 5
3642.729686801354 lgn33T1 5
3762.028884846259 lgn33T1 5
3762.5312369576695 lgn33T1 5
3786.236561360817 lgn33T1 5
3786.4509068216958 lgn33T1 5
3824.0289490447203 lgn33T1 5
3829.204883349373 lgn33T1 5
3903.708975865153 lgn33T1 5
3955.6536641882244 lgn33T1 5
3966.865883707229 lgn33T1 5
3982.317825189564 lgn33T1 5
3567.5107497201093 lgn33T1 6
3598.005994188556 lgn33T1 6
3662.732873473906 lgn33T1 6
3678.4611140216953 lgn33T1 6
3909.004402317765 lgn33T1 6
3976.635981828148 lgn33T1 6
3533.796302795604 lgn33T1 7
3710.1924559702343 lgn33T1 7
3756.261733286468 lgn33T1 7
3807.9510641790116 lgn33T1 7
3835.677645563817 lgn33T1 7
3865.771154096048 lgn33T1 7
3913.4881405969986 lgn33T1 7
3936.9807702612525 lgn33T1 7
3509.5915631062853 lgn33T1 8
3555.4148020911325 lgn33T1 8
3625.4417147970535 lgn33T1 8
3945.066394413618 lgn33T1 8
3994.234520254818 lgn33T1 8
3559.4049062659287 lgn33T1 9
3572.7778988207 lgn33T1 9
3583.651971669706 lgn33T1 9
3660.9372095434396 lgn33T1 9
3792.674437245652 lgn33T1 9
3797.247834246364 lgn33T1 9
3901.5727810695485 lgn33T1 9
3930.8700686063717 lgn33T1 9
3931.602515993809 lgn33T1 9
3964.3951267503107 lgn33T1 9
3556.02887024668 lgn33T1 10
3597.910878991715 lgn33T1 10
3667.4732430441213 lgn33T1 10
3668.9539225030744 lgn33T1 10
3700.764914186034 lgn33T1 10
3744.135889474305 lgn33T1 10
3557.9765442505363 lgn33T1 11
3731.333292145089 lgn33T1 11
3747.8100080072913 lgn33T1 11
3756.3457734238427 lgn33T1 11
3800.838335121967 lgn33T1 11
3944.719942213581 lgn33T1 11
3965.176605138988 lgn33T1 11
3592.3440468640356 lgn33T1 12
3637.1704829986556 lgn33T1 12
3658.9706406629666 lgn33T1 12
3756.5213438631304 lgn33T1 12
3823.7698574327374 lgn33T1 12
3826.9927841104077 lgn33T1 12
3911.39560017866 lgn33T1 12
3923.033862270907 lgn33T1 12
3956.8288589507656 lgn33T1 12
3508.61752072781 lgn33T1 13
3517.923986920341 lgn33T1 13
3725.802141683067 lgn33T1 13
3727.8298602605096 lgn33T1 13
3860.4983414595786 lgn33T1 13
3990.0194391968253 lgn33T1 13
3584.442096228413 lgn33T1 14
3604.26494770563 lgn33T1 14
3645.368806535785 lgn33T1 14
3691.2050863592626 lgn33T1 14
3807.2571514806405 lgn33T1 14
3825.1416101360537 lgn33T1 14
3844.8497754946393 lgn33T1 14
3875.500009208376 lgn33T1 14
3894.2024377051735 lgn33T1 14
