timestamps population node_ids
16504.008768659936 lgn180T1 0
16596.969889875483 lgn180T1 0
16648.8405037232 lgn180T1 0
16750.298111183325 lgn180T1 0
16797.541532332794 lgn180T1 0
16889.575229187587 lgn180T1 0
16540.229211535723 lgn180T1 1
16550.726055294843 lgn180T1 1
16607.063469982964 lgn180T1 1
16673.834716635927 lgn180T1 1
16710.62150505822 lgn180T1 1
16726.309613589223 lgn180T1 1
16819.408176262248 lgn180T1 1
16848.537210612307 lgn180T1 1
16527.631360609084 lgn180T1 2
16601.59591589139 lgn180T1 2
16602.9331939101 lgn180T1 2
16661.455585744858 lgn180T1 2
16740.16149040476 lgn180T1 2
16751.240376471276 lgn180T1 2
16850.845295911135 lgn180T1 2
16888.62525386603 lgn180T1 2
16691.585162775726 lgn180T1 3
16697.20245186804 lgn180T1 3
16884.03476445322 lgn180T1 3
16936.647244474687 lgn180T1 3
16987.295974311488 lgn180T1 3
16990.237742206944 lgn180T1 3
16538.220663249984 lgn180T1 4
16564.2792999889 lgn180T1 4
16577.090451958695 lgn180T1 4
16623.12020916071 lgn180T1 4
16733.11786410644 lgn180T1 4
16733.79830136594 lgn180T1 4
16814.591286296483 lgn180T1 4
16875.05851144569 lgn180T1 4
16894.492118063175 lgn180T1 4
16544.20873845849 lgn180T1 5
16671.796576586672 lgn180T1 5
16677.35602857618 lgn180T1 5
16709.259454513227 lgn180T1 5
16741.559980687067 lgn180T1 5
16767.33249865231 lgn180T1 5
16788.169308017186 lgn180T1 5
16788.242530891468 lgn180T1 5
16803.198178887607 lgn180T1 5
16805.515022610398 lgn180T1 5
16806.519515182903 lgn180T1 5
16848.548733798973 lgn180T1 5
16505.934498764385 lgn180T1 6
16549.9135334196 lgn180T1 6
16576.28195179443 lgn180T1 6
16719.710641568097 lgn180T1 6
16838.009087004197 lgn180T1 6
16876.4497641489 lgn180T1 6
16951.285244502444 lgn180T1 6
16509.212957635096 lgn180T1 7
16781.957510411212 lgn180T1 7
16812.974712879648 lgn180T1 7
16751.973577248526 lgn180T1 8
16851.21418806661 lgn180T1 8
16874.22352622237 lgn180T1 8
16954.888304045748 lgn180T1 8
16983.631913066023 lgn180T1 8
16511.30478231068 lgn180T1 9
16550.973360125234 lgn180T1 9
16575.69895817872 lgn180T1 9
16587.68154558315 lgn180T1 9
16683.943745072942 lgn180T1 9
16755.9937367643 lgn180T1 9
16843.79407768964 lgn180T1 9
16900.604315432312 lgn180T1 9
16907.680546819596 lgn180T1 9
16911.816758485606 lgn180T1 9
16500.78344724953 lgn180T1 10
16564.086522469417 lgn180T1 10
16582.138377762178 lgn180T1 10
16668.388286875037 lgn180T1 10
16680.850320874324 lgn180T1 10
16756.308696292697 lgn180T1 10
16866.742085817627 lgn180T1 10
16876.457444823198 lgn180T1 10
16889.245718526665 lgn180T1 10
16937.459754049414 lgn180T1 10
16544.697819831803 lgn180T1 11
16610.229586377332 lgn180T1 11
16642.498269530886 lgn180T1 11
16667.385679987863 lgn180T1 11
16719.98736291055 lgn180T1 11
16827.452457848867 lgn180T1 11
16871.927213317835 lgn180T1 11
16930.452037301864 lgn180T1 11
16631.57086181026 lgn180T1 12
16704.892989268574 lgn180T1 12
16904.72904256577 lgn180T1 12
16621.079147750097 lgn180T1 13
16851.202942030875 lgn180T1 13
16969.48519656552 lgn180T1 13
16522.481082468432 lgn180T1 14
16802.48447012323 lgn180T1 14
16838.560035681843 lgn180T1 14
16968.39991829191 lgn180T1 14
