timestamps population node_ids
7535.642870924202 lgn78T1 0
7556.615448547387 lgn78T1 0
7606.847490671517 lgn78T1 0
7619.548391026508 lgn78T1 0
7638.263066635111 lgn78T1 0
7663.107168677734 lgn78T1 0
7664.954082767483 lgn78T1 0
7767.389452132054 lgn78T1 0
7823.823700239017 lgn78T1 0
7869.084406723383 lgn78T1 0
7549.999429173301 lgn78T1 1
7571.503042440874 lgn78T1 1
7571.625243636794 lgn78T1 1
7635.598571217101 lgn78T1 1
7695.585882922858 lgn78T1 1
7790.544739285506 lgn78T1 1
7847.732576423391 lgn78T1 1
7530.292421728467 lgn78T1 2
7627.510956643813 lgn78T1 2
7659.201909733933 lgn78T1 2
7671.5719741400035 lgn78T1 2
7697.982775930812 lgn78T1 2
7830.291142288571 lgn78T1 2
7877.646665158299 lgn78T1 2
7539.430496649711 lgn78T1 3
7539.729056917798 lgn78T1 3
7578.981485351992 lgn78T1 3
7640.825599489468 lgn78T1 3
7717.028906674431 lgn78T1 3
7878.303065533718 lgn78T1 3
7939.253535372641 lgn78T1 3
7681.917029431155 lgn78T1 4
7722.900302355926 lgn78T1 4
7738.7394903252725 lgn78T1 4
7820.8828649732195 lgn78T1 4
7908.066696966993 lgn78T1 4
7519.009437068053 lgn78T1 5
7557.201708552796 lgn78T1 5
7633.637742845161 lgn78T1 5
7745.452106904539 lgn78T1 5
7869.281214284722 lgn78T1 5
7987.896919867512 lgn78T1 5
7580.984634881251 lgn78T1 6
7687.775132119778 lgn78T1 6
7693.5923783990065 lgn78T1 6
7741.966773136787 lgn78T1 6
7505.564745287196 lgn78T1 7
7570.079741525579 lgn78T1 7
7639.223274714812 lgn78T1 7
7669.591221839935 lgn78T1 7
7681.494554193797 lgn78T1 7
7706.531617734791 lgn78T1 7
7786.233229667339 lgn78T1 7
7846.183876590627 lgn78T1 7
7872.56461323528 lgn78T1 7
7911.368318458054 lgn78T1 7
7635.403090936103 lgn78T1 8
7764.5467129072895 lgn78T1 8
7819.40082644696 lgn78T1 8
7831.7229028439115 lgn78T1 8
7846.372708962543 lgn78T1 8
7868.096594180547 lgn78T1 8
7973.999405770042 lgn78T1 8
7522.7063007832485 lgn78T1 9
7525.8273510316885 lgn78T1 9
7663.496454768032 lgn78T1 9
7766.155029609725 lgn78T1 9
7811.942996423973 lgn78T1 9
7824.938696405907 lgn78T1 9
7845.171620872135 lgn78T1 9
7614.858592443152 lgn78T1 10
7622.030393900351 lgn78T1 10
7765.234916996089 lgn78T1 10
7840.296199877506 lgn78T1 10
7907.824487571841 lgn78T1 10
7917.708184841282 lgn78T1 10
7539.5406208290615 lgn78T1 11
7545.240597411332 lgn78T1 11
7825.257769270862 lgn78T1 11
7926.324683275691 lgn78T1 11
7998.160786483485 lgn78T1 11
7527.670706452835 lgn78T1 12
7600.025061229193 lgn78T1 12
7620.266467183994 lgn78T1 12
7740.746026829138 lgn78T1 12
7759.3835033038595 lgn78T1 12
7810.634335942203 lgn78T1 12
7855.445508393029 lgn78T1 12
7936.736878881079 lgn78T1 12
7943.335261002437 lgn78T1 12
7980.298714927065 lgn78T1 12
7621.259830958519 lgn78T1 13
7637.50411299568 lgn78T1 13
7769.77932005559 lgn78T1 13
7806.586771060607 lgn78T1 13
7864.339708267053 lgn78T1 13
7887.3472375374095 lgn78T1 13
7922.734320836284 lgn78T1 13
7942.686991317995 lgn78T1 13
7508.794945014363 lgn78T1 14
7597.528058339652 lgn78T1 14
7712.575788799591 lgn78T1 14
7770.021397367791 lgn78T1 14
7770.472652257027 lgn78T1 14
7840.638102487484 lgn78T1 14
7857.737598964562 lgn78T1 14
7958.563628855093 lgn78T1 14
