timestamps population node_ids
300.49454128757856 Stim 0
363.6733128139032 Stim 0
409.8282843688361 Stim 0
423.3031641052151 Stim 0
471.95852334961467 Stim 0
554.9702513310062 Stim 0
125.63731200633585 Stim 1
178.78666715246254 Stim 1
202.7058368259953 Stim 1
377.90150903732086 Stim 1
406.66475789968086 Stim 1
135.6239172277055 Stim 2
153.61254140499418 Stim 2
490.3035689623727 Stim 2
521.6257188303022 Stim 2
129.8261318166335 Stim 3
308.2444513482152 Stim 3
322.29701046438163 Stim 3
381.1735807394854 Stim 3
405.90895977841046 Stim 3
477.55633010481733 Stim 3
187.61235307167377 Stim 4
201.3052555471108 Stim 4
246.32740349895977 Stim 4
259.86269948808086 Stim 4
364.959834299004 Stim 4
380.3067333591048 Stim 4
145.03421770987745 Stim 5
171.4146064663203 Stim 5
528.8371894805287 Stim 5
327.307702023429 Stim 6
406.0742047692366 Stim 6
190.85760133877017 Stim 7
242.7089572359376 Stim 7
145.13819709834158 Stim 8
146.29233528887895 Stim 8
421.69964580795374 Stim 8
440.33902787764066 Stim 8
398.3544960143204 Stim 9
461.0744744809978 Stim 9
505.00051380550127 Stim 9
299.80581568364636 Stim 10
461.6518780050065 Stim 10
198.00689155804042 Stim 12
246.93473332800977 Stim 12
344.37114964470476 Stim 12
352.83284535017765 Stim 12
360.87648990835675 Stim 12
466.4452380894667 Stim 12
278.2364625772225 Stim 13
124.9899182329992 Stim 14
159.4477682166418 Stim 14
258.1442181459096 Stim 14
363.1824161192481 Stim 14
366.06212781065284 Stim 14
149.99985761528862 Stim 15
260.79087798620327 Stim 15
310.37401675546647 Stim 15
405.8531748825341 Stim 15
470.44540786417406 Stim 15
577.3705670036597 Stim 15
254.8878250754514 Stim 16
292.397733244768 Stim 16
300.3935678731087 Stim 16
421.45445213327116 Stim 16
285.15328069833635 Stim 17
413.50705346688176 Stim 17
414.4857661124567 Stim 17
416.3418277865683 Stim 17
183.65835349108866 Stim 18
302.6273071543549 Stim 18
336.0896749507089 Stim 18
521.4535765095376 Stim 18
532.7313540199257 Stim 18
595.2459854718438 Stim 18
111.59545267741498 Stim 19
150.09294325225127 Stim 19
274.27975127508176 Stim 19
372.8994341034254 Stim 19
382.0275166223008 Stim 19
311.3653534486371 Stim 20
355.083900704893 Stim 20
422.19897590101976 Stim 20
449.5751534310317 Stim 21
516.5914930647818 Stim 21
198.96187012213167 Stim 22
283.42203928837097 Stim 22
361.1953473204416 Stim 22
505.89060358978486 Stim 22
265.9687314483641 Stim 23
270.11437476479006 Stim 23
327.6233447067066 Stim 23
425.350647317603 Stim 23
543.4870491911255 Stim 23
550.6325040331525 Stim 23
575.6693971074621 Stim 23
161.18680886915644 Stim 24
205.12824308199606 Stim 24
252.53600218933758 Stim 24
259.2629759727939 Stim 24
296.96916758485196 Stim 24
393.27303858982145 Stim 24
560.678721013789 Stim 24
220.6737138265435 Stim 25
243.67244135738306 Stim 25
293.56179804596076 Stim 25
222.59001700161127 Stim 26
256.40597791908635 Stim 26
280.00859353419344 Stim 26
563.9463110287973 Stim 26
238.01443640539605 Stim 27
272.5902916391337 Stim 27
397.8826241522654 Stim 27
514.2254177081393 Stim 27
165.3215020105274 Stim 28
300.90159115229255 Stim 28
301.95894785178336 Stim 28
420.2880618124942 Stim 28
458.2558034780175 Stim 28
565.0001683960601 Stim 28
111.43225843443672 Stim 29
267.40324233339095 Stim 29
577.5179353813564 Stim 29
431.9806206383995 Stim 31
296.3060424354426 Stim 32
493.8297625059072 Stim 32
148.3981211080852 Stim 33
329.55806641469195 Stim 33
499.25103768398213 Stim 33
111.23353785201017 Stim 35
538.3508889464798 Stim 35
292.3457907782585 Stim 36
439.2117753815531 Stim 36
463.3424554633995 Stim 36
523.6459163525594 Stim 36
189.4768831420271 Stim 37
240.6300293491524 Stim 37
246.7219178672193 Stim 37
405.2653340535001 Stim 37
518.0574518882266 Stim 37
112.34899680002896 Stim 38
132.52302768958063 Stim 38
247.45734110765665 Stim 38
422.0346052321972 Stim 38
460.2138781500644 Stim 38
471.0159275056091 Stim 38
567.8170088957346 Stim 38
164.70647817756395 Stim 39
306.03512831232007 Stim 39
109.98533674051139 Stim 40
387.80677735094514 Stim 40
457.4212044187512 Stim 40
359.38589298488034 Stim 41
372.5830834853094 Stim 41
379.94873262411284 Stim 41
449.91772019778904 Stim 41
210.77703460036327 Stim 42
233.00464477187467 Stim 42
339.74086100083133 Stim 42
161.17720015462112 Stim 43
272.9883173009373 Stim 43
478.0138210781895 Stim 43
494.5038829120272 Stim 43
128.56034221870095 Stim 44
324.50858817755585 Stim 44
436.33758607335784 Stim 44
114.503734739682 Stim 45
218.76695299192184 Stim 45
455.21900134699115 Stim 45
586.9909270942015 Stim 45
404.6640040976902 Stim 46
489.44500577423133 Stim 46
139.50581634474347 Stim 47
213.4996757147986 Stim 47
328.08082360553277 Stim 47
516.7289469480907 Stim 47
144.12876351128313 Stim 48
178.79398255790903 Stim 48
380.06384363689335 Stim 48
437.3215063254325 Stim 48
513.5879190093683 Stim 48
101.79471138950191 Stim 49
108.35045328802121 Stim 49
404.9155407065871 Stim 49
469.0528480899641 Stim 49
480.8939723373037 Stim 49
221.07144520584893 Stim 50
499.6750304753088 Stim 50
548.1836505373026 Stim 50
134.59793377171846 Stim 51
313.08275964679666 Stim 51
399.2351595640965 Stim 51
434.2621919560368 Stim 51
521.8521630906264 Stim 51
216.95915748912176 Stim 52
272.2353461259614 Stim 52
328.79716248168006 Stim 52
407.2157173370325 Stim 52
439.97722231724003 Stim 52
581.9208210159733 Stim 52
250.95531361867052 Stim 53
466.89172789685784 Stim 53
491.96742707793356 Stim 53
527.5952744821263 Stim 53
536.8558071980552 Stim 53
558.9042769976949 Stim 53
315.46009374588493 Stim 54
366.2887453966302 Stim 54
529.0084321521442 Stim 54
304.64150408344926 Stim 55
503.8511071643679 Stim 55
229.98415432361003 Stim 56
287.36185864046985 Stim 56
289.1781779386049 Stim 56
477.2688519327881 Stim 56
161.35188865723845 Stim 57
416.5996252319012 Stim 58
526.8041644445063 Stim 58
183.31453693806594 Stim 59
517.8160499680555 Stim 59
551.2838769798685 Stim 59
199.70370601671848 Stim 60
385.89093771589825 Stim 60
392.653501297792 Stim 60
466.2115899519439 Stim 60
478.82750123080314 Stim 60
527.3439905784901 Stim 60
148.30238866880953 Stim 61
311.0144122367626 Stim 61
565.0371420068907 Stim 62
565.3990927674595 Stim 62
206.76935595621848 Stim 63
407.55364948808784 Stim 63
