timestamps population node_ids
12518.80043752316 lgn135T1 0
12593.319787931097 lgn135T1 0
12683.185351097194 lgn135T1 0
12727.52376297671 lgn135T1 0
12762.235878080452 lgn135T1 0
12506.505193036166 lgn135T1 1
12677.258219049783 lgn135T1 1
12734.018377237122 lgn135T1 1
12768.570154632798 lgn135T1 1
12868.796333503156 lgn135T1 1
12890.7399113613 lgn135T1 1
12904.793148276323 lgn135T1 1
12960.279136818646 lgn135T1 1
12501.852334794456 lgn135T1 2
12536.780419569104 lgn135T1 2
12568.394570840654 lgn135T1 2
12670.626587156436 lgn135T1 2
12690.616509569263 lgn135T1 2
12785.007524254135 lgn135T1 2
12849.863399185648 lgn135T1 2
12954.708118400502 lgn135T1 2
12973.761324816505 lgn135T1 2
12589.422640758668 lgn135T1 3
12620.435885213245 lgn135T1 3
12754.267516513166 lgn135T1 3
12801.14271878002 lgn135T1 3
12527.786101224889 lgn135T1 4
12843.927133630874 lgn135T1 4
12961.016535716037 lgn135T1 4
12525.471336568753 lgn135T1 5
12551.85534840022 lgn135T1 5
12583.700891323319 lgn135T1 5
12678.123086922573 lgn135T1 5
12688.88526470535 lgn135T1 5
12721.843949051081 lgn135T1 5
12799.527996881636 lgn135T1 5
12833.687979713315 lgn135T1 5
12838.520267100383 lgn135T1 5
12965.417863586732 lgn135T1 5
12994.478097135707 lgn135T1 5
12777.699551004687 lgn135T1 6
12812.36837944893 lgn135T1 6
12609.215700049424 lgn135T1 7
12615.904364060603 lgn135T1 7
12624.019792293528 lgn135T1 7
12666.992734635245 lgn135T1 7
12678.444381715828 lgn135T1 7
12691.084772622416 lgn135T1 7
12716.768098207674 lgn135T1 7
12739.777717206247 lgn135T1 7
12742.750237808828 lgn135T1 7
12749.445057353145 lgn135T1 7
12761.069724237554 lgn135T1 7
12917.12540573739 lgn135T1 7
12919.706406140474 lgn135T1 7
12568.329204651058 lgn135T1 8
12706.922262885373 lgn135T1 8
12857.774417201044 lgn135T1 8
12929.926293684899 lgn135T1 8
12975.747183270267 lgn135T1 8
12998.071213928759 lgn135T1 8
12502.759454745446 lgn135T1 9
12541.047962345552 lgn135T1 9
12612.472318160451 lgn135T1 9
12715.827246434015 lgn135T1 9
12723.761794755896 lgn135T1 9
12945.91414662337 lgn135T1 9
12945.962425222431 lgn135T1 9
12613.061010142932 lgn135T1 10
12669.04509400648 lgn135T1 10
12775.85154813337 lgn135T1 10
12917.00935960704 lgn135T1 10
12999.412319074036 lgn135T1 10
12614.064992151461 lgn135T1 11
12776.997672147565 lgn135T1 11
12817.321003117313 lgn135T1 11
12820.471989652664 lgn135T1 11
12886.662915172183 lgn135T1 11
12896.952965655784 lgn135T1 11
12900.706844396987 lgn135T1 11
12969.482876567245 lgn135T1 11
12511.398535397891 lgn135T1 12
12566.721653024855 lgn135T1 12
12768.12624928949 lgn135T1 12
12851.23865174536 lgn135T1 12
12959.760933917578 lgn135T1 12
12543.140209077657 lgn135T1 13
12566.871903591778 lgn135T1 13
12583.423577363477 lgn135T1 13
12598.43905970471 lgn135T1 13
12685.244751815493 lgn135T1 13
12733.397972979245 lgn135T1 13
12752.826742466938 lgn135T1 13
12888.683355314935 lgn135T1 13
12502.832294505868 lgn135T1 14
12526.526710784103 lgn135T1 14
12577.388134503575 lgn135T1 14
12593.890701011309 lgn135T1 14
12724.739852349816 lgn135T1 14
12769.133616700095 lgn135T1 14
12868.34893489619 lgn135T1 14
12938.942120509213 lgn135T1 14
12985.438414366836 lgn135T1 14
