timestamps population node_ids
5528.592218674585 lgn56T1 0
5649.526133594489 lgn56T1 0
5652.622943205938 lgn56T1 0
5750.328092530525 lgn56T1 0
5821.71362922884 lgn56T1 0
5838.572849221412 lgn56T1 0
5867.908798925042 lgn56T1 0
5932.558515728873 lgn56T1 0
5946.070661729701 lgn56T1 0
5704.208929534959 lgn56T1 1
5738.935346031311 lgn56T1 1
5786.488677739569 lgn56T1 1
5904.8971795884945 lgn56T1 1
5927.965298554961 lgn56T1 1
5572.990691841868 lgn56T1 2
5700.376069163906 lgn56T1 2
5731.152941461409 lgn56T1 2
5759.270915140337 lgn56T1 2
5761.6157578057455 lgn56T1 2
5877.261948224331 lgn56T1 2
5913.09876845223 lgn56T1 2
5923.555280307643 lgn56T1 2
5940.864001537971 lgn56T1 2
5957.062632767235 lgn56T1 2
5699.799660196698 lgn56T1 3
5770.566128141039 lgn56T1 3
5895.785210773997 lgn56T1 3
5897.721595062706 lgn56T1 3
5555.710959090026 lgn56T1 4
5677.67600880404 lgn56T1 4
5733.955690993927 lgn56T1 4
5817.743602209545 lgn56T1 4
5833.255324634921 lgn56T1 4
5538.301642748426 lgn56T1 5
5574.913088917938 lgn56T1 5
5594.9334194341045 lgn56T1 5
5675.59340764719 lgn56T1 5
5946.244357581499 lgn56T1 5
5594.089253546854 lgn56T1 6
5622.853331413546 lgn56T1 6
5844.963688184578 lgn56T1 6
5920.383689547715 lgn56T1 6
5955.900468751531 lgn56T1 6
5978.094642489241 lgn56T1 6
5837.791979428052 lgn56T1 7
5953.284925602337 lgn56T1 7
5516.787785893939 lgn56T1 8
5624.678081869583 lgn56T1 8
5641.60762099084 lgn56T1 8
5647.853626117403 lgn56T1 8
5742.655057100876 lgn56T1 8
5774.954807201698 lgn56T1 8
5927.285608776654 lgn56T1 8
5987.627436501296 lgn56T1 8
5617.969375463124 lgn56T1 9
5647.263401689559 lgn56T1 9
5654.97604089711 lgn56T1 9
5698.956466772265 lgn56T1 9
5867.258712538097 lgn56T1 9
5883.316108582607 lgn56T1 9
5919.005990840394 lgn56T1 9
5924.768284853963 lgn56T1 9
5566.998774293699 lgn56T1 10
5624.667636015577 lgn56T1 10
5665.64949356399 lgn56T1 10
5723.347239551241 lgn56T1 10
5753.967448250818 lgn56T1 10
5802.011150785817 lgn56T1 10
5863.34076687658 lgn56T1 10
5900.623666434994 lgn56T1 10
5938.991275496405 lgn56T1 10
5942.353057619249 lgn56T1 10
5986.647830977045 lgn56T1 10
5635.107409369698 lgn56T1 11
5648.310213266172 lgn56T1 11
5688.526094529393 lgn56T1 11
5730.983556104515 lgn56T1 11
5782.32691912465 lgn56T1 11
5881.778357106944 lgn56T1 11
5890.419020276771 lgn56T1 11
5945.7875869364725 lgn56T1 11
5680.959931933494 lgn56T1 12
5808.219785774568 lgn56T1 12
5814.979339110816 lgn56T1 12
5826.129240888293 lgn56T1 12
5874.291483453886 lgn56T1 12
5987.500722630657 lgn56T1 12
5553.844259469492 lgn56T1 13
5673.03409062333 lgn56T1 13
5707.207211829879 lgn56T1 13
5855.31316630786 lgn56T1 13
5901.948888142919 lgn56T1 13
5508.59620177573 lgn56T1 14
5515.86334989187 lgn56T1 14
5550.933275106463 lgn56T1 14
5607.878153994761 lgn56T1 14
5614.223116439497 lgn56T1 14
5623.430311599984 lgn56T1 14
5694.905772031852 lgn56T1 14
5765.962186278781 lgn56T1 14
5822.42476405188 lgn56T1 14
