timestamps population node_ids
8599.338703470063 lgn90T1 0
8609.570631681012 lgn90T1 0
8640.959203563492 lgn90T1 0
8855.567760747897 lgn90T1 0
8574.112624514562 lgn90T1 1
8772.133061650266 lgn90T1 1
8839.709698238707 lgn90T1 1
8846.909836728903 lgn90T1 1
8862.843356417887 lgn90T1 1
8880.045542142587 lgn90T1 1
8995.562959759263 lgn90T1 1
8525.27404341889 lgn90T1 2
8604.971004878922 lgn90T1 2
8739.326286447618 lgn90T1 2
8761.828643253008 lgn90T1 2
8850.951308055342 lgn90T1 2
8878.247191245386 lgn90T1 2
8502.501510173573 lgn90T1 3
8770.582546098603 lgn90T1 3
8783.598603564138 lgn90T1 3
8919.577465176557 lgn90T1 3
8923.560095968887 lgn90T1 3
8937.595652083015 lgn90T1 3
8591.635302871851 lgn90T1 4
8742.737587014275 lgn90T1 4
8763.910207503646 lgn90T1 4
8920.99679708461 lgn90T1 4
8977.981951383686 lgn90T1 4
8562.917723029257 lgn90T1 5
8605.59907019788 lgn90T1 5
8611.128018850332 lgn90T1 5
8630.50270622565 lgn90T1 5
8648.249675120003 lgn90T1 5
8662.250613546596 lgn90T1 5
8711.128697362445 lgn90T1 5
8757.283621772001 lgn90T1 5
8765.299976489367 lgn90T1 5
8791.524357515244 lgn90T1 5
8826.040179701857 lgn90T1 5
8835.962258253723 lgn90T1 5
8927.269610551253 lgn90T1 5
8597.018874236079 lgn90T1 6
8610.764149979455 lgn90T1 6
8692.526656237684 lgn90T1 6
8698.742365029682 lgn90T1 6
8774.272539660533 lgn90T1 6
8541.978708630653 lgn90T1 7
8547.799432911472 lgn90T1 7
8590.844282626007 lgn90T1 7
8599.873665892988 lgn90T1 7
8617.503215789677 lgn90T1 7
8802.534361710343 lgn90T1 7
8674.37162166367 lgn90T1 8
8711.338815722605 lgn90T1 8
8757.898549926844 lgn90T1 8
8868.397434667786 lgn90T1 8
8879.726052219115 lgn90T1 8
8887.922640651706 lgn90T1 8
8929.54535162156 lgn90T1 8
8942.86174127022 lgn90T1 8
8943.30445016952 lgn90T1 8
8681.309878099712 lgn90T1 9
8717.606802264185 lgn90T1 9
8824.809181270171 lgn90T1 9
8960.354416033104 lgn90T1 9
8972.69246415388 lgn90T1 9
8988.391265187482 lgn90T1 9
8568.332986581638 lgn90T1 10
8654.00349693396 lgn90T1 10
8702.250925171487 lgn90T1 10
8707.487959155711 lgn90T1 10
8780.12568968228 lgn90T1 10
8793.684736221843 lgn90T1 10
8849.32228964964 lgn90T1 10
8926.957149320857 lgn90T1 10
8975.908786807944 lgn90T1 10
8601.871692518422 lgn90T1 11
8660.674777948743 lgn90T1 11
8754.920627973623 lgn90T1 11
8755.39085237112 lgn90T1 11
8696.857787060615 lgn90T1 12
8708.255038383017 lgn90T1 12
8753.512131158957 lgn90T1 12
8759.963829121569 lgn90T1 12
8848.48913387942 lgn90T1 12
8945.190359912924 lgn90T1 12
8973.191368293421 lgn90T1 12
8996.04896435064 lgn90T1 12
8615.49809639151 lgn90T1 13
8636.354833587131 lgn90T1 13
8731.379604834261 lgn90T1 13
8775.298650610188 lgn90T1 13
8786.928994999154 lgn90T1 13
8802.286189800256 lgn90T1 13
8819.156072418036 lgn90T1 13
8917.519522829825 lgn90T1 13
8991.376710787219 lgn90T1 13
8537.948883627845 lgn90T1 14
8624.864046870063 lgn90T1 14
8741.617348460448 lgn90T1 14
8796.106734046287 lgn90T1 14
8800.222812521231 lgn90T1 14
8874.97335205493 lgn90T1 14
