timestamps population node_ids
626.3564974351568 lgn0T1 0
665.4107374079649 lgn0T1 0
717.0995167741287 lgn0T1 0
744.478915508627 lgn0T1 0
914.5034634077057 lgn0T1 0
965.1215781599251 lgn0T1 0
507.7020959207963 lgn0T1 1
669.757224185118 lgn0T1 1
778.0091442469849 lgn0T1 1
875.1056169112439 lgn0T1 1
876.6232938528377 lgn0T1 1
976.0339924931367 lgn0T1 1
573.3486776836755 lgn0T1 2
598.3905513455048 lgn0T1 2
667.8691427816947 lgn0T1 2
730.5637042073586 lgn0T1 2
807.123872940233 lgn0T1 2
893.8161016641942 lgn0T1 2
620.7408830426424 lgn0T1 3
769.2401044666431 lgn0T1 3
801.7427206897644 lgn0T1 3
853.8632191941637 lgn0T1 3
547.4734015781332 lgn0T1 4
551.3360269066868 lgn0T1 4
569.4279215381271 lgn0T1 4
638.4716707006637 lgn0T1 4
674.7215901374005 lgn0T1 4
700.9998898358903 lgn0T1 4
773.4034522247131 lgn0T1 4
571.7345721738477 lgn0T1 5
606.8773365182795 lgn0T1 5
620.734532977278 lgn0T1 5
664.0391269638459 lgn0T1 5
690.2125170372406 lgn0T1 5
693.205029413296 lgn0T1 5
718.8230826055207 lgn0T1 5
734.252418148725 lgn0T1 5
782.0987162060826 lgn0T1 5
793.1592451477561 lgn0T1 5
845.9323011746396 lgn0T1 5
882.0702649689028 lgn0T1 5
909.953007152953 lgn0T1 5
935.8138614183631 lgn0T1 5
512.0557000047022 lgn0T1 6
537.3521251966671 lgn0T1 6
709.4035450676923 lgn0T1 6
789.2722714968544 lgn0T1 6
804.9076583757109 lgn0T1 6
903.2689498576938 lgn0T1 6
963.3229550535075 lgn0T1 6
518.686508669056 lgn0T1 7
545.9761531698083 lgn0T1 7
574.8644349447269 lgn0T1 7
607.6324856870467 lgn0T1 7
638.1171288668745 lgn0T1 7
677.7051284089937 lgn0T1 7
694.0692594943141 lgn0T1 7
713.8944712882084 lgn0T1 7
780.1823164196335 lgn0T1 7
792.7740341168939 lgn0T1 7
823.5983389781234 lgn0T1 7
891.971331533211 lgn0T1 7
903.0026225580007 lgn0T1 7
955.0574386121107 lgn0T1 7
985.9205203372006 lgn0T1 7
507.51920139479 lgn0T1 8
587.800714908104 lgn0T1 8
718.2616174690163 lgn0T1 8
773.5183753161836 lgn0T1 8
822.7898384012623 lgn0T1 8
927.3203090697283 lgn0T1 8
528.8430858258948 lgn0T1 9
664.9875645477903 lgn0T1 9
699.8908349307036 lgn0T1 9
742.3488806320682 lgn0T1 9
753.0088405946467 lgn0T1 9
789.5462886369644 lgn0T1 9
838.2637776867304 lgn0T1 9
879.7058945606901 lgn0T1 9
882.1856284246975 lgn0T1 9
944.9465772366552 lgn0T1 9
951.5059996481236 lgn0T1 9
974.3249771657313 lgn0T1 9
560.6646950102879 lgn0T1 10
662.2930620609777 lgn0T1 10
675.7707221318962 lgn0T1 10
685.8362421847847 lgn0T1 10
710.119599342256 lgn0T1 10
810.316138864973 lgn0T1 10
823.6966763479328 lgn0T1 10
872.1095165008953 lgn0T1 10
891.3013005994633 lgn0T1 10
922.6559901976929 lgn0T1 10
966.6064057342368 lgn0T1 10
558.3582489605514 lgn0T1 11
589.1472819562124 lgn0T1 11
623.2445813226394 lgn0T1 11
762.2776033930186 lgn0T1 11
792.2719255994721 lgn0T1 11
881.4879709043854 lgn0T1 11
887.1643456052296 lgn0T1 11
895.4434444923783 lgn0T1 11
921.9789668726817 lgn0T1 11
925.0084547209538 lgn0T1 11
963.2263010433373 lgn0T1 11
979.8672450086489 lgn0T1 11
555.5536249692135 lgn0T1 12
588.7201861731602 lgn0T1 12
673.6877328184647 lgn0T1 12
698.9694053423783 lgn0T1 12
728.1365030521109 lgn0T1 12
728.3796888936988 lgn0T1 12
826.9149880691668 lgn0T1 12
850.5891709211324 lgn0T1 12
896.9026430620833 lgn0T1 12
571.6784649943517 lgn0T1 13
594.2995005549586 lgn0T1 13
646.6893958532777 lgn0T1 13
653.947806244202 lgn0T1 13
907.1005870766181 lgn0T1 13
926.0811276119418 lgn0T1 13
971.7829317917714 lgn0T1 13
985.9743821756044 lgn0T1 13
990.3797051166891 lgn0T1 13
506.10369572997035 lgn0T1 14
578.1105673359693 lgn0T1 14
628.9586720017376 lgn0T1 14
655.279841662517 lgn0T1 14
700.6970217542648 lgn0T1 14
788.0363580323129 lgn0T1 14
819.168991290958 lgn0T1 14
828.7086765985847 lgn0T1 14
840.3558854526389 lgn0T1 14
850.090872184369 lgn0T1 14
971.3185538306135 lgn0T1 14
