timestamps population node_ids
9543.755693282508 lgn101T1 0
9661.911876584472 lgn101T1 0
9682.185118653713 lgn101T1 0
9920.317144173934 lgn101T1 0
9921.322491290577 lgn101T1 0
9971.981750333423 lgn101T1 0
9522.095549234215 lgn101T1 1
9590.618156184375 lgn101T1 1
9647.027005770085 lgn101T1 1
9671.678785830281 lgn101T1 1
9673.119866255654 lgn101T1 1
9810.81191017276 lgn101T1 1
9818.960060029469 lgn101T1 1
9628.874311997195 lgn101T1 2
9633.310538454685 lgn101T1 2
9722.008132606103 lgn101T1 2
9864.243108913177 lgn101T1 2
9898.29866857707 lgn101T1 2
9946.82726081441 lgn101T1 2
9977.4576175087 lgn101T1 2
9536.073093707353 lgn101T1 3
9627.165864970108 lgn101T1 3
9666.419726488602 lgn101T1 3
9682.062625241837 lgn101T1 3
9808.844172462497 lgn101T1 3
9819.230667271126 lgn101T1 3
9876.408867469132 lgn101T1 3
9900.587652130273 lgn101T1 3
9914.275607080952 lgn101T1 3
9512.218075200473 lgn101T1 4
9558.573696062844 lgn101T1 4
9633.036915014929 lgn101T1 4
9791.156235376115 lgn101T1 4
9879.322724148951 lgn101T1 4
9949.107764530825 lgn101T1 4
9507.61430579359 lgn101T1 5
9706.986663927151 lgn101T1 5
9722.643532513011 lgn101T1 5
9780.275640086316 lgn101T1 5
9886.013744376172 lgn101T1 5
9958.401588026281 lgn101T1 5
9575.502325250132 lgn101T1 6
9619.970664832445 lgn101T1 6
9680.998936064903 lgn101T1 6
9815.106476990286 lgn101T1 6
9819.467367648878 lgn101T1 6
9859.48323032874 lgn101T1 6
9944.127841049056 lgn101T1 6
9987.658910290478 lgn101T1 6
9795.020009747299 lgn101T1 7
9897.312586733799 lgn101T1 7
9923.423346029607 lgn101T1 7
9938.18242967082 lgn101T1 7
9542.795562665155 lgn101T1 8
9577.886882751363 lgn101T1 8
9719.50912690744 lgn101T1 8
9885.232928869485 lgn101T1 8
9916.693969192707 lgn101T1 8
9988.44451355503 lgn101T1 8
9519.578304570205 lgn101T1 9
9590.252362677282 lgn101T1 9
9613.97824282085 lgn101T1 9
9730.092738231895 lgn101T1 9
9762.148245568862 lgn101T1 9
9825.67278414357 lgn101T1 9
9843.153770528594 lgn101T1 9
9857.32212778357 lgn101T1 9
9880.781031177297 lgn101T1 9
9580.983273696966 lgn101T1 10
9623.88012230853 lgn101T1 10
9647.417612294681 lgn101T1 10
9653.93225244202 lgn101T1 10
9770.642914879916 lgn101T1 10
9854.325558166214 lgn101T1 10
9861.63048026011 lgn101T1 10
9931.951146634863 lgn101T1 10
9967.382796275191 lgn101T1 10
9976.886210969133 lgn101T1 10
9981.287694573588 lgn101T1 10
9657.57441635066 lgn101T1 11
9674.616370422778 lgn101T1 11
9708.578750510967 lgn101T1 11
9771.711157039816 lgn101T1 11
9826.395359519944 lgn101T1 11
9901.8645104211 lgn101T1 11
9559.423780972755 lgn101T1 12
9633.4599197899 lgn101T1 12
9658.68367962029 lgn101T1 12
9717.469696205311 lgn101T1 12
9846.933831917777 lgn101T1 12
9957.855233530525 lgn101T1 12
9989.285365278805 lgn101T1 12
9540.215469956238 lgn101T1 13
9646.489447856873 lgn101T1 13
9721.37193269223 lgn101T1 13
9868.92098526573 lgn101T1 13
9914.479226612486 lgn101T1 13
9536.07175069968 lgn101T1 14
9541.971880458403 lgn101T1 14
9621.379777402271 lgn101T1 14
9697.778470784351 lgn101T1 14
9739.45676312544 lgn101T1 14
9898.178460822422 lgn101T1 14
