timestamps population node_ids
6574.038843460603 lgn67T1 0
6578.001077462213 lgn67T1 0
6599.868755279033 lgn67T1 0
6620.498372933507 lgn67T1 0
6768.230608047759 lgn67T1 0
6773.959872663486 lgn67T1 0
6804.971878379476 lgn67T1 0
6864.063686443785 lgn67T1 0
6965.395703036681 lgn67T1 0
6524.0027506665565 lgn67T1 1
6533.665555610894 lgn67T1 1
6534.335035971565 lgn67T1 1
6535.915473943872 lgn67T1 1
6610.354546900136 lgn67T1 1
6635.033847395235 lgn67T1 1
6646.300420099288 lgn67T1 1
6754.840335467986 lgn67T1 1
6800.766513311425 lgn67T1 1
6851.261974899521 lgn67T1 1
6569.647447677313 lgn67T1 2
6601.416270254855 lgn67T1 2
6711.672243859298 lgn67T1 2
6775.418458593221 lgn67T1 2
6930.432209203866 lgn67T1 2
6941.295911240475 lgn67T1 2
6554.477925690258 lgn67T1 3
6569.615085434877 lgn67T1 3
6611.349376516382 lgn67T1 3
6625.617440242328 lgn67T1 3
6800.936335241132 lgn67T1 3
6812.496407958994 lgn67T1 3
6947.166074114476 lgn67T1 3
6957.046163339524 lgn67T1 3
6972.309244653739 lgn67T1 3
6509.331387402632 lgn67T1 4
6532.270445556188 lgn67T1 4
6586.577828752286 lgn67T1 4
6600.819726859765 lgn67T1 4
6635.186381966244 lgn67T1 4
6697.741556131712 lgn67T1 4
6850.462405598553 lgn67T1 4
6535.581723795537 lgn67T1 5
6566.116571646618 lgn67T1 5
6584.705687866965 lgn67T1 5
6597.594590259207 lgn67T1 5
6686.871276232545 lgn67T1 5
6769.458727650954 lgn67T1 5
6932.498194979328 lgn67T1 5
6959.441398843719 lgn67T1 5
6968.805628620324 lgn67T1 5
6973.116989870309 lgn67T1 5
6549.057457755332 lgn67T1 6
6601.291864982379 lgn67T1 6
6668.202631314129 lgn67T1 6
6760.814155683603 lgn67T1 6
6811.673543087656 lgn67T1 6
6976.856907730689 lgn67T1 6
6544.926272120078 lgn67T1 7
6592.255414772884 lgn67T1 7
6646.3721851472255 lgn67T1 7
6651.7313020982565 lgn67T1 7
6816.545346389263 lgn67T1 7
6826.663515881016 lgn67T1 7
6867.220363010933 lgn67T1 7
6942.543507050923 lgn67T1 7
6945.757279283201 lgn67T1 7
6544.291848959892 lgn67T1 8
6675.373256264651 lgn67T1 8
6830.06845483855 lgn67T1 8
6878.54403074217 lgn67T1 8
6881.891721093601 lgn67T1 8
6543.831627327711 lgn67T1 9
6551.355833230861 lgn67T1 9
6566.685944531551 lgn67T1 9
6667.394895046199 lgn67T1 9
6708.302337442926 lgn67T1 9
6917.987450589473 lgn67T1 9
6925.837389379228 lgn67T1 9
6527.316645619724 lgn67T1 10
6610.0726368364085 lgn67T1 10
6626.2733550502035 lgn67T1 10
6629.375207790373 lgn67T1 10
6727.2174829407995 lgn67T1 10
6761.939572419812 lgn67T1 10
6802.027100512786 lgn67T1 10
6819.664247565289 lgn67T1 10
6669.4693790169995 lgn67T1 11
6755.488079543485 lgn67T1 11
6765.498053050354 lgn67T1 11
6778.621929397769 lgn67T1 11
6819.412861856907 lgn67T1 11
6828.09095692656 lgn67T1 11
6887.122433339444 lgn67T1 11
6521.217122166657 lgn67T1 12
6535.600251916103 lgn67T1 12
6643.5139015435025 lgn67T1 12
6676.972062909714 lgn67T1 12
6753.433560512326 lgn67T1 12
6769.191860428352 lgn67T1 12
6858.635741168978 lgn67T1 12
6886.405223519357 lgn67T1 12
6960.376055967629 lgn67T1 12
6972.615989734682 lgn67T1 12
6984.298408272471 lgn67T1 12
6575.843199800051 lgn67T1 13
6632.049126878161 lgn67T1 13
6649.379872469322 lgn67T1 13
6947.296338191174 lgn67T1 13
6962.966696051449 lgn67T1 13
6540.944685864168 lgn67T1 14
6616.517688912123 lgn67T1 14
6654.0383363406945 lgn67T1 14
6726.892736506515 lgn67T1 14
6736.357510445115 lgn67T1 14
6777.529463534269 lgn67T1 14
6889.541113172 lgn67T1 14
6904.933632362599 lgn67T1 14
6954.745810791312 lgn67T1 14
