timestamps population node_ids
11514.649864284429 lgn123T1 0
11523.918483095915 lgn123T1 0
11542.507703576392 lgn123T1 0
11550.404968650015 lgn123T1 0
11562.68320487875 lgn123T1 0
11593.353961497913 lgn123T1 0
11600.168809039853 lgn123T1 0
11604.497923757624 lgn123T1 0
11804.01056269115 lgn123T1 0
11889.272714837134 lgn123T1 0
11896.50704812916 lgn123T1 0
11921.690119729721 lgn123T1 0
11921.775895849096 lgn123T1 0
11559.734786298313 lgn123T1 1
11769.903785635619 lgn123T1 1
11823.31155871012 lgn123T1 1
11825.370796509567 lgn123T1 1
11961.540928857266 lgn123T1 1
11548.920405358227 lgn123T1 2
11655.672810592836 lgn123T1 2
11665.361104473859 lgn123T1 2
11685.496132809023 lgn123T1 2
11900.71807594669 lgn123T1 2
11937.775637536783 lgn123T1 2
11718.077901432644 lgn123T1 3
11743.65577195395 lgn123T1 3
11848.942768266723 lgn123T1 3
11927.576519291959 lgn123T1 3
11985.154631864983 lgn123T1 3
11992.93936327779 lgn123T1 3
11554.605248519822 lgn123T1 4
11576.040378713527 lgn123T1 4
11671.836880510858 lgn123T1 4
11724.87697515093 lgn123T1 4
11832.94624625593 lgn123T1 4
11881.917615927134 lgn123T1 4
11638.14357904335 lgn123T1 5
11663.394905398249 lgn123T1 5
11664.78823870072 lgn123T1 5
11730.370996622378 lgn123T1 5
11833.640313265865 lgn123T1 5
11844.08907074851 lgn123T1 5
11897.587271179715 lgn123T1 5
11770.26417079552 lgn123T1 6
11864.24778162638 lgn123T1 6
11958.44532909026 lgn123T1 6
11975.104988926261 lgn123T1 6
11637.643495127537 lgn123T1 7
11667.785589213201 lgn123T1 7
11788.750258922533 lgn123T1 7
11802.460268306497 lgn123T1 7
11914.352487727307 lgn123T1 7
11656.405733994283 lgn123T1 8
11671.19863063773 lgn123T1 8
11712.8056341887 lgn123T1 8
11799.062896610028 lgn123T1 8
11842.039184294563 lgn123T1 8
11967.856937620141 lgn123T1 8
11597.417467131409 lgn123T1 9
11620.448107702681 lgn123T1 9
11626.309984909805 lgn123T1 9
11632.554410003897 lgn123T1 9
11676.304491798432 lgn123T1 9
11702.491335472285 lgn123T1 9
11748.246999450414 lgn123T1 9
11809.91940851103 lgn123T1 9
11954.836709892897 lgn123T1 9
11968.795487418598 lgn123T1 9
11987.587753043972 lgn123T1 9
11520.51864560654 lgn123T1 10
11531.017200883032 lgn123T1 10
11550.155920072782 lgn123T1 10
11550.757238756234 lgn123T1 10
11668.12176864033 lgn123T1 10
11826.092519439031 lgn123T1 10
11831.878307833542 lgn123T1 10
11877.319915180458 lgn123T1 10
11951.10081186103 lgn123T1 10
11623.944670733901 lgn123T1 11
11656.284325610506 lgn123T1 11
11686.179918970127 lgn123T1 11
11778.165400316084 lgn123T1 11
11807.328453941833 lgn123T1 11
11901.463012113065 lgn123T1 11
11907.605360760386 lgn123T1 11
11595.77755454053 lgn123T1 12
11663.687667285754 lgn123T1 12
11700.166016792995 lgn123T1 12
11745.292846162545 lgn123T1 12
11804.916758041674 lgn123T1 12
11635.366487224297 lgn123T1 13
11670.16223864584 lgn123T1 13
11674.52977759836 lgn123T1 13
11755.087145917481 lgn123T1 13
11500.188438147947 lgn123T1 14
11521.189958754037 lgn123T1 14
11550.031039329271 lgn123T1 14
11619.60573177051 lgn123T1 14
11683.445452863885 lgn123T1 14
11688.48004608514 lgn123T1 14
11708.916864838335 lgn123T1 14
11776.372656030113 lgn123T1 14
11842.85820474424 lgn123T1 14
11849.822236330112 lgn123T1 14
11858.27110723769 lgn123T1 14
11882.461720934301 lgn123T1 14
