timestamps population node_ids
16538.706787727537 lgn180T1 0
16592.99101771046 lgn180T1 0
16618.86640251844 lgn180T1 0
16633.707469980414 lgn180T1 0
16659.61297775152 lgn180T1 0
16696.113163361057 lgn180T1 0
16746.62044709629 lgn180T1 0
16804.870971357304 lgn180T1 0
16506.34243917063 lgn180T1 1
16612.4132186632 lgn180T1 1
16629.457370040567 lgn180T1 1
16676.8386730829 lgn180T1 1
16698.2419345565 lgn180T1 1
16713.53176163381 lgn180T1 1
16727.570108377695 lgn180T1 1
16875.600063895487 lgn180T1 1
16520.773380694733 lgn180T1 2
16586.613088192054 lgn180T1 2
16667.96272848647 lgn180T1 2
16686.14682599737 lgn180T1 2
16763.14318899195 lgn180T1 2
16937.517677929456 lgn180T1 2
16978.475954165664 lgn180T1 2
16518.466219892238 lgn180T1 3
16558.173627000346 lgn180T1 3
16634.96102295481 lgn180T1 3
16642.750374775598 lgn180T1 3
16713.565096670904 lgn180T1 3
16741.579091198826 lgn180T1 3
16794.26989554067 lgn180T1 3
16855.008734664036 lgn180T1 3
16860.657651358895 lgn180T1 3
16517.39246419957 lgn180T1 4
16604.631787869293 lgn180T1 4
16680.92541996661 lgn180T1 4
16736.043085278983 lgn180T1 4
16887.14021666031 lgn180T1 4
16938.150595292216 lgn180T1 4
16964.231594267847 lgn180T1 4
16992.774696035558 lgn180T1 4
16522.53245972719 lgn180T1 5
16530.34578103177 lgn180T1 5
16655.824029998184 lgn180T1 5
16700.298617952136 lgn180T1 5
16796.56122137209 lgn180T1 5
16813.544111058436 lgn180T1 5
16819.064411687323 lgn180T1 5
16992.841358034035 lgn180T1 5
16589.666101133917 lgn180T1 6
16624.695723734225 lgn180T1 6
16669.555413580038 lgn180T1 6
16697.495166222605 lgn180T1 6
16783.821008325085 lgn180T1 6
16786.06422174336 lgn180T1 6
16792.31367438764 lgn180T1 6
16823.055971402217 lgn180T1 6
16824.955379136205 lgn180T1 6
16827.61645386334 lgn180T1 6
16517.498104498944 lgn180T1 7
16738.200876376846 lgn180T1 7
16814.122164020406 lgn180T1 7
16825.560218287916 lgn180T1 7
16933.660311798652 lgn180T1 7
16526.50609641421 lgn180T1 8
16592.34616610206 lgn180T1 8
16643.803412270714 lgn180T1 8
16670.43920006746 lgn180T1 8
16895.52082968317 lgn180T1 8
16923.748604861936 lgn180T1 8
16555.243975913476 lgn180T1 9
16585.59794710212 lgn180T1 9
16592.937325919374 lgn180T1 9
16608.902233132816 lgn180T1 9
16629.614079209943 lgn180T1 9
16649.35518994058 lgn180T1 9
16662.334325229345 lgn180T1 9
16696.15096396737 lgn180T1 9
16862.422513836926 lgn180T1 9
16939.76805856375 lgn180T1 9
16508.959107444567 lgn180T1 10
16549.135890506637 lgn180T1 10
16633.836483748517 lgn180T1 10
16652.387718460766 lgn180T1 10
16735.13748474134 lgn180T1 10
16844.533209913472 lgn180T1 10
16849.358157393002 lgn180T1 10
16875.553319178034 lgn180T1 10
16923.007981793893 lgn180T1 10
16959.712154320925 lgn180T1 10
16556.308494976212 lgn180T1 11
16561.61315342504 lgn180T1 11
16567.648111334518 lgn180T1 11
16593.090210742943 lgn180T1 11
16638.73528651278 lgn180T1 11
16719.80438548763 lgn180T1 11
16803.526331065044 lgn180T1 11
16910.71344387261 lgn180T1 11
16951.363194976235 lgn180T1 11
16529.522375745873 lgn180T1 12
16534.74391304166 lgn180T1 12
16555.822177020214 lgn180T1 12
16577.75559295508 lgn180T1 12
16711.736523544583 lgn180T1 12
16712.696156030823 lgn180T1 12
16731.773455803173 lgn180T1 12
16745.650785329297 lgn180T1 12
16747.91281589709 lgn180T1 12
16816.983635970504 lgn180T1 12
16865.86853850821 lgn180T1 12
16980.053508581677 lgn180T1 12
16531.091017943847 lgn180T1 13
16749.626454490128 lgn180T1 13
16907.016367824013 lgn180T1 13
16907.36488876492 lgn180T1 13
16995.217703949536 lgn180T1 13
16573.96139752247 lgn180T1 14
16610.966550410612 lgn180T1 14
16697.465441679004 lgn180T1 14
16799.127859473843 lgn180T1 14
16902.72088582112 lgn180T1 14
16944.869393701905 lgn180T1 14
16969.329838596812 lgn180T1 14
16993.561524485754 lgn180T1 14
