timestamps population node_ids
9539.054595315392 lgn101T1 0
9549.660438408002 lgn101T1 0
9604.48862690901 lgn101T1 0
9709.558126986185 lgn101T1 0
9854.336223592936 lgn101T1 0
9901.239128289406 lgn101T1 0
9958.206885336507 lgn101T1 0
9539.685904672226 lgn101T1 1
9643.646717386071 lgn101T1 1
9643.871961199431 lgn101T1 1
9653.816159766982 lgn101T1 1
9766.389215577448 lgn101T1 1
9793.181327519207 lgn101T1 1
9800.599158490055 lgn101T1 1
9903.648737096368 lgn101T1 1
9965.873851844128 lgn101T1 1
9981.077204909463 lgn101T1 1
9999.337542281784 lgn101T1 1
9519.347383505428 lgn101T1 2
9742.773736327368 lgn101T1 2
9772.065231322815 lgn101T1 2
9822.185054062533 lgn101T1 2
9833.792249889737 lgn101T1 2
9913.343954464754 lgn101T1 2
9641.222672237318 lgn101T1 3
9811.889434204115 lgn101T1 3
9912.07762338081 lgn101T1 3
9998.954786306851 lgn101T1 3
9507.166075132 lgn101T1 4
9599.09679366507 lgn101T1 4
9729.062506078928 lgn101T1 4
9732.633515335636 lgn101T1 4
9804.36305365999 lgn101T1 4
9833.393896935697 lgn101T1 4
9990.918582960983 lgn101T1 4
9991.159583048588 lgn101T1 4
9650.286098780158 lgn101T1 5
9689.087250019127 lgn101T1 5
9705.938279331871 lgn101T1 5
9809.658406214918 lgn101T1 5
9849.036660112282 lgn101T1 5
9860.84476676631 lgn101T1 5
9897.837263890377 lgn101T1 5
9900.05241017454 lgn101T1 5
9936.72727212846 lgn101T1 5
9941.719432046928 lgn101T1 5
9676.659615527751 lgn101T1 6
9696.516999033556 lgn101T1 6
9911.48324570018 lgn101T1 6
9522.84353163255 lgn101T1 7
9637.73101395913 lgn101T1 7
9675.95787398078 lgn101T1 7
9760.227324964151 lgn101T1 7
9874.44133256327 lgn101T1 7
9911.455250177078 lgn101T1 7
9969.657693050276 lgn101T1 7
9997.354949856004 lgn101T1 7
9641.634377799768 lgn101T1 8
9677.152813256816 lgn101T1 8
9682.03512365991 lgn101T1 8
9716.534363972714 lgn101T1 8
9746.116041242838 lgn101T1 8
9794.104980752323 lgn101T1 8
9828.14585002791 lgn101T1 8
9522.99306180376 lgn101T1 9
9546.525852534352 lgn101T1 9
9641.371936678344 lgn101T1 9
9649.60833374134 lgn101T1 9
9692.799495146795 lgn101T1 9
9832.68916819256 lgn101T1 9
9833.121618017845 lgn101T1 9
9839.692535533311 lgn101T1 9
9842.883780675724 lgn101T1 9
9851.544891313437 lgn101T1 9
9938.48974956121 lgn101T1 9
9651.146224286073 lgn101T1 10
9832.86593492448 lgn101T1 10
9846.232872302653 lgn101T1 10
9853.50327327962 lgn101T1 10
9891.788913644747 lgn101T1 10
9511.008990196662 lgn101T1 11
9571.544910694975 lgn101T1 11
9603.65182179071 lgn101T1 11
9623.583883405801 lgn101T1 11
9656.605396109975 lgn101T1 11
9669.445023800505 lgn101T1 11
9865.700092429779 lgn101T1 11
9901.186253194968 lgn101T1 11
9912.966040184572 lgn101T1 11
9542.424562012362 lgn101T1 12
9582.899213240624 lgn101T1 12
9622.78353920463 lgn101T1 12
9650.024813534714 lgn101T1 12
9693.949480572926 lgn101T1 12
9953.505835954847 lgn101T1 12
9525.626101653785 lgn101T1 13
9618.070333703208 lgn101T1 13
9684.297833367204 lgn101T1 13
9701.120084684266 lgn101T1 13
9715.953557273388 lgn101T1 13
9743.750565407447 lgn101T1 13
9875.90332198082 lgn101T1 13
9904.257716373826 lgn101T1 13
9909.369322619 lgn101T1 13
9982.678399316657 lgn101T1 13
9991.094963218216 lgn101T1 13
9999.303404447288 lgn101T1 13
9511.612383256868 lgn101T1 14
9561.33805555151 lgn101T1 14
9619.45711105031 lgn101T1 14
9649.088635474922 lgn101T1 14
9673.37578922599 lgn101T1 14
9790.548726868532 lgn101T1 14
9791.82097783162 lgn101T1 14
9810.60123965741 lgn101T1 14
9839.944288759649 lgn101T1 14
9860.532678755728 lgn101T1 14
9923.8537654334 lgn101T1 14
9927.43278138929 lgn101T1 14
9954.60801877493 lgn101T1 14
9972.847746489366 lgn101T1 14
