timestamps population node_ids
7624.813971872967 lgn78T1 0
7625.850319520237 lgn78T1 0
7684.273316203041 lgn78T1 0
7708.266418564022 lgn78T1 0
7749.230692848281 lgn78T1 0
7760.962060935373 lgn78T1 0
7782.6494052854705 lgn78T1 0
7970.3737087560685 lgn78T1 0
7539.410441332153 lgn78T1 1
7641.519190116052 lgn78T1 1
7665.594755778611 lgn78T1 1
7693.068117299052 lgn78T1 1
7920.869246443544 lgn78T1 1
7921.8933661754745 lgn78T1 1
7548.677062262336 lgn78T1 2
7553.350473301136 lgn78T1 2
7588.397898328426 lgn78T1 2
7606.528593502104 lgn78T1 2
7668.527007061371 lgn78T1 2
7703.514644794607 lgn78T1 2
7788.478788086977 lgn78T1 2
7980.406633732771 lgn78T1 2
7537.40568445941 lgn78T1 3
7626.629289518306 lgn78T1 3
7766.375300641895 lgn78T1 3
7886.827673202146 lgn78T1 3
7925.055991153005 lgn78T1 3
7929.538121901966 lgn78T1 3
7993.939967472288 lgn78T1 3
7542.383576125821 lgn78T1 4
7607.857640627937 lgn78T1 4
7658.677822136738 lgn78T1 4
7861.869288896213 lgn78T1 4
7912.740620689692 lgn78T1 4
7920.695539609156 lgn78T1 4
7953.637667051546 lgn78T1 4
7998.314658750499 lgn78T1 4
7500.6990122581 lgn78T1 5
7504.211044757938 lgn78T1 5
7508.599244844225 lgn78T1 5
7525.493866058371 lgn78T1 5
7539.835018163713 lgn78T1 5
7637.340042135826 lgn78T1 5
7652.05457567739 lgn78T1 5
7657.102359392859 lgn78T1 5
7823.178891533343 lgn78T1 5
7837.083429425687 lgn78T1 5
7991.157051240777 lgn78T1 5
7514.114895485262 lgn78T1 6
7519.221295396086 lgn78T1 6
7754.048960778696 lgn78T1 6
7763.993068472317 lgn78T1 6
7807.87375365348 lgn78T1 6
7818.641498341333 lgn78T1 6
7848.234550959572 lgn78T1 6
7902.96814381241 lgn78T1 6
7589.933341549214 lgn78T1 7
7686.539064008137 lgn78T1 7
7827.794738756344 lgn78T1 7
7926.01053550186 lgn78T1 7
7534.884689488361 lgn78T1 8
7560.319927474894 lgn78T1 8
7583.670693895178 lgn78T1 8
7773.549747950268 lgn78T1 8
7913.137344790407 lgn78T1 8
7512.643905201107 lgn78T1 9
7569.128719848579 lgn78T1 9
7658.705586869641 lgn78T1 9
7711.548932659385 lgn78T1 9
7846.788265928697 lgn78T1 9
7892.82083578385 lgn78T1 9
7954.108616614834 lgn78T1 9
7982.1876570372215 lgn78T1 9
7546.950724642831 lgn78T1 10
7568.500726647344 lgn78T1 10
7653.7387201685315 lgn78T1 10
7677.414477768277 lgn78T1 10
7681.793988251495 lgn78T1 10
7686.2000126863295 lgn78T1 10
7818.526188099341 lgn78T1 10
7845.891750851996 lgn78T1 10
7886.420145965679 lgn78T1 10
7923.299455012247 lgn78T1 10
7971.891057217655 lgn78T1 10
7978.267379526362 lgn78T1 10
7530.026660033588 lgn78T1 11
7602.560046539869 lgn78T1 11
7643.212666628857 lgn78T1 11
7708.220221713058 lgn78T1 11
7779.15839900747 lgn78T1 11
7796.071400949955 lgn78T1 11
7874.00612546706 lgn78T1 11
7962.351007222209 lgn78T1 11
7967.3434265344395 lgn78T1 11
7570.55249413131 lgn78T1 12
7594.817734759643 lgn78T1 12
7656.805519471518 lgn78T1 12
7658.827914552619 lgn78T1 12
7760.603693913278 lgn78T1 12
7793.379967939359 lgn78T1 12
7803.0714429579975 lgn78T1 12
7852.857161335387 lgn78T1 12
7891.580354450773 lgn78T1 12
7529.319945355522 lgn78T1 13
7541.4063058025195 lgn78T1 13
7556.189280721874 lgn78T1 13
7670.837129905631 lgn78T1 13
7698.509675530045 lgn78T1 13
7869.743974868467 lgn78T1 13
7603.17157502994 lgn78T1 14
7614.054391481925 lgn78T1 14
7672.300574918741 lgn78T1 14
7817.522541479555 lgn78T1 14
7896.085672777628 lgn78T1 14
7923.80783750328 lgn78T1 14
