timestamps population node_ids
93.29893624628659 bkg 0
156.8858709581154 bkg 0
189.00994648734448 bkg 0
284.85114680011816 bkg 0
403.41127155114634 bkg 0
765.3654509544206 bkg 0
823.0981189017772 bkg 0
824.2454339110029 bkg 0
1111.7892467964466 bkg 0
1118.9870457636007 bkg 0
1121.9650215220527 bkg 0
1150.176385976305 bkg 0
1249.2407879015673 bkg 0
1256.6997945351366 bkg 0
1622.5927478614487 bkg 0
1844.835526184548 bkg 0
1965.1028604917979 bkg 0
2039.6432990627957 bkg 0
2288.706404784512 bkg 0
2736.2377465848963 bkg 0
2761.5596218788023 bkg 0
2787.1786528819857 bkg 0
2850.5266504251963 bkg 0
3311.981265190881 bkg 0
3440.9563316222266 bkg 0
3835.0693054604735 bkg 0
4013.1254099234184 bkg 0
4046.0122720658214 bkg 0
4400.766604593836 bkg 0
4863.43425792999 bkg 0
4941.950722004495 bkg 0
5313.6104982470815 bkg 0
5329.002322873282 bkg 0
5445.335390049138 bkg 0
5607.0989574498635 bkg 0
5617.139681080881 bkg 0
5840.843089026278 bkg 0
6178.8114530824105 bkg 0
6505.994516998912 bkg 0
6744.551305992646 bkg 0
6761.622020342243 bkg 0
6918.346272688671 bkg 0
7043.704757999106 bkg 0
7081.473451882416 bkg 0
7209.8874417777115 bkg 0
7293.651709514048 bkg 0
7303.829443428691 bkg 0
7401.702018420211 bkg 0
7411.5178167555805 bkg 0
7763.509982868131 bkg 0
8150.460509344393 bkg 0
8255.536864252625 bkg 0
8322.555559454806 bkg 0
8384.504434873985 bkg 0
8473.129449183534 bkg 0
8620.626763024577 bkg 0
8906.361342856671 bkg 0
8913.840334622057 bkg 0
8936.412547301088 bkg 0
8969.017079918809 bkg 0
9139.262076395715 bkg 0
9723.12682955896 bkg 0
9751.115267213649 bkg 0
9968.248027702999 bkg 0
10213.281073724242 bkg 0
10237.908109406844 bkg 0
10711.74738949669 bkg 0
10838.223078400513 bkg 0
11054.889773609013 bkg 0
11128.821153433239 bkg 0
11270.12301734868 bkg 0
11951.718446334966 bkg 0
11961.119279739116 bkg 0
12138.717382510413 bkg 0
12138.937551882987 bkg 0
12420.479568075196 bkg 0
12881.73006663669 bkg 0
13006.46862447008 bkg 0
13013.52394049727 bkg 0
13073.698102083208 bkg 0
13358.679035726256 bkg 0
13656.656305040215 bkg 0
13838.633280227115 bkg 0
13951.82477389517 bkg 0
14001.576375878447 bkg 0
14076.40958413083 bkg 0
14121.815821236192 bkg 0
14126.86428284097 bkg 0
14268.160759408478 bkg 0
14437.957353429185 bkg 0
14828.424907067576 bkg 0
14886.948185096002 bkg 0
15076.916220659417 bkg 0
15469.795105055102 bkg 0
15526.252392776061 bkg 0
15744.925394718135 bkg 0
15756.92401057788 bkg 0
16221.886880247283 bkg 0
16536.922874870528 bkg 0
16537.858537140783 bkg 0
16581.911427148087 bkg 0
17426.221879993314 bkg 0
67.8339122669194 bkg 1
158.44668943335122 bkg 1
298.09393598428164 bkg 1
766.5347967039 bkg 1
1013.7574592590768 bkg 1
1091.3040203949274 bkg 1
1145.4365186934508 bkg 1
1237.073201113849 bkg 1
1366.4815264020351 bkg 1
1423.04566595222 bkg 1
1426.0443749888227 bkg 1
1902.9650719127762 bkg 1
2171.566770449684 bkg 1
2264.3985070907656 bkg 1
2476.4278525948935 bkg 1
2700.1353300468595 bkg 1
2851.2046617636065 bkg 1
2961.4925475872383 bkg 1
2984.970868808189 bkg 1
3004.951714300837 bkg 1
3208.66274450707 bkg 1
3842.861287437076 bkg 1
3861.0166263930746 bkg 1
4140.815345486659 bkg 1
4221.81592076529 bkg 1
4531.785852837591 bkg 1
4562.031011735579 bkg 1
4752.376094649006 bkg 1
4994.172170556807 bkg 1
5143.047891344208 bkg 1
5605.641578035681 bkg 1
5718.8816491272 bkg 1
5964.123815331584 bkg 1
6091.830692047008 bkg 1
6096.480706411365 bkg 1
6116.775701649431 bkg 1
6285.6555524881205 bkg 1
6290.641979532004 bkg 1
6400.185550158115 bkg 1
7045.235468378565 bkg 1
7255.183995102487 bkg 1
7297.849002916371 bkg 1
7351.540443757718 bkg 1
7478.31084813126 bkg 1
7760.379063413309 bkg 1
8317.300353622762 bkg 1
8584.512344389605 bkg 1
8827.540386829953 bkg 1
8887.855472819823 bkg 1
9327.836697140963 bkg 1
9434.49934543434 bkg 1
9482.130539783022 bkg 1
9498.956225894643 bkg 1
9559.958444893246 bkg 1
9743.230298617795 bkg 1
9845.192831267295 bkg 1
9923.239056595166 bkg 1
10082.186484473517 bkg 1
10138.079807590684 bkg 1
10372.25749111426 bkg 1
10903.811595168916 bkg 1
11230.096955114988 bkg 1
11231.195640783018 bkg 1
11281.86591148467 bkg 1
11600.97177281648 bkg 1
11889.639384277723 bkg 1
11926.61948847965 bkg 1
12121.937946985721 bkg 1
12141.84437567251 bkg 1
12349.792305714827 bkg 1
12505.58338866195 bkg 1
12633.821757050286 bkg 1
13536.53602966493 bkg 1
13946.71510465376 bkg 1
13949.117311671303 bkg 1
14163.708800158842 bkg 1
14360.161283904425 bkg 1
14424.309291251908 bkg 1
14520.306427349415 bkg 1
14715.374514926863 bkg 1
14787.955881302476 bkg 1
14807.009981472167 bkg 1
15361.326095050537 bkg 1
15473.623860311707 bkg 1
15816.409054767455 bkg 1
15950.020259710449 bkg 1
16042.3349918215 bkg 1
16064.210732404003 bkg 1
16640.206934625396 bkg 1
16677.778394633362 bkg 1
16708.373989061125 bkg 1
17085.960521357752 bkg 1
17205.25344281445 bkg 1
17373.89202299411 bkg 1
17437.803952399106 bkg 1
17457.68063834062 bkg 1
249.14036661748796 bkg 2
283.79575121504683 bkg 2
411.243638689097 bkg 2
467.8746480402313 bkg 2
550.4732653891359 bkg 2
558.5191196616043 bkg 2
919.8226344783851 bkg 2
1124.8200201330856 bkg 2
1687.908200796306 bkg 2
1887.923112844686 bkg 2
1916.4540903542518 bkg 2
2043.2144400841987 bkg 2
2162.0508259440862 bkg 2
2724.909859062979 bkg 2
2960.8896489414665 bkg 2
3081.1122864649815 bkg 2
3146.171009613327 bkg 2
3347.8269209554724 bkg 2
3552.802197614522 bkg 2
4177.114823981011 bkg 2
4200.444268545633 bkg 2
4331.731208255425 bkg 2
4546.705865607221 bkg 2
4634.311336245966 bkg 2
4754.653656415775 bkg 2
4898.54928024502 bkg 2
4933.389819674191 bkg 2
5029.376507619072 bkg 2
5731.778179845516 bkg 2
5748.026126403253 bkg 2
5890.204382048256 bkg 2
