timestamps population node_ids
10565.137668324742 lgn112T1 0
10601.709635997326 lgn112T1 0
10687.925848088998 lgn112T1 0
10710.921754433824 lgn112T1 0
10718.977138779357 lgn112T1 0
10905.032195723234 lgn112T1 0
10955.850045788748 lgn112T1 0
10637.57493665084 lgn112T1 1
10780.798780515175 lgn112T1 1
10866.047222103083 lgn112T1 1
10947.300388696645 lgn112T1 1
10551.663315749813 lgn112T1 2
10773.056886165181 lgn112T1 2
10868.499681565616 lgn112T1 2
10998.041831344262 lgn112T1 2
10510.471800370977 lgn112T1 3
10529.079631679657 lgn112T1 3
10603.904054138637 lgn112T1 3
10659.983814623989 lgn112T1 3
10733.936088023496 lgn112T1 3
10736.423709316019 lgn112T1 3
10737.120513173984 lgn112T1 3
10739.678166761338 lgn112T1 3
10782.31780299366 lgn112T1 3
10782.51741120636 lgn112T1 3
10873.873944675523 lgn112T1 3
10875.746703230107 lgn112T1 3
10969.22320593772 lgn112T1 3
10995.717367094398 lgn112T1 3
10677.67546625265 lgn112T1 4
10779.709651815168 lgn112T1 4
10782.134171126023 lgn112T1 4
10802.7109121028 lgn112T1 4
10858.340333433838 lgn112T1 4
10992.716882623989 lgn112T1 4
10993.519770659012 lgn112T1 4
10562.715400930656 lgn112T1 5
10588.174813777654 lgn112T1 5
10642.100828164184 lgn112T1 5
10649.866192016241 lgn112T1 5
10653.92871177632 lgn112T1 5
10662.021702655631 lgn112T1 5
10744.211426097194 lgn112T1 5
10824.580243171587 lgn112T1 5
10847.461023855249 lgn112T1 5
10950.544449891535 lgn112T1 5
10515.513568967415 lgn112T1 6
10906.029097721315 lgn112T1 6
10964.823810166694 lgn112T1 6
10554.847160879719 lgn112T1 7
10570.405794204324 lgn112T1 7
10686.3164119966 lgn112T1 7
10759.14570199519 lgn112T1 7
10844.768334722163 lgn112T1 7
10850.282058468889 lgn112T1 7
10850.71503519779 lgn112T1 7
10863.646859615406 lgn112T1 7
10921.59180723405 lgn112T1 7
10922.000121553603 lgn112T1 7
10988.32281056742 lgn112T1 7
10519.751060621991 lgn112T1 8
10596.41407945194 lgn112T1 8
10603.725041384801 lgn112T1 8
10659.352332896802 lgn112T1 8
10702.804629438675 lgn112T1 8
10525.193740552297 lgn112T1 9
10559.911774764947 lgn112T1 9
10622.026274252981 lgn112T1 9
10659.986312127587 lgn112T1 9
10678.040847266739 lgn112T1 9
10723.927769791591 lgn112T1 9
10744.454818805323 lgn112T1 9
10992.625231773209 lgn112T1 9
10628.410014690247 lgn112T1 10
10631.522779867544 lgn112T1 10
10674.79206621804 lgn112T1 10
10690.575229148217 lgn112T1 10
10751.517363841944 lgn112T1 10
10800.728467457586 lgn112T1 10
10808.78310284534 lgn112T1 10
10834.333745004365 lgn112T1 10
10843.048194978588 lgn112T1 10
10851.717293395592 lgn112T1 10
10895.49070024013 lgn112T1 10
10941.37244774199 lgn112T1 10
10962.005365774674 lgn112T1 10
10981.685561352462 lgn112T1 10
10982.010543781209 lgn112T1 10
10984.806709769007 lgn112T1 10
10530.604992582359 lgn112T1 11
10573.530441572919 lgn112T1 11
10633.184358334074 lgn112T1 11
10885.956024975829 lgn112T1 11
10886.957551154665 lgn112T1 11
10508.748135286212 lgn112T1 12
10553.186201367851 lgn112T1 12
10624.310840758331 lgn112T1 12
10683.14569524112 lgn112T1 12
10692.106459463908 lgn112T1 12
10878.113811267047 lgn112T1 12
10901.187672073758 lgn112T1 12
10907.550489620804 lgn112T1 12
10544.571854637015 lgn112T1 13
10571.400535804602 lgn112T1 13
10589.791313939932 lgn112T1 13
10600.265361145082 lgn112T1 13
10603.03909740881 lgn112T1 13
10691.394374976104 lgn112T1 13
10718.838932146085 lgn112T1 13
10746.930177188886 lgn112T1 13
10794.731440738848 lgn112T1 13
10819.622884915587 lgn112T1 13
10928.697297105273 lgn112T1 13
10564.514894023794 lgn112T1 14
10613.734639037744 lgn112T1 14
