timestamps population node_ids
12608.99357540113 lgn135T1 0
12649.64537954832 lgn135T1 0
12661.489798293833 lgn135T1 0
12714.238059908648 lgn135T1 0
12763.064178704723 lgn135T1 0
12810.602162662508 lgn135T1 0
12998.601299635035 lgn135T1 0
12605.512180919772 lgn135T1 1
12782.168344731666 lgn135T1 1
12803.784326956755 lgn135T1 1
12995.379517762954 lgn135T1 1
12521.02799132377 lgn135T1 2
12584.307140273153 lgn135T1 2
12704.467837135582 lgn135T1 2
12826.75172614788 lgn135T1 2
12856.719212727632 lgn135T1 2
12908.365355716282 lgn135T1 2
12924.415484752884 lgn135T1 2
12951.304392825254 lgn135T1 2
12979.645381143699 lgn135T1 2
12994.836321073855 lgn135T1 2
12997.293509766023 lgn135T1 2
12695.599425481048 lgn135T1 3
12730.773307862079 lgn135T1 3
12829.853601206207 lgn135T1 3
12508.549918906307 lgn135T1 4
12600.308178677502 lgn135T1 4
12624.869481156022 lgn135T1 4
12677.557999802235 lgn135T1 4
12698.89177460815 lgn135T1 4
12743.017136277582 lgn135T1 4
12774.114086702266 lgn135T1 4
12822.868881304832 lgn135T1 4
12911.067582686439 lgn135T1 4
12936.016223523819 lgn135T1 4
12559.110533704581 lgn135T1 5
12732.311245956596 lgn135T1 5
12813.90113086925 lgn135T1 5
12505.43216287399 lgn135T1 6
12518.099424778307 lgn135T1 6
12532.149761234186 lgn135T1 6
12534.77513789519 lgn135T1 6
12702.340613766313 lgn135T1 6
12972.137565069661 lgn135T1 6
12669.802087161053 lgn135T1 7
12672.66971457671 lgn135T1 7
12704.292697766252 lgn135T1 7
12712.605847040022 lgn135T1 7
12724.917374727802 lgn135T1 7
12839.669198516713 lgn135T1 7
12879.878801117995 lgn135T1 7
12976.655722147221 lgn135T1 7
12989.080415764609 lgn135T1 7
12542.929885822006 lgn135T1 8
12579.10769260019 lgn135T1 8
12758.23173194726 lgn135T1 8
12789.261338127046 lgn135T1 8
12836.785677732292 lgn135T1 8
12891.513015930268 lgn135T1 8
12904.983627970467 lgn135T1 8
12522.812817722617 lgn135T1 9
12542.44914230052 lgn135T1 9
12886.61373461085 lgn135T1 9
12906.210095302538 lgn135T1 9
12503.686864428317 lgn135T1 10
12529.949571483885 lgn135T1 10
12576.884894054574 lgn135T1 10
12670.986315023696 lgn135T1 10
12755.450414186487 lgn135T1 10
12797.922639396444 lgn135T1 10
12799.129053651099 lgn135T1 10
12808.292010271523 lgn135T1 10
12842.274575723695 lgn135T1 10
12912.18291813263 lgn135T1 10
12970.948266656696 lgn135T1 10
12560.50099075428 lgn135T1 11
12718.79489036921 lgn135T1 11
12834.101668009911 lgn135T1 11
12889.998965163797 lgn135T1 11
12947.853522750946 lgn135T1 11
12523.136546580152 lgn135T1 12
12569.047320677788 lgn135T1 12
12623.977297443489 lgn135T1 12
12770.660409751821 lgn135T1 12
12782.240364272491 lgn135T1 12
12862.2032260274 lgn135T1 12
12571.494482072112 lgn135T1 13
12687.140427116212 lgn135T1 13
12805.40174036164 lgn135T1 13
12859.430640857867 lgn135T1 13
12933.91119770855 lgn135T1 13
12978.479670053597 lgn135T1 13
12996.451627186489 lgn135T1 13
12534.876383205508 lgn135T1 14
12603.123041509143 lgn135T1 14
12663.261889386773 lgn135T1 14
12769.734598359206 lgn135T1 14
12776.440024940312 lgn135T1 14
12839.213923549014 lgn135T1 14
