timestamps population node_ids
4500.1472507980425 lgn45T1 0
4572.4191728250435 lgn45T1 0
4616.232182594628 lgn45T1 0
4643.925326136564 lgn45T1 0
4645.966656313153 lgn45T1 0
4745.6103116281665 lgn45T1 0
4747.46523500693 lgn45T1 0
4761.147514140171 lgn45T1 0
4780.6967362991545 lgn45T1 0
4752.5104595352295 lgn45T1 1
4899.252287660854 lgn45T1 1
4908.6732893834205 lgn45T1 1
4914.561474343525 lgn45T1 1
4536.806310512842 lgn45T1 2
4569.815630897984 lgn45T1 2
4570.689292265428 lgn45T1 2
4614.504376850121 lgn45T1 2
4735.489366439578 lgn45T1 2
4857.418755823783 lgn45T1 2
4858.540851819592 lgn45T1 2
4929.087147468678 lgn45T1 2
4972.146119589364 lgn45T1 2
4692.7497156589125 lgn45T1 3
4752.3949834023415 lgn45T1 3
4760.408210224616 lgn45T1 3
4793.290821616167 lgn45T1 3
4794.225230308153 lgn45T1 3
4819.952673499292 lgn45T1 3
4565.630447889291 lgn45T1 4
4647.04439390913 lgn45T1 4
4742.996085207013 lgn45T1 4
4768.438341991393 lgn45T1 4
4771.1324028365525 lgn45T1 4
4831.460886242921 lgn45T1 4
4833.1754147632855 lgn45T1 4
4865.2156804682045 lgn45T1 4
4925.771422955563 lgn45T1 4
4998.6447192339865 lgn45T1 4
4600.366725762442 lgn45T1 5
4668.283077963649 lgn45T1 5
4857.231084895382 lgn45T1 5
4997.928013473358 lgn45T1 5
4658.218536072628 lgn45T1 6
4667.516441490508 lgn45T1 6
4784.02262703831 lgn45T1 6
4822.243508233837 lgn45T1 6
4517.958391842004 lgn45T1 7
4529.505949231552 lgn45T1 7
4541.040211360276 lgn45T1 7
4571.582903118303 lgn45T1 7
4694.184009887149 lgn45T1 7
4826.734615919684 lgn45T1 7
4834.790288233237 lgn45T1 7
4891.063903343989 lgn45T1 7
4994.841708265839 lgn45T1 7
4999.200894720969 lgn45T1 7
4550.163593557589 lgn45T1 8
4565.199122823736 lgn45T1 8
4793.452574038517 lgn45T1 8
4970.4042672653495 lgn45T1 8
4548.470967425378 lgn45T1 9
4579.632488771729 lgn45T1 9
4596.313390045004 lgn45T1 9
4951.373753282338 lgn45T1 9
4506.169133776547 lgn45T1 10
4513.561842068778 lgn45T1 10
4522.155210804466 lgn45T1 10
4562.81432493851 lgn45T1 10
4590.109713403508 lgn45T1 10
4639.7682149373295 lgn45T1 10
4651.731357902846 lgn45T1 10
4660.961808569355 lgn45T1 10
4671.1028253548975 lgn45T1 10
4687.396016125411 lgn45T1 10
4695.408321944871 lgn45T1 10
4705.472080175652 lgn45T1 10
4706.28354524135 lgn45T1 10
4728.493326816868 lgn45T1 10
4729.540640498961 lgn45T1 10
4846.125026389447 lgn45T1 10
4899.9370283555045 lgn45T1 10
4925.623698084643 lgn45T1 10
4997.336563732023 lgn45T1 10
4582.042724413612 lgn45T1 11
4633.415707537498 lgn45T1 11
4637.738414509164 lgn45T1 11
4720.220547743078 lgn45T1 11
4796.070989174926 lgn45T1 11
4841.394161045448 lgn45T1 11
4909.250212373372 lgn45T1 11
4986.013729172289 lgn45T1 11
4990.992105828706 lgn45T1 11
4503.75772045133 lgn45T1 12
4525.882408973601 lgn45T1 12
4526.169720714329 lgn45T1 12
4527.974214751232 lgn45T1 12
4673.52029229573 lgn45T1 12
4749.891115325131 lgn45T1 12
4771.589498002775 lgn45T1 12
4774.575140621943 lgn45T1 12
4800.179497576214 lgn45T1 12
4825.352464479678 lgn45T1 12
4891.837932031184 lgn45T1 12
4973.762305474406 lgn45T1 12
4979.709086269609 lgn45T1 12
4998.2905877401345 lgn45T1 12
4743.327408708322 lgn45T1 13
4780.12052424569 lgn45T1 13
4844.826250751164 lgn45T1 13
4852.608692985649 lgn45T1 13
4856.267776025533 lgn45T1 13
4900.5806541297925 lgn45T1 13
4902.99774828237 lgn45T1 13
4947.667594026617 lgn45T1 13
4961.171986045856 lgn45T1 13
4506.233396122014 lgn45T1 14
4562.316820472454 lgn45T1 14
4610.904031756301 lgn45T1 14
4654.336078974628 lgn45T1 14
4672.179063137337 lgn45T1 14
4782.770143658211 lgn45T1 14
4820.747053967479 lgn45T1 14
4832.690860240007 lgn45T1 14
4906.3232185406405 lgn45T1 14
