timestamps population node_ids
11517.688445286836 lgn123T1 0
11575.505219360752 lgn123T1 0
11595.780159425998 lgn123T1 0
11695.221592680877 lgn123T1 0
11835.688144450365 lgn123T1 0
11867.525665878382 lgn123T1 0
11933.261827953165 lgn123T1 0
11528.943849582693 lgn123T1 1
11590.85476684118 lgn123T1 1
11689.184531279885 lgn123T1 1
11719.129091667453 lgn123T1 1
11758.192178621513 lgn123T1 1
11780.23638354561 lgn123T1 1
11807.499392695236 lgn123T1 1
11816.601321889986 lgn123T1 1
11847.295118012295 lgn123T1 1
11923.371268678451 lgn123T1 1
11945.062914578142 lgn123T1 1
11974.245508329026 lgn123T1 1
11553.192834805777 lgn123T1 2
11579.923801674855 lgn123T1 2
11608.921663180348 lgn123T1 2
11652.572839852563 lgn123T1 2
11695.239543039306 lgn123T1 2
11705.465429037195 lgn123T1 2
11750.243851960917 lgn123T1 2
11861.127549768426 lgn123T1 2
11893.657754604328 lgn123T1 2
11907.038635596775 lgn123T1 2
11962.50644629925 lgn123T1 2
11546.594284971523 lgn123T1 3
11762.6360318489 lgn123T1 3
11803.044483862013 lgn123T1 3
11816.704161470654 lgn123T1 3
11851.81641086955 lgn123T1 3
11906.588855709098 lgn123T1 3
11938.12281448729 lgn123T1 3
11965.210723187396 lgn123T1 3
11501.930761748923 lgn123T1 4
11705.683694697951 lgn123T1 4
11852.332242212184 lgn123T1 4
11993.670461956464 lgn123T1 4
11530.173780752582 lgn123T1 5
11586.682395993066 lgn123T1 5
11655.988569922685 lgn123T1 5
11657.281503450205 lgn123T1 5
11718.808814215787 lgn123T1 5
11809.196077908844 lgn123T1 5
11826.6975033419 lgn123T1 5
11634.517257526539 lgn123T1 6
11658.29049106828 lgn123T1 6
11764.33015954576 lgn123T1 6
11934.219507436272 lgn123T1 6
11531.393736646161 lgn123T1 7
11828.539095744534 lgn123T1 7
11854.49269595989 lgn123T1 7
11973.98662789159 lgn123T1 7
11986.256479825646 lgn123T1 7
11539.819817277772 lgn123T1 8
11795.7330295505 lgn123T1 8
11799.415959160748 lgn123T1 8
11842.598787229244 lgn123T1 8
11925.98351460806 lgn123T1 8
11532.553563613254 lgn123T1 9
11542.75978390353 lgn123T1 9
11605.30527169107 lgn123T1 9
11665.80771406572 lgn123T1 9
11750.865719662406 lgn123T1 9
11788.57012213263 lgn123T1 9
11789.391169470278 lgn123T1 9
11921.623694345839 lgn123T1 9
11969.533771271601 lgn123T1 9
11978.47029148978 lgn123T1 9
11567.716672197052 lgn123T1 10
11779.731619437716 lgn123T1 10
11796.007914172129 lgn123T1 10
11950.619144353841 lgn123T1 10
11508.718588844535 lgn123T1 11
11606.204648857727 lgn123T1 11
11610.963984611557 lgn123T1 11
11637.353727593736 lgn123T1 11
11745.390434211717 lgn123T1 11
11818.17391599639 lgn123T1 11
11905.553493616748 lgn123T1 11
11913.299943275842 lgn123T1 11
11931.100199421893 lgn123T1 11
11523.319910577547 lgn123T1 12
11555.580487162617 lgn123T1 12
11636.919068296447 lgn123T1 12
11650.045041592179 lgn123T1 12
11725.973311168387 lgn123T1 12
11748.901336254557 lgn123T1 12
11804.268296712347 lgn123T1 12
11690.569600195382 lgn123T1 13
11787.171255425128 lgn123T1 13
11831.763956629082 lgn123T1 13
11889.5768468634 lgn123T1 13
11893.36101615915 lgn123T1 13
11927.822453052151 lgn123T1 13
11943.638696595408 lgn123T1 13
11985.978122099816 lgn123T1 13
11680.967482670481 lgn123T1 14
11718.622811906529 lgn123T1 14
11798.36090540774 lgn123T1 14
11847.090890464451 lgn123T1 14
11853.348057734207 lgn123T1 14
11871.364579494286 lgn123T1 14
