timestamps population node_ids
9615.118088667701 lgn101T1 0
9666.681330428824 lgn101T1 0
9574.714784917016 lgn101T1 1
9640.907889621183 lgn101T1 1
9645.057340152973 lgn101T1 1
9788.091253244693 lgn101T1 1
9859.566218958436 lgn101T1 1
9540.680617915405 lgn101T1 2
9603.248009760451 lgn101T1 2
9609.460597920604 lgn101T1 2
9613.445483422593 lgn101T1 2
9668.100663157304 lgn101T1 2
9738.463492487868 lgn101T1 2
9767.349319421914 lgn101T1 2
9770.358273092226 lgn101T1 2
9812.449110509075 lgn101T1 2
9856.075078194805 lgn101T1 2
9974.513752043515 lgn101T1 2
9566.23134945336 lgn101T1 3
9649.351139782293 lgn101T1 3
9678.083980673255 lgn101T1 3
9718.782133168948 lgn101T1 3
9873.945206128697 lgn101T1 3
9899.678740157477 lgn101T1 3
9930.79220967145 lgn101T1 3
9952.619758611465 lgn101T1 3
9959.149616272878 lgn101T1 3
9973.881900829465 lgn101T1 3
9565.054112089598 lgn101T1 4
9606.788617397999 lgn101T1 4
9617.987767901444 lgn101T1 4
9901.159581735192 lgn101T1 4
9971.30333265786 lgn101T1 4
9985.681101805765 lgn101T1 4
9523.037064837514 lgn101T1 5
9682.342135769439 lgn101T1 5
9745.1974823564 lgn101T1 5
9935.106575874364 lgn101T1 5
9972.39999045604 lgn101T1 5
9538.822806838136 lgn101T1 6
9574.502787283687 lgn101T1 6
9606.559698376383 lgn101T1 6
9672.1877715845 lgn101T1 6
9748.522519324388 lgn101T1 6
9765.100907030586 lgn101T1 6
9808.93790853007 lgn101T1 6
9864.407090680243 lgn101T1 6
9895.740140762397 lgn101T1 6
9896.599583578125 lgn101T1 6
9950.029385035103 lgn101T1 6
9530.641878862747 lgn101T1 7
9545.589096944572 lgn101T1 7
9573.368004927843 lgn101T1 7
9858.211000667177 lgn101T1 7
9960.412299783062 lgn101T1 7
9969.583037318203 lgn101T1 7
9972.24924146069 lgn101T1 7
9506.308281992126 lgn101T1 8
9901.766831430548 lgn101T1 8
9916.092864928058 lgn101T1 8
9925.956301978571 lgn101T1 8
9541.83660067656 lgn101T1 9
9559.830939122101 lgn101T1 9
9565.316758718527 lgn101T1 9
9585.68207283 lgn101T1 9
9647.200445111128 lgn101T1 9
9665.96895611856 lgn101T1 9
9709.08802488146 lgn101T1 9
9770.684725693369 lgn101T1 9
9774.65796897013 lgn101T1 9
9840.684377441714 lgn101T1 9
9855.982982421661 lgn101T1 9
9878.570077904926 lgn101T1 9
9887.3621491377 lgn101T1 9
9905.063228440202 lgn101T1 9
9934.420527785742 lgn101T1 9
9601.154626068044 lgn101T1 10
9715.229897065235 lgn101T1 10
9729.449830059768 lgn101T1 10
9793.616467957581 lgn101T1 10
9798.610360148028 lgn101T1 10
9512.978758861711 lgn101T1 11
9529.024139739544 lgn101T1 11
9621.061411849238 lgn101T1 11
9733.971334632095 lgn101T1 11
9773.143964462293 lgn101T1 11
9832.988631580078 lgn101T1 11
9856.478778603128 lgn101T1 11
9940.361042255037 lgn101T1 11
9511.730096647998 lgn101T1 12
9754.078808647373 lgn101T1 12
9806.510499213568 lgn101T1 12
9916.938584268886 lgn101T1 12
9513.56981172915 lgn101T1 13
9580.332401589309 lgn101T1 13
9735.605036547211 lgn101T1 13
9764.979436069356 lgn101T1 13
9832.55769309016 lgn101T1 13
9851.323651848268 lgn101T1 13
9663.636730450917 lgn101T1 14
9702.948784350683 lgn101T1 14
9744.529679928039 lgn101T1 14
9755.02033919273 lgn101T1 14
9755.571072587614 lgn101T1 14
9833.121175602355 lgn101T1 14
9864.101405790858 lgn101T1 14
9869.91635239196 lgn101T1 14
9978.970054841055 lgn101T1 14
