timestamps population node_ids
15503.41656630628 lgn168T1 0
15575.408028572729 lgn168T1 0
15663.045510270847 lgn168T1 0
15753.43833552208 lgn168T1 0
15912.846235349845 lgn168T1 0
15536.184970321845 lgn168T1 1
15781.63322587397 lgn168T1 1
15819.673388301964 lgn168T1 1
15939.108782519996 lgn168T1 1
15940.336681788931 lgn168T1 1
15972.309416816533 lgn168T1 1
15651.184495343276 lgn168T1 2
15769.75848373578 lgn168T1 2
15855.668003590166 lgn168T1 2
15858.406294473321 lgn168T1 2
15892.344394044761 lgn168T1 2
15894.922025077689 lgn168T1 2
15970.81840505892 lgn168T1 2
15991.252264716335 lgn168T1 2
15519.181770395871 lgn168T1 3
15737.670125330376 lgn168T1 3
15762.213766678902 lgn168T1 3
15764.295219720205 lgn168T1 3
15791.355140467856 lgn168T1 3
15819.132773730289 lgn168T1 3
15825.335897455909 lgn168T1 3
15886.096051567092 lgn168T1 3
15901.622911638686 lgn168T1 3
15913.562883553204 lgn168T1 3
15920.145832216938 lgn168T1 3
15500.213544826358 lgn168T1 4
15738.22612842925 lgn168T1 4
15775.127059688939 lgn168T1 4
15818.73664477572 lgn168T1 4
15999.975688558789 lgn168T1 4
15515.57672530898 lgn168T1 5
15543.560095822198 lgn168T1 5
15595.620364122327 lgn168T1 5
15612.662194315668 lgn168T1 5
15702.853928481107 lgn168T1 5
15757.878620216532 lgn168T1 5
15768.040275374275 lgn168T1 5
15904.209593551286 lgn168T1 5
15975.4856218796 lgn168T1 5
15647.695704249789 lgn168T1 6
15954.508027710344 lgn168T1 6
15503.41356791365 lgn168T1 7
15513.799589927195 lgn168T1 7
15589.658141428858 lgn168T1 7
15668.510136346686 lgn168T1 7
15676.762973440324 lgn168T1 7
15764.114644165307 lgn168T1 7
15827.968257434033 lgn168T1 7
15930.62515138193 lgn168T1 7
15530.316872780437 lgn168T1 8
15771.435645240406 lgn168T1 8
15808.409075539277 lgn168T1 8
15840.25566058873 lgn168T1 8
15843.870325249272 lgn168T1 8
15861.455601992478 lgn168T1 8
15887.618249323066 lgn168T1 8
15916.893321898024 lgn168T1 8
15727.809642084889 lgn168T1 9
15871.001430217566 lgn168T1 9
15901.963971186837 lgn168T1 9
15919.58424080877 lgn168T1 9
15573.079958115779 lgn168T1 10
15624.034880527768 lgn168T1 10
15628.446597423666 lgn168T1 10
15642.350164124407 lgn168T1 10
15813.676127220531 lgn168T1 10
15857.328932328359 lgn168T1 10
15930.580658999897 lgn168T1 10
15943.120183378578 lgn168T1 10
15961.972607174666 lgn168T1 10
15971.441180064716 lgn168T1 10
15977.306812559107 lgn168T1 10
15510.871396842022 lgn168T1 11
15579.06348766413 lgn168T1 11
15698.418096677324 lgn168T1 11
15815.577907718201 lgn168T1 11
15842.812754326611 lgn168T1 11
15865.584500290413 lgn168T1 11
15932.716872429015 lgn168T1 11
15953.021443050422 lgn168T1 11
15965.841333513068 lgn168T1 11
15645.73917565004 lgn168T1 12
15674.306511940144 lgn168T1 12
15684.827246186063 lgn168T1 12
15693.470381749337 lgn168T1 12
15808.714641677443 lgn168T1 12
15814.194658833057 lgn168T1 12
15980.443008357088 lgn168T1 12
15547.883203482224 lgn168T1 13
15555.175787502434 lgn168T1 13
15595.930317449556 lgn168T1 13
15770.603026075605 lgn168T1 13
15818.750914725004 lgn168T1 13
15822.749092140833 lgn168T1 13
15828.635360802959 lgn168T1 13
15874.40928169506 lgn168T1 13
15936.64023306902 lgn168T1 13
15958.643644052283 lgn168T1 13
15509.251936126395 lgn168T1 14
15517.156873197993 lgn168T1 14
15601.304698832917 lgn168T1 14
15605.371050762376 lgn168T1 14
15626.195550832143 lgn168T1 14
15676.468070577384 lgn168T1 14
15777.959450423697 lgn168T1 14
15852.845758142661 lgn168T1 14
15879.62596424812 lgn168T1 14
15909.49841698749 lgn168T1 14
