timestamps population node_ids
13660.366125255121 lgn146T1 0
13721.060300883102 lgn146T1 0
13816.65335414917 lgn146T1 0
13884.437021132066 lgn146T1 0
13895.579096299616 lgn146T1 0
13523.830510626383 lgn146T1 1
13603.254040425536 lgn146T1 1
13642.325950779685 lgn146T1 1
13660.812592546983 lgn146T1 1
13674.360230630815 lgn146T1 1
13681.370087016785 lgn146T1 1
13757.720164424669 lgn146T1 1
13790.442280350415 lgn146T1 1
13865.378589307496 lgn146T1 1
13896.058468487676 lgn146T1 1
13504.525523565995 lgn146T1 2
13546.544249601262 lgn146T1 2
13633.279724752321 lgn146T1 2
13772.736193231603 lgn146T1 2
13883.19739432875 lgn146T1 2
13964.35299973935 lgn146T1 2
13984.700189734323 lgn146T1 2
13566.541683312242 lgn146T1 3
13568.944096717041 lgn146T1 3
13617.952454375512 lgn146T1 3
13644.694277500943 lgn146T1 3
13714.650480507722 lgn146T1 3
13716.596166903973 lgn146T1 3
13718.380640514873 lgn146T1 3
13778.606558380612 lgn146T1 3
13970.169018359313 lgn146T1 3
13563.538413573444 lgn146T1 4
13651.16460298585 lgn146T1 4
13757.568535671846 lgn146T1 4
13807.878423794351 lgn146T1 4
13823.95756868222 lgn146T1 4
13893.75364076561 lgn146T1 4
13907.407293062215 lgn146T1 4
13973.058765459162 lgn146T1 4
13776.320010392601 lgn146T1 5
13891.724722031551 lgn146T1 5
13917.174146165842 lgn146T1 5
13567.478461967963 lgn146T1 6
13581.806268520171 lgn146T1 6
13654.945656276286 lgn146T1 6
13680.42514304663 lgn146T1 6
13789.62520148062 lgn146T1 6
13961.99999793986 lgn146T1 6
13986.810170995608 lgn146T1 6
13994.574428813814 lgn146T1 6
13506.015909481855 lgn146T1 7
13646.661538475848 lgn146T1 7
13923.217208967375 lgn146T1 7
13958.64907084082 lgn146T1 7
13983.70632311471 lgn146T1 7
13765.5908988105 lgn146T1 8
13767.461217401577 lgn146T1 8
13812.015677707408 lgn146T1 8
13816.49039836442 lgn146T1 8
13873.802711218197 lgn146T1 8
13900.217409902178 lgn146T1 8
13991.77976601178 lgn146T1 8
13597.30301014883 lgn146T1 9
13606.398200452428 lgn146T1 9
13869.4219269454 lgn146T1 9
13986.512195522087 lgn146T1 9
13509.029478578072 lgn146T1 10
13536.259233972884 lgn146T1 10
13560.578178295551 lgn146T1 10
13581.673858165504 lgn146T1 10
13610.346374788307 lgn146T1 10
13623.06367169799 lgn146T1 10
13636.065916955424 lgn146T1 10
13642.601008051448 lgn146T1 10
13698.304222493296 lgn146T1 10
13765.494150414837 lgn146T1 10
13799.675769829097 lgn146T1 10
13966.71095561878 lgn146T1 10
13987.46340273198 lgn146T1 10
13527.530257070242 lgn146T1 11
13532.921057763213 lgn146T1 11
13643.94922926015 lgn146T1 11
13658.075214271936 lgn146T1 11
13517.075854051187 lgn146T1 12
13542.9072487656 lgn146T1 12
13616.723941280456 lgn146T1 12
13642.736082946578 lgn146T1 12
13648.855940514657 lgn146T1 12
13664.234403873343 lgn146T1 12
13667.238537047895 lgn146T1 12
13681.060236425494 lgn146T1 12
13722.530345331832 lgn146T1 12
13740.423035620595 lgn146T1 12
13801.177924500395 lgn146T1 12
13882.760438264198 lgn146T1 12
13939.894315699807 lgn146T1 12
13975.107030998966 lgn146T1 12
13552.13308869252 lgn146T1 13
13710.093386816328 lgn146T1 13
13732.917831354354 lgn146T1 13
13751.36138532346 lgn146T1 13
13786.994371517974 lgn146T1 13
13789.170766674988 lgn146T1 13
13797.585025676251 lgn146T1 13
13809.206429440534 lgn146T1 13
13831.278976297312 lgn146T1 13
13875.707609604153 lgn146T1 13
13917.475474533463 lgn146T1 13
13959.768674758156 lgn146T1 13
13769.694373341421 lgn146T1 14
13964.132932934264 lgn146T1 14
