timestamps population node_ids
16567.423662657264 lgn180T1 0
16622.003878445845 lgn180T1 0
16685.723649137075 lgn180T1 0
16740.886715466906 lgn180T1 0
16828.26416494816 lgn180T1 0
16977.19596874966 lgn180T1 0
16535.53134092461 lgn180T1 1
16552.160192736774 lgn180T1 1
16577.004011039888 lgn180T1 1
16629.656099055792 lgn180T1 1
16704.579604837814 lgn180T1 1
16735.31182740623 lgn180T1 1
16860.270373442272 lgn180T1 1
16897.31568657637 lgn180T1 1
16501.1672048356 lgn180T1 2
16732.314981160936 lgn180T1 2
16781.36502165915 lgn180T1 2
16918.165191631007 lgn180T1 2
16934.76864321817 lgn180T1 2
16512.049614850694 lgn180T1 3
16530.47963535901 lgn180T1 3
16604.673060130222 lgn180T1 3
16621.582842219992 lgn180T1 3
16659.6242032361 lgn180T1 3
16746.131857805914 lgn180T1 3
16809.713484448155 lgn180T1 3
16825.3402746093 lgn180T1 3
16828.374957002008 lgn180T1 3
16934.703475765524 lgn180T1 3
16530.174622365743 lgn180T1 4
16572.866241809537 lgn180T1 4
16625.738670397346 lgn180T1 4
16680.25965507571 lgn180T1 4
16743.934593697308 lgn180T1 4
16862.7129079606 lgn180T1 4
16932.74435293655 lgn180T1 4
16973.55062830256 lgn180T1 4
16501.66101856267 lgn180T1 5
16532.57326147886 lgn180T1 5
16582.921013453888 lgn180T1 5
16623.410467465495 lgn180T1 5
16872.17764746837 lgn180T1 5
16510.592881692115 lgn180T1 6
16664.671635499122 lgn180T1 6
16693.194059490692 lgn180T1 6
16729.982617920643 lgn180T1 6
16756.51531408061 lgn180T1 7
16817.951099089296 lgn180T1 7
16535.166946878984 lgn180T1 8
16655.796383666624 lgn180T1 8
16755.29536511818 lgn180T1 8
16771.181113062037 lgn180T1 8
16884.53950158998 lgn180T1 8
16948.861692441133 lgn180T1 8
16974.579093256365 lgn180T1 8
16553.260390382722 lgn180T1 9
16806.074647281388 lgn180T1 9
16812.757991503084 lgn180T1 9
16841.185427817945 lgn180T1 9
16894.37533441794 lgn180T1 9
16960.28264223137 lgn180T1 9
16995.995842125492 lgn180T1 9
16529.0434273521 lgn180T1 10
16605.03176812183 lgn180T1 10
16627.269562984806 lgn180T1 10
16765.6877204412 lgn180T1 10
16781.256828243764 lgn180T1 10
16859.517476466262 lgn180T1 10
16653.13520722301 lgn180T1 11
16810.80190564045 lgn180T1 11
16816.673128368384 lgn180T1 11
16831.091603165227 lgn180T1 11
16913.16953543666 lgn180T1 11
16977.42405380455 lgn180T1 11
16560.33567991754 lgn180T1 12
16747.096220529245 lgn180T1 12
16760.62531034668 lgn180T1 12
16807.37310505704 lgn180T1 12
16825.282104238053 lgn180T1 12
16878.80064128168 lgn180T1 12
16894.194578908224 lgn180T1 12
16611.35036460679 lgn180T1 13
16733.689545903435 lgn180T1 13
16755.63169144186 lgn180T1 13
16792.99557367797 lgn180T1 13
16504.012777454787 lgn180T1 14
16548.058089509064 lgn180T1 14
16552.664056335132 lgn180T1 14
16560.180571648274 lgn180T1 14
16574.199561986625 lgn180T1 14
16582.331120796214 lgn180T1 14
16674.522958586615 lgn180T1 14
16714.32837531547 lgn180T1 14
16735.163310895063 lgn180T1 14
16856.458233489888 lgn180T1 14
16958.465449362466 lgn180T1 14
16965.053363955838 lgn180T1 14
16977.026016382228 lgn180T1 14
