timestamps population node_ids
14647.805837577947 lgn157T1 0
14693.482266160196 lgn157T1 0
14725.535662482216 lgn157T1 0
14744.37366648502 lgn157T1 0
14749.85356739906 lgn157T1 0
14773.435434174387 lgn157T1 0
14872.233219213478 lgn157T1 0
14916.627753908424 lgn157T1 0
14940.90784030577 lgn157T1 0
14504.726896119948 lgn157T1 1
14678.747425740587 lgn157T1 1
14772.65305842951 lgn157T1 1
14794.396214895214 lgn157T1 1
14928.71057933837 lgn157T1 1
14581.405070165527 lgn157T1 2
14620.224569745165 lgn157T1 2
14707.522256054577 lgn157T1 2
14817.432172148423 lgn157T1 2
14865.692973040625 lgn157T1 2
14952.070554713267 lgn157T1 2
14503.569858500046 lgn157T1 3
14533.758918262129 lgn157T1 3
14534.349298773994 lgn157T1 3
14582.986213396425 lgn157T1 3
14612.473275206738 lgn157T1 3
14662.762222050033 lgn157T1 3
14769.398183261183 lgn157T1 3
14900.647622279916 lgn157T1 3
14908.774865846524 lgn157T1 3
14955.453072656415 lgn157T1 3
14550.30215195153 lgn157T1 4
14616.37991409844 lgn157T1 4
14690.153683402965 lgn157T1 4
14728.477362090529 lgn157T1 4
14740.102624939582 lgn157T1 4
14806.242063565194 lgn157T1 4
14997.065504963319 lgn157T1 4
14606.832830830892 lgn157T1 5
14614.351362087742 lgn157T1 5
14683.27905573612 lgn157T1 5
14761.02938529346 lgn157T1 5
14790.457741534 lgn157T1 5
14822.317528861264 lgn157T1 5
14842.575803846792 lgn157T1 5
14856.027419913647 lgn157T1 5
14860.837364636067 lgn157T1 5
14903.055056303161 lgn157T1 5
14910.835213054435 lgn157T1 5
14940.504360036124 lgn157T1 5
14522.257841841249 lgn157T1 6
14579.980238664923 lgn157T1 6
14620.255307193094 lgn157T1 6
14639.436098350472 lgn157T1 6
14698.84752079986 lgn157T1 6
14726.554411941754 lgn157T1 6
14743.48343258467 lgn157T1 6
14755.54890225353 lgn157T1 6
14878.845730984129 lgn157T1 6
14992.869768620225 lgn157T1 6
14606.963940619189 lgn157T1 7
14909.022950298728 lgn157T1 7
14941.610136159334 lgn157T1 7
14941.692630485832 lgn157T1 7
14974.203287466204 lgn157T1 7
14542.923474772953 lgn157T1 8
14544.870705366971 lgn157T1 8
14554.599137189802 lgn157T1 8
14587.021673910533 lgn157T1 8
14645.50018073073 lgn157T1 8
14688.78411485442 lgn157T1 8
14722.534630621178 lgn157T1 8
14802.408365047546 lgn157T1 8
14804.153036090876 lgn157T1 8
14870.601372869467 lgn157T1 8
14978.988263567402 lgn157T1 8
14570.754174595615 lgn157T1 9
14580.475535504576 lgn157T1 9
14593.023138441324 lgn157T1 9
14646.956396465222 lgn157T1 9
14848.59220809097 lgn157T1 9
14991.331378589428 lgn157T1 9
14995.655756045384 lgn157T1 9
14680.489554340433 lgn157T1 10
14786.074596716413 lgn157T1 10
14825.54200346314 lgn157T1 10
14904.91823503376 lgn157T1 10
14957.326198998255 lgn157T1 10
14963.58220013154 lgn157T1 10
14981.376819403005 lgn157T1 10
14986.495323442034 lgn157T1 10
14538.01917165464 lgn157T1 11
14539.392121240406 lgn157T1 11
14545.00137918363 lgn157T1 11
14561.356964782308 lgn157T1 11
14593.737462767074 lgn157T1 11
14644.662905492682 lgn157T1 11
14821.486900712307 lgn157T1 11
14894.5597538722 lgn157T1 11
14987.696406690828 lgn157T1 11
14564.149370717798 lgn157T1 12
14657.86726641355 lgn157T1 12
14697.211756384793 lgn157T1 12
14702.65468191064 lgn157T1 12
14722.648354298779 lgn157T1 12
14743.291074430961 lgn157T1 12
14852.623090118812 lgn157T1 12
14585.14674530877 lgn157T1 13
14684.545542671003 lgn157T1 13
14709.248243771444 lgn157T1 13
14757.155122506712 lgn157T1 13
14764.275751664896 lgn157T1 13
14859.845589808912 lgn157T1 13
14867.89401354412 lgn157T1 13
14999.434029139315 lgn157T1 13
14523.845890510058 lgn157T1 14
14565.382590424124 lgn157T1 14
14572.847935611091 lgn157T1 14
14597.031246725204 lgn157T1 14
14675.587494903979 lgn157T1 14
14815.077786116082 lgn157T1 14
