timestamps population node_ids
5532.766060109843 lgn56T1 0
5697.1942646423295 lgn56T1 0
5789.625994970695 lgn56T1 0
5860.708609626757 lgn56T1 0
5903.365400804964 lgn56T1 0
5944.512178951539 lgn56T1 0
5946.713305996704 lgn56T1 0
5524.053302599123 lgn56T1 1
5614.7263572491365 lgn56T1 1
5675.890606208655 lgn56T1 1
5729.908015636504 lgn56T1 1
5736.659708174752 lgn56T1 1
5875.970631166219 lgn56T1 1
5877.759878639844 lgn56T1 1
5947.869363757601 lgn56T1 1
5961.187347907828 lgn56T1 1
5582.992222262442 lgn56T1 2
5606.017982390273 lgn56T1 2
5764.452022750283 lgn56T1 2
5923.4752807775985 lgn56T1 2
5927.24306210908 lgn56T1 2
5500.149393767418 lgn56T1 3
5579.6554827629425 lgn56T1 3
5720.063200593133 lgn56T1 3
5745.721510064906 lgn56T1 3
5762.38034832301 lgn56T1 3
5781.269857265381 lgn56T1 3
5802.425353798374 lgn56T1 3
5813.230926712739 lgn56T1 3
5863.181702458343 lgn56T1 3
5921.433022022217 lgn56T1 3
5953.711113103736 lgn56T1 3
5716.901063614691 lgn56T1 4
5736.833643516628 lgn56T1 4
5898.687453600848 lgn56T1 4
5911.550104568406 lgn56T1 4
5508.036470681333 lgn56T1 5
5659.287315456554 lgn56T1 5
5780.7999070284595 lgn56T1 5
5853.370910485555 lgn56T1 5
5881.009098369902 lgn56T1 5
5989.565157061204 lgn56T1 5
5676.155180485343 lgn56T1 6
5697.804711503295 lgn56T1 6
5833.479866661111 lgn56T1 6
5876.497563613848 lgn56T1 6
5579.6944677259 lgn56T1 7
5662.45665229202 lgn56T1 7
5736.156030725484 lgn56T1 7
5906.104011448309 lgn56T1 7
5927.259175996735 lgn56T1 7
5935.624398078933 lgn56T1 7
5517.753012149376 lgn56T1 8
5621.76077852294 lgn56T1 8
5710.444156545748 lgn56T1 8
5782.233961070362 lgn56T1 8
5861.0860063687205 lgn56T1 8
5894.476946081255 lgn56T1 8
5931.171789019534 lgn56T1 8
5571.463379120764 lgn56T1 9
5600.582678696261 lgn56T1 9
5644.11773652847 lgn56T1 9
5672.715191956543 lgn56T1 9
5733.76026886672 lgn56T1 9
5740.845695202971 lgn56T1 9
5805.97919878409 lgn56T1 9
5879.986765285728 lgn56T1 9
5893.809937541367 lgn56T1 9
5904.205261800878 lgn56T1 9
5914.744422252027 lgn56T1 9
5669.657456948782 lgn56T1 10
5701.283535980304 lgn56T1 10
5730.155541348481 lgn56T1 10
5747.439819934878 lgn56T1 10
5803.215577756668 lgn56T1 10
5825.2967492428315 lgn56T1 10
5868.611336641365 lgn56T1 10
5907.715775768573 lgn56T1 10
5930.474530494616 lgn56T1 10
5987.121586374583 lgn56T1 10
5999.782438082727 lgn56T1 10
5539.830575816082 lgn56T1 11
5543.344168844684 lgn56T1 11
5575.4973741534 lgn56T1 11
5589.863571279313 lgn56T1 11
5639.616961781357 lgn56T1 11
5643.238518734077 lgn56T1 11
5656.860925892819 lgn56T1 11
5665.391033044239 lgn56T1 11
5685.7359161546065 lgn56T1 11
5766.668366014132 lgn56T1 11
5940.825195934513 lgn56T1 11
5953.61175849961 lgn56T1 11
5500.295814916921 lgn56T1 12
5510.157035095385 lgn56T1 12
5531.050653871714 lgn56T1 12
5611.857854559264 lgn56T1 12
5634.596498496064 lgn56T1 12
5775.00258049928 lgn56T1 12
5793.803058507237 lgn56T1 12
5819.498649316083 lgn56T1 12
5854.071486659276 lgn56T1 12
5936.228917626924 lgn56T1 12
5531.916935185612 lgn56T1 13
5543.428144326226 lgn56T1 13
5561.029051400641 lgn56T1 13
5616.606752390257 lgn56T1 13
5629.0771621287895 lgn56T1 13
5629.970674513677 lgn56T1 13
5849.034304503181 lgn56T1 13
5962.7001635447095 lgn56T1 13
5979.0105832088075 lgn56T1 13
5517.2112930436 lgn56T1 14
5696.487314875636 lgn56T1 14
5714.017808579014 lgn56T1 14
5742.935862312087 lgn56T1 14
5831.558726308857 lgn56T1 14
5863.6985539031875 lgn56T1 14
5888.224478095825 lgn56T1 14
