timestamps population node_ids
7531.099002639636 lgn78T1 0
7566.9346840214885 lgn78T1 0
7659.137594912958 lgn78T1 0
7807.561261919066 lgn78T1 0
7817.39656899248 lgn78T1 0
7825.502240955263 lgn78T1 0
7859.9146465427275 lgn78T1 0
7979.911458585962 lgn78T1 0
7754.757226537865 lgn78T1 1
7863.931570337468 lgn78T1 1
7926.6342794225975 lgn78T1 1
7939.946459461088 lgn78T1 1
7535.699152736508 lgn78T1 2
7578.890398107989 lgn78T1 2
7606.737774674419 lgn78T1 2
7525.261924056361 lgn78T1 3
7562.038225494603 lgn78T1 3
7562.152010093422 lgn78T1 3
7588.292888929626 lgn78T1 3
7633.098181879542 lgn78T1 3
7724.98139957313 lgn78T1 3
7793.956155583576 lgn78T1 3
7796.928714524448 lgn78T1 3
7812.312898323266 lgn78T1 3
7839.503166958911 lgn78T1 3
7956.499052860897 lgn78T1 3
7975.570740604146 lgn78T1 3
7617.244097756412 lgn78T1 4
7731.839391755537 lgn78T1 4
7740.272703087369 lgn78T1 4
7748.985011473135 lgn78T1 4
7762.700427727028 lgn78T1 4
7880.314561936318 lgn78T1 4
7964.808969354177 lgn78T1 4
7972.41565827172 lgn78T1 4
7593.648508983677 lgn78T1 5
7802.032865587824 lgn78T1 5
7827.517953300018 lgn78T1 5
7844.553693965851 lgn78T1 5
7981.7280899575935 lgn78T1 5
7536.013046572579 lgn78T1 6
7540.670970641734 lgn78T1 6
7542.249933472299 lgn78T1 6
7564.257758158458 lgn78T1 6
7581.297240267459 lgn78T1 6
7654.833193755496 lgn78T1 6
7676.5402739074825 lgn78T1 6
7689.559719293551 lgn78T1 6
7939.997113552438 lgn78T1 6
7950.442145759539 lgn78T1 6
7505.242595096092 lgn78T1 7
7634.301048496125 lgn78T1 7
7645.8562388397 lgn78T1 7
7690.247186115114 lgn78T1 7
7710.684961743975 lgn78T1 7
7758.212441364979 lgn78T1 7
7876.444105301096 lgn78T1 7
7890.095175878544 lgn78T1 7
7940.889664139624 lgn78T1 7
7979.90027013025 lgn78T1 7
7551.659929317729 lgn78T1 8
7618.225478391063 lgn78T1 8
7677.522004891105 lgn78T1 8
7705.854362887363 lgn78T1 8
7777.613535355422 lgn78T1 8
7851.316922313082 lgn78T1 8
7615.859685661641 lgn78T1 9
7618.290691662138 lgn78T1 9
7651.244759093361 lgn78T1 9
7722.779839210975 lgn78T1 9
7757.201779661573 lgn78T1 9
7780.92293171677 lgn78T1 9
7948.1841005042115 lgn78T1 9
7986.187236747974 lgn78T1 9
7533.633827637357 lgn78T1 10
7560.2313623059645 lgn78T1 10
7564.613710892358 lgn78T1 10
7585.200269556413 lgn78T1 10
7614.8784791597745 lgn78T1 10
7907.447049244055 lgn78T1 10
7911.953542900397 lgn78T1 10
7958.3000700759685 lgn78T1 10
7567.058645285045 lgn78T1 11
7567.479268446783 lgn78T1 11
7671.4299269634475 lgn78T1 11
7675.684629134025 lgn78T1 11
7690.7681776227155 lgn78T1 11
7726.085206617611 lgn78T1 11
7935.850861246222 lgn78T1 11
7970.174929707775 lgn78T1 11
7536.008588725441 lgn78T1 12
7554.069610500421 lgn78T1 12
7564.939293702197 lgn78T1 12
7631.6179697289 lgn78T1 12
7682.819231656486 lgn78T1 12
7767.600780727277 lgn78T1 12
7801.663004490374 lgn78T1 12
7805.024949191638 lgn78T1 12
7913.871278506036 lgn78T1 12
7523.834275524184 lgn78T1 13
7596.721353361628 lgn78T1 13
7623.275549632283 lgn78T1 13
7713.297295897575 lgn78T1 13
7762.292523173541 lgn78T1 13
7898.611399692517 lgn78T1 13
7518.62129498778 lgn78T1 14
7607.84126209412 lgn78T1 14
7675.414578127876 lgn78T1 14
7702.991568882718 lgn78T1 14
7771.320030306208 lgn78T1 14
7836.95125058211 lgn78T1 14
7841.912297495813 lgn78T1 14
7878.080275281174 lgn78T1 14
7942.7495651195895 lgn78T1 14
7973.266627702067 lgn78T1 14
7984.314844545666 lgn78T1 14
