timestamps population node_ids
8539.218602842484 lgn90T1 0
8610.711647568742 lgn90T1 0
8668.72883344169 lgn90T1 0
8677.307144831319 lgn90T1 0
8687.27631698747 lgn90T1 0
8698.723934888963 lgn90T1 0
8698.940616519583 lgn90T1 0
8741.455832802521 lgn90T1 0
8810.988378072769 lgn90T1 0
8842.289278171955 lgn90T1 0
8860.73215923295 lgn90T1 0
8886.696594724703 lgn90T1 0
8538.380946641611 lgn90T1 1
8655.998502157256 lgn90T1 1
8772.357518824887 lgn90T1 1
8985.412459839805 lgn90T1 1
8524.51664279257 lgn90T1 2
8548.397757772856 lgn90T1 2
8568.473658218289 lgn90T1 2
8585.68205763278 lgn90T1 2
8625.027541481062 lgn90T1 2
8644.611528437488 lgn90T1 2
8689.530964558695 lgn90T1 2
8721.980613029556 lgn90T1 2
8799.129809880644 lgn90T1 2
8862.750068509647 lgn90T1 2
8873.214926851097 lgn90T1 2
8930.431249733501 lgn90T1 2
8984.589337643449 lgn90T1 2
8528.554742845266 lgn90T1 3
8567.644215135575 lgn90T1 3
8576.542000251464 lgn90T1 3
8649.381534993046 lgn90T1 3
8697.354799997103 lgn90T1 3
8746.904834417632 lgn90T1 3
8833.962957214728 lgn90T1 3
8511.357170967027 lgn90T1 4
8517.066207025047 lgn90T1 4
8560.035836496925 lgn90T1 4
8626.892840936758 lgn90T1 4
8631.423684674903 lgn90T1 4
8727.782894920996 lgn90T1 4
8734.191807644605 lgn90T1 4
8760.305639258566 lgn90T1 4
8784.241601882824 lgn90T1 4
8840.597740483963 lgn90T1 4
8938.476000149603 lgn90T1 4
8965.973782968666 lgn90T1 4
8545.244266211332 lgn90T1 5
8582.710881916008 lgn90T1 5
8612.002873685053 lgn90T1 5
8651.348858184387 lgn90T1 5
8666.421827846028 lgn90T1 5
8794.418048785656 lgn90T1 5
8862.610574867465 lgn90T1 5
8976.721734701177 lgn90T1 5
8772.9030149227 lgn90T1 6
8814.871662458572 lgn90T1 6
8817.076462409215 lgn90T1 6
8872.045572115609 lgn90T1 6
8901.7201112162 lgn90T1 6
8948.383667801234 lgn90T1 6
8748.677955206593 lgn90T1 7
8834.50066670994 lgn90T1 7
8866.567641071435 lgn90T1 7
8969.02364345766 lgn90T1 7
8989.916474165373 lgn90T1 7
8510.420303507304 lgn90T1 8
8529.63024623405 lgn90T1 8
8579.49927738861 lgn90T1 8
8636.945376938645 lgn90T1 8
8667.333939724957 lgn90T1 8
8733.682741744351 lgn90T1 8
8873.992238366109 lgn90T1 8
8934.983563510128 lgn90T1 8
8943.047805912935 lgn90T1 8
8704.155966198725 lgn90T1 9
8811.977992099846 lgn90T1 9
8631.378547706616 lgn90T1 10
8721.100663169753 lgn90T1 10
8778.897343026012 lgn90T1 10
8611.191017010773 lgn90T1 11
8704.922582108258 lgn90T1 11
8802.392416084924 lgn90T1 11
8821.21823132351 lgn90T1 11
8897.0540492158 lgn90T1 11
8913.14228827087 lgn90T1 11
8930.557022856809 lgn90T1 11
8551.52076545944 lgn90T1 12
8613.489470222592 lgn90T1 12
8614.157655044097 lgn90T1 12
8687.359252309254 lgn90T1 12
8695.080906641602 lgn90T1 12
8801.447859756165 lgn90T1 12
8896.484026161976 lgn90T1 12
8916.459103497482 lgn90T1 12
8515.50283311078 lgn90T1 13
8540.090657768451 lgn90T1 13
8542.872275771533 lgn90T1 13
8649.215357099394 lgn90T1 13
8922.382253777596 lgn90T1 13
8931.44289217804 lgn90T1 13
8966.537147991588 lgn90T1 13
8984.151011901911 lgn90T1 13
8505.577530086835 lgn90T1 14
8563.61340908439 lgn90T1 14
8591.31310659463 lgn90T1 14
8694.888324336789 lgn90T1 14
8781.523781058258 lgn90T1 14
8813.41210029962 lgn90T1 14
8904.906371094436 lgn90T1 14
