timestamps population node_ids
6517.325452006274 lgn67T1 0
6560.023403877327 lgn67T1 0
6563.934847007322 lgn67T1 0
6577.587149065889 lgn67T1 0
6629.5289885132715 lgn67T1 0
6702.829823092079 lgn67T1 0
6763.393164385839 lgn67T1 0
6962.128349891086 lgn67T1 0
6502.911099856379 lgn67T1 1
6595.6899981275155 lgn67T1 1
6653.024119880809 lgn67T1 1
6770.89581880312 lgn67T1 1
6830.3241085769005 lgn67T1 1
6919.752390480949 lgn67T1 1
6932.883911163529 lgn67T1 1
6992.412929187083 lgn67T1 1
6532.398298928184 lgn67T1 2
6588.112091194938 lgn67T1 2
6637.668918529086 lgn67T1 2
6735.29413611151 lgn67T1 2
6836.026904198476 lgn67T1 2
6641.106508300942 lgn67T1 3
6798.032757113516 lgn67T1 3
6800.87295830068 lgn67T1 3
6844.210695000146 lgn67T1 3
6883.636455253222 lgn67T1 3
6947.643862053462 lgn67T1 3
6656.9486810629705 lgn67T1 4
6766.272650887849 lgn67T1 4
6802.2013603520645 lgn67T1 4
6859.019919527963 lgn67T1 4
6869.428444432144 lgn67T1 4
6962.1938855382405 lgn67T1 4
6515.773245799901 lgn67T1 5
6568.631812231277 lgn67T1 5
6700.524056358186 lgn67T1 5
6744.101322171659 lgn67T1 5
6842.816189948383 lgn67T1 5
6953.266315095699 lgn67T1 5
6510.201093852669 lgn67T1 6
6539.390863597431 lgn67T1 6
6723.811084968495 lgn67T1 6
6742.488229479691 lgn67T1 6
6796.3142108323045 lgn67T1 6
6800.034773284552 lgn67T1 6
6806.774160603848 lgn67T1 6
6881.598340094481 lgn67T1 6
6985.3654603843 lgn67T1 6
6988.671160673634 lgn67T1 6
6588.072864994192 lgn67T1 7
6653.9718553497305 lgn67T1 7
6867.16970816992 lgn67T1 7
6982.111915177928 lgn67T1 7
6512.347818152666 lgn67T1 8
6590.3937650031585 lgn67T1 8
6606.956018600618 lgn67T1 8
6655.960820877896 lgn67T1 8
6713.172913217131 lgn67T1 8
6735.7770486172 lgn67T1 8
6776.293787525116 lgn67T1 8
6520.309389303808 lgn67T1 9
6527.659536424112 lgn67T1 9
6563.6381839899295 lgn67T1 9
6712.189793532549 lgn67T1 9
6728.23101283362 lgn67T1 9
6760.863863597302 lgn67T1 9
6868.282666678359 lgn67T1 9
6939.623988116251 lgn67T1 9
6992.674101847136 lgn67T1 9
6539.916133685997 lgn67T1 10
6630.023368459837 lgn67T1 10
6707.771410953475 lgn67T1 10
6718.461106770147 lgn67T1 10
6777.0824031434695 lgn67T1 10
6816.549675164938 lgn67T1 10
6817.722957955984 lgn67T1 10
6938.261694251737 lgn67T1 10
6961.848186981582 lgn67T1 10
6973.1918932446115 lgn67T1 10
6517.734671437885 lgn67T1 11
6637.6078308284405 lgn67T1 11
6775.822428415186 lgn67T1 11
6776.794528385027 lgn67T1 11
6790.887599660068 lgn67T1 11
6926.013495275418 lgn67T1 11
6932.868665998744 lgn67T1 11
6691.5734881826775 lgn67T1 12
6712.754097614265 lgn67T1 12
6793.295511180155 lgn67T1 12
6941.4676035065095 lgn67T1 12
6523.708340339794 lgn67T1 13
6642.27062263686 lgn67T1 13
6670.021813731287 lgn67T1 13
6742.783159289023 lgn67T1 13
6775.311068023804 lgn67T1 13
6810.620154675123 lgn67T1 13
6831.725547623701 lgn67T1 13
6968.829362499294 lgn67T1 13
6978.015267881175 lgn67T1 13
6990.662489973643 lgn67T1 13
6506.375024505068 lgn67T1 14
6812.082080662537 lgn67T1 14
6927.394111848352 lgn67T1 14
6990.1374182983545 lgn67T1 14
