timestamps population node_ids
11572.58303634275 lgn123T1 0
11641.978719846038 lgn123T1 0
11646.393291138458 lgn123T1 0
11657.925694093956 lgn123T1 0
11737.671699270664 lgn123T1 0
11748.187667907598 lgn123T1 0
11770.51581830673 lgn123T1 0
11856.473955474217 lgn123T1 0
11863.786835476549 lgn123T1 0
11907.52047743762 lgn123T1 0
11920.359141722118 lgn123T1 0
11695.560108587757 lgn123T1 1
11706.599515036407 lgn123T1 1
11804.574860190472 lgn123T1 1
11878.016000287265 lgn123T1 1
11884.219589652044 lgn123T1 1
11687.540844381336 lgn123T1 2
11712.166176531628 lgn123T1 2
11857.211115576187 lgn123T1 2
11888.03007419208 lgn123T1 2
11893.258712673873 lgn123T1 2
11932.89126480301 lgn123T1 2
11975.490929183623 lgn123T1 2
11984.377912900169 lgn123T1 2
11527.155074118435 lgn123T1 3
11632.604794380946 lgn123T1 3
11647.75232895595 lgn123T1 3
11693.42436624882 lgn123T1 3
11696.358525872203 lgn123T1 3
11843.046634501252 lgn123T1 3
11962.13515236979 lgn123T1 3
11980.795398719965 lgn123T1 3
11521.003821439917 lgn123T1 4
11535.40563659115 lgn123T1 4
11546.240043829383 lgn123T1 4
11825.305811897113 lgn123T1 4
11856.566515655333 lgn123T1 4
11918.890151755195 lgn123T1 4
11967.847657700013 lgn123T1 4
11554.064461901107 lgn123T1 5
11686.538593048192 lgn123T1 5
11808.816184942976 lgn123T1 5
11863.464452781842 lgn123T1 5
11716.827115355267 lgn123T1 6
11848.90531079131 lgn123T1 6
11873.429800835856 lgn123T1 6
11919.4545295678 lgn123T1 6
11931.126831689153 lgn123T1 6
11990.501373349534 lgn123T1 6
11579.876504665195 lgn123T1 7
11588.721127256704 lgn123T1 7
11623.281831470333 lgn123T1 7
11702.187968505445 lgn123T1 7
11532.366097494742 lgn123T1 8
11585.375096069323 lgn123T1 8
11623.725405067884 lgn123T1 8
11626.709787846656 lgn123T1 8
11800.961951066203 lgn123T1 8
11981.72394662506 lgn123T1 8
11683.036899034694 lgn123T1 9
11701.159918885465 lgn123T1 9
11730.230424550573 lgn123T1 9
11854.375564069302 lgn123T1 9
11684.282008665112 lgn123T1 10
11718.55913849736 lgn123T1 10
11890.916954241135 lgn123T1 10
11955.954577100427 lgn123T1 10
11998.910310181485 lgn123T1 10
11502.124151224103 lgn123T1 11
11581.54486726795 lgn123T1 11
11603.018526856227 lgn123T1 11
11629.9821266897 lgn123T1 11
11713.509184263026 lgn123T1 11
11842.0236188526 lgn123T1 11
11971.706019633542 lgn123T1 11
11788.82397531751 lgn123T1 12
11975.292986652446 lgn123T1 12
11560.940240436623 lgn123T1 13
11581.001944987293 lgn123T1 13
11605.870738366923 lgn123T1 13
11619.525160915604 lgn123T1 13
11754.29848074579 lgn123T1 13
11804.148256681256 lgn123T1 13
11852.439447171058 lgn123T1 13
11514.231985572878 lgn123T1 14
11597.834696911003 lgn123T1 14
11641.265662718233 lgn123T1 14
11643.208632189222 lgn123T1 14
11764.452404852518 lgn123T1 14
11973.61846697904 lgn123T1 14
11974.795309865172 lgn123T1 14
