timestamps population node_ids
10513.138310768183 lgn112T1 0
10527.756182388603 lgn112T1 0
10540.797696678555 lgn112T1 0
10556.697922147057 lgn112T1 0
10689.794328327422 lgn112T1 0
10713.98594597203 lgn112T1 0
10844.73791901625 lgn112T1 0
10936.339021966689 lgn112T1 0
10586.930017337618 lgn112T1 1
10645.458065873534 lgn112T1 1
10690.953667015054 lgn112T1 1
10700.240943033123 lgn112T1 1
10811.228156312234 lgn112T1 1
10826.840999175514 lgn112T1 1
10857.540159317088 lgn112T1 1
10875.207003906715 lgn112T1 1
10894.30319657197 lgn112T1 1
10943.794662759263 lgn112T1 1
10683.819478977515 lgn112T1 2
10929.680757827458 lgn112T1 2
10539.461077053691 lgn112T1 3
10573.780392330302 lgn112T1 3
10636.101896340351 lgn112T1 3
10659.75432100697 lgn112T1 3
10702.128231704995 lgn112T1 3
10754.21082304077 lgn112T1 3
10764.065866194334 lgn112T1 3
10896.559117063398 lgn112T1 3
10941.297429399747 lgn112T1 3
10549.01482002628 lgn112T1 4
10565.940596716533 lgn112T1 4
10620.298084208822 lgn112T1 4
10625.883759001494 lgn112T1 4
10694.43127423487 lgn112T1 4
10719.002612974162 lgn112T1 4
10783.176333473202 lgn112T1 4
10789.916556693062 lgn112T1 4
10800.546686897216 lgn112T1 4
10824.741972664891 lgn112T1 4
10941.870467694353 lgn112T1 4
10971.077787831971 lgn112T1 4
10557.670333144792 lgn112T1 5
10565.971559152673 lgn112T1 5
10576.29850038408 lgn112T1 5
10595.369854700912 lgn112T1 5
10611.996768745033 lgn112T1 5
10906.951840604599 lgn112T1 5
10935.688741916749 lgn112T1 5
10539.413652149666 lgn112T1 6
10549.8082770376 lgn112T1 6
10553.519559979602 lgn112T1 6
10565.87588520651 lgn112T1 6
10576.020843219287 lgn112T1 6
10645.98741471768 lgn112T1 6
10679.570967755115 lgn112T1 6
10763.906873389915 lgn112T1 6
10764.241578030435 lgn112T1 6
10786.353277487733 lgn112T1 6
10801.524484919388 lgn112T1 6
10808.903243679171 lgn112T1 6
10979.127643269432 lgn112T1 6
10523.634657253724 lgn112T1 7
10680.463639243831 lgn112T1 7
10693.578668112264 lgn112T1 7
10839.554712770134 lgn112T1 7
10859.744313394018 lgn112T1 7
10863.31775121274 lgn112T1 7
10910.829385045226 lgn112T1 7
10975.017334733644 lgn112T1 7
10521.211048177682 lgn112T1 8
10652.062306949443 lgn112T1 8
10666.927258041607 lgn112T1 8
10671.355372298245 lgn112T1 8
10685.657247143588 lgn112T1 8
10749.811002039482 lgn112T1 8
10835.350318141493 lgn112T1 8
10881.467615110954 lgn112T1 8
10907.870572561746 lgn112T1 8
10964.724282080368 lgn112T1 8
10564.832083710855 lgn112T1 9
10653.040959794425 lgn112T1 9
10712.747258813579 lgn112T1 9
10715.85283043869 lgn112T1 9
10729.038308651621 lgn112T1 9
10729.723829828128 lgn112T1 9
10765.896198769555 lgn112T1 9
10782.061641893246 lgn112T1 9
10576.673356895544 lgn112T1 10
10584.664870058095 lgn112T1 10
10634.260370496742 lgn112T1 10
10986.983003777952 lgn112T1 10
10552.057052093354 lgn112T1 11
10659.195222849394 lgn112T1 11
10681.398457663603 lgn112T1 11
10691.55531142347 lgn112T1 11
10925.386614877247 lgn112T1 11
10555.962111596726 lgn112T1 12
10601.073149215199 lgn112T1 12
10679.374794911038 lgn112T1 12
10721.572920989724 lgn112T1 12
10727.843951879417 lgn112T1 12
10777.939762407515 lgn112T1 12
10944.220542572588 lgn112T1 12
10954.73011143044 lgn112T1 12
10985.051099640674 lgn112T1 12
10532.65940119154 lgn112T1 13
10721.768715225693 lgn112T1 13
10765.676784049094 lgn112T1 13
10776.698122933634 lgn112T1 13
10800.305224672178 lgn112T1 13
10818.428050879927 lgn112T1 13
10969.15129416771 lgn112T1 13
10993.149367621252 lgn112T1 13
10702.65972273035 lgn112T1 14
10718.829297161308 lgn112T1 14
10936.179706214283 lgn112T1 14
