timestamps population node_ids
14549.209168384396 lgn157T1 0
14611.807983602475 lgn157T1 0
14731.596967412452 lgn157T1 0
14839.664467005277 lgn157T1 0
14978.193865295263 lgn157T1 0
14602.019065209954 lgn157T1 1
14700.491812518352 lgn157T1 1
14772.430040297353 lgn157T1 1
14844.208556407113 lgn157T1 1
14929.177311917323 lgn157T1 1
14507.195706343453 lgn157T1 2
14622.426809032027 lgn157T1 2
14770.10867204793 lgn157T1 2
14800.164864072593 lgn157T1 2
14861.273656027746 lgn157T1 2
14670.1348928667 lgn157T1 3
14908.096858921794 lgn157T1 3
14959.567687454277 lgn157T1 3
14529.364434601295 lgn157T1 4
14577.008854731905 lgn157T1 4
14595.595472626175 lgn157T1 4
14643.197556260875 lgn157T1 4
14779.377821689739 lgn157T1 4
14809.529997405001 lgn157T1 4
14820.588289011512 lgn157T1 4
14886.170389892084 lgn157T1 4
14895.458517231827 lgn157T1 4
14974.620909243702 lgn157T1 4
14583.473748300814 lgn157T1 5
14610.519600241441 lgn157T1 5
14697.149168462223 lgn157T1 5
14769.351107478551 lgn157T1 5
14820.116282068777 lgn157T1 5
14838.918410458655 lgn157T1 5
14861.832555869507 lgn157T1 5
14928.461314646924 lgn157T1 5
14939.061850937687 lgn157T1 5
14961.313495045259 lgn157T1 5
14968.601131023406 lgn157T1 5
14501.365392508356 lgn157T1 6
14555.95923958934 lgn157T1 6
14635.03613599738 lgn157T1 6
14717.541770782846 lgn157T1 6
14753.573959070027 lgn157T1 6
14766.314150326438 lgn157T1 6
14798.053999106325 lgn157T1 6
14846.739109337752 lgn157T1 6
14538.487989440551 lgn157T1 7
14574.618811272798 lgn157T1 7
14631.840067301384 lgn157T1 7
14706.15682248065 lgn157T1 7
14867.559820054166 lgn157T1 7
14918.574271502312 lgn157T1 7
14648.734397017695 lgn157T1 8
14721.164982039865 lgn157T1 8
14730.878188412526 lgn157T1 8
14862.036377339557 lgn157T1 8
14957.479062280196 lgn157T1 8
14980.066273035332 lgn157T1 8
14982.66501491796 lgn157T1 8
14561.177161427548 lgn157T1 9
14593.993731862724 lgn157T1 9
14596.30538070526 lgn157T1 9
14698.425302376929 lgn157T1 9
14748.311046302877 lgn157T1 9
14766.948886711634 lgn157T1 9
14800.35625767557 lgn157T1 9
14867.31042210297 lgn157T1 9
14943.943298809698 lgn157T1 9
14956.066472762011 lgn157T1 9
14539.889423319333 lgn157T1 10
14546.767060298242 lgn157T1 10
14612.03454968071 lgn157T1 10
14779.972856470542 lgn157T1 10
14780.598567583054 lgn157T1 10
14844.903413243665 lgn157T1 10
14888.963921001296 lgn157T1 10
14505.740173983644 lgn157T1 11
14604.548231627503 lgn157T1 11
14622.02135944971 lgn157T1 11
14661.933467132196 lgn157T1 11
14685.626138867938 lgn157T1 11
14756.031216022891 lgn157T1 11
14784.02546835735 lgn157T1 11
14938.214532522408 lgn157T1 11
14989.209090303997 lgn157T1 11
14991.021000304712 lgn157T1 11
14523.527838224236 lgn157T1 12
14748.677504961497 lgn157T1 12
14835.7859594162 lgn157T1 12
14856.408515123729 lgn157T1 12
14954.590214683427 lgn157T1 12
14641.011544950921 lgn157T1 13
14682.66646774573 lgn157T1 13
14684.471416275106 lgn157T1 13
14689.421234187339 lgn157T1 13
14704.115224829911 lgn157T1 13
14880.406268173954 lgn157T1 13
14516.847078273056 lgn157T1 14
14523.747148074182 lgn157T1 14
14691.389332833776 lgn157T1 14
14883.526434350959 lgn157T1 14
