timestamps population node_ids
16743.976574550445 lgn180T1 0
16749.97383867968 lgn180T1 0
16918.727213108654 lgn180T1 0
16930.818902704625 lgn180T1 0
16939.776161356975 lgn180T1 0
16967.683598235497 lgn180T1 0
16984.055989472734 lgn180T1 0
16526.400872830163 lgn180T1 1
16529.062166614327 lgn180T1 1
16557.45028683772 lgn180T1 1
16577.02665889749 lgn180T1 1
16625.035818299308 lgn180T1 1
16663.30237615817 lgn180T1 1
16938.71030916042 lgn180T1 1
16500.247072132603 lgn180T1 2
16512.80460694572 lgn180T1 2
16515.955476985782 lgn180T1 2
16606.750533859973 lgn180T1 2
16648.90516312206 lgn180T1 2
16727.04257800923 lgn180T1 2
16747.74518430645 lgn180T1 2
16798.13330303712 lgn180T1 2
16907.7373814761 lgn180T1 2
16992.04027022871 lgn180T1 2
16527.945970124107 lgn180T1 3
16712.523916178827 lgn180T1 3
16774.568033834435 lgn180T1 3
16793.645537285676 lgn180T1 3
16861.820863031946 lgn180T1 3
16957.648438705783 lgn180T1 3
16623.15793291354 lgn180T1 4
16680.16156959304 lgn180T1 4
16710.448221079354 lgn180T1 4
16738.585336709944 lgn180T1 4
16741.948665422387 lgn180T1 4
16832.050021781546 lgn180T1 4
16853.63848249151 lgn180T1 4
16895.56725149178 lgn180T1 4
16936.826924379413 lgn180T1 4
16953.54417971008 lgn180T1 4
16998.413420178673 lgn180T1 4
16645.10020955242 lgn180T1 5
16645.48722908516 lgn180T1 5
16651.71791489093 lgn180T1 5
16665.971225028174 lgn180T1 5
16773.9044233457 lgn180T1 5
16867.567780416317 lgn180T1 5
16924.051184469306 lgn180T1 5
16942.016427295264 lgn180T1 5
16960.74015527388 lgn180T1 5
16969.685476099858 lgn180T1 5
16973.90258781288 lgn180T1 5
16592.27658623344 lgn180T1 6
16691.84495481193 lgn180T1 6
16715.077410277027 lgn180T1 6
16830.661382771705 lgn180T1 6
16890.779134897177 lgn180T1 6
16926.709250897748 lgn180T1 6
16958.794319185927 lgn180T1 6
16506.878495102934 lgn180T1 7
16577.685743328973 lgn180T1 7
16580.950557731056 lgn180T1 7
16589.078104070377 lgn180T1 7
16606.12861347154 lgn180T1 7
16683.603220242327 lgn180T1 7
16710.88474958151 lgn180T1 7
16744.098689519087 lgn180T1 7
16778.474202290305 lgn180T1 7
16825.633132101473 lgn180T1 7
16927.73657205939 lgn180T1 7
16939.94373826838 lgn180T1 7
16968.656999099472 lgn180T1 7
16987.12910067572 lgn180T1 7
16513.376495180066 lgn180T1 8
16586.485493462525 lgn180T1 8
16646.47619017994 lgn180T1 8
16675.75168542547 lgn180T1 8
16699.958121422475 lgn180T1 8
16887.03243621256 lgn180T1 8
16510.76955699402 lgn180T1 9
16574.147096108652 lgn180T1 9
16633.984753230758 lgn180T1 9
16649.975364998594 lgn180T1 9
16879.812905577983 lgn180T1 9
16900.79378416631 lgn180T1 9
16908.57088116968 lgn180T1 9
16515.128997314434 lgn180T1 10
16529.45164869652 lgn180T1 10
16536.398964368247 lgn180T1 10
16638.861413806386 lgn180T1 10
16685.19825287064 lgn180T1 10
16809.126277282376 lgn180T1 10
16812.97549656864 lgn180T1 10
16843.3207116419 lgn180T1 10
16901.903498258926 lgn180T1 10
16518.58996223412 lgn180T1 11
16594.48156165455 lgn180T1 11
16669.098684717104 lgn180T1 11
16669.357391062502 lgn180T1 11
16694.85037435293 lgn180T1 11
16727.341673771552 lgn180T1 11
16883.049992290493 lgn180T1 11
16884.669422544626 lgn180T1 11
16946.88058100726 lgn180T1 11
16626.552633516065 lgn180T1 12
16648.88269905126 lgn180T1 12
16677.088954361825 lgn180T1 12
16745.277454068466 lgn180T1 12
16747.566125225057 lgn180T1 12
16898.5546119299 lgn180T1 12
16939.742304213898 lgn180T1 12
16952.696165501337 lgn180T1 12
16990.153952734665 lgn180T1 12
16505.652121804276 lgn180T1 13
16622.69814839339 lgn180T1 13
16655.080989028458 lgn180T1 13
16674.693002152588 lgn180T1 13
16702.684113391857 lgn180T1 13
16725.19734647604 lgn180T1 13
16738.501315841684 lgn180T1 13
16740.096065449354 lgn180T1 13
16826.69799450309 lgn180T1 13
16830.40426509699 lgn180T1 13
16863.078345206814 lgn180T1 13
16879.611012013633 lgn180T1 13
16910.90724135784 lgn180T1 13
16920.44400538736 lgn180T1 13
16970.486024512284 lgn180T1 13
16721.778516859828 lgn180T1 14
16782.81249145836 lgn180T1 14
16892.893558081534 lgn180T1 14
16928.194968144224 lgn180T1 14
16933.616771933866 lgn180T1 14
16965.43161576795 lgn180T1 14
