timestamps population node_ids
5566.040126335062 lgn56T1 0
5608.853496640765 lgn56T1 0
5711.048635120332 lgn56T1 0
5819.959551625269 lgn56T1 0
5884.7327331509705 lgn56T1 0
5886.215327712621 lgn56T1 0
5892.065331588095 lgn56T1 0
5555.123932623906 lgn56T1 1
5713.901541042196 lgn56T1 1
5726.743339871575 lgn56T1 1
5856.263350960586 lgn56T1 1
5880.3729268297475 lgn56T1 1
5953.672824014388 lgn56T1 1
5689.929187332889 lgn56T1 2
5764.95370566187 lgn56T1 2
5862.464526186304 lgn56T1 2
5898.1148887921945 lgn56T1 2
5521.074988049992 lgn56T1 3
5536.683782385741 lgn56T1 3
5589.381590599552 lgn56T1 3
5613.078635187463 lgn56T1 3
5650.032768640699 lgn56T1 3
5824.958829770399 lgn56T1 3
5889.811607341033 lgn56T1 3
5907.691427782068 lgn56T1 3
5973.634770654605 lgn56T1 3
5992.6141237991515 lgn56T1 3
5534.968382557141 lgn56T1 4
5621.0174483741075 lgn56T1 4
5749.596604686468 lgn56T1 4
5763.072646720742 lgn56T1 4
5786.642222786427 lgn56T1 4
5793.945071603204 lgn56T1 4
5798.767760503435 lgn56T1 4
5818.641357859269 lgn56T1 4
5826.563010758216 lgn56T1 4
5860.207121423218 lgn56T1 4
5869.7123603805785 lgn56T1 4
5988.5615819659 lgn56T1 4
5530.621082545791 lgn56T1 5
5552.2819626417695 lgn56T1 5
5652.745578906885 lgn56T1 5
5690.033336073413 lgn56T1 5
5805.5110400598 lgn56T1 5
5839.984308324774 lgn56T1 5
5525.627984115141 lgn56T1 6
5612.096997662188 lgn56T1 6
5805.297167196408 lgn56T1 6
5836.996399607708 lgn56T1 6
5844.026382162554 lgn56T1 6
5856.58856899889 lgn56T1 6
5893.101780683795 lgn56T1 6
5505.987563341813 lgn56T1 7
5596.71322659843 lgn56T1 7
5919.203923221173 lgn56T1 7
5984.791188626467 lgn56T1 7
5987.9952441954365 lgn56T1 7
5503.72354931607 lgn56T1 8
5614.108400706073 lgn56T1 8
5639.71674671117 lgn56T1 8
5715.94525773929 lgn56T1 8
5726.483407367938 lgn56T1 8
5778.805593814143 lgn56T1 8
5877.797790380746 lgn56T1 8
5570.9189968385 lgn56T1 9
5683.562661321192 lgn56T1 9
5746.56082677982 lgn56T1 9
5836.312225979868 lgn56T1 9
5844.124598696234 lgn56T1 9
5947.5025622226385 lgn56T1 9
5961.563951891583 lgn56T1 9
5643.311167021308 lgn56T1 10
5658.941768994173 lgn56T1 10
5712.302664172213 lgn56T1 10
5810.0034160574305 lgn56T1 10
5830.6214552039055 lgn56T1 10
5950.130990586685 lgn56T1 10
5986.625579227531 lgn56T1 10
5991.658401131815 lgn56T1 10
5548.713926422723 lgn56T1 11
5549.215147204805 lgn56T1 11
5558.602353434279 lgn56T1 11
5794.25222805848 lgn56T1 11
5820.39345277859 lgn56T1 11
5844.414808546805 lgn56T1 11
5983.0799197315655 lgn56T1 11
5507.271280216836 lgn56T1 12
5549.149089028467 lgn56T1 12
5703.9874956809135 lgn56T1 12
5794.8318007961025 lgn56T1 12
5817.5961826745515 lgn56T1 12
5838.938453035493 lgn56T1 12
5923.522220746716 lgn56T1 12
5984.910319034832 lgn56T1 12
5607.641857681421 lgn56T1 13
5623.935762850616 lgn56T1 13
5635.377831081718 lgn56T1 13
5710.238367190648 lgn56T1 13
5746.329466521219 lgn56T1 13
5922.333118515412 lgn56T1 13
5543.505507457274 lgn56T1 14
5637.4519323519135 lgn56T1 14
5825.919758852987 lgn56T1 14
5831.448253470919 lgn56T1 14
5845.998947668035 lgn56T1 14
5878.833986640525 lgn56T1 14
5915.200493892046 lgn56T1 14
5983.592742596587 lgn56T1 14
