timestamps population node_ids
4565.749403738879 lgn45T1 0
4630.386728936916 lgn45T1 0
4688.540462883317 lgn45T1 0
4699.481198486862 lgn45T1 0
4721.549805396412 lgn45T1 0
4981.687224503285 lgn45T1 0
4994.3322420329 lgn45T1 0
4565.59594284864 lgn45T1 1
4744.340578898201 lgn45T1 1
4767.150603601239 lgn45T1 1
4771.262167440319 lgn45T1 1
4830.209549467547 lgn45T1 1
4905.68799442686 lgn45T1 1
4925.487449005668 lgn45T1 1
4971.9005110670005 lgn45T1 1
4514.729597691728 lgn45T1 2
4552.62702801452 lgn45T1 2
4589.176335660948 lgn45T1 2
4599.028446545428 lgn45T1 2
4616.228032944412 lgn45T1 2
4784.567346136844 lgn45T1 2
4857.131789521886 lgn45T1 2
4960.962702553967 lgn45T1 2
4501.892207326952 lgn45T1 3
4617.2808720002095 lgn45T1 3
4761.784716247524 lgn45T1 3
4887.41264957302 lgn45T1 3
4934.133334277552 lgn45T1 3
4951.9309185561915 lgn45T1 3
4842.919154131982 lgn45T1 4
4966.148175286109 lgn45T1 4
4980.978780903991 lgn45T1 4
4516.897122075268 lgn45T1 5
4588.5652490239 lgn45T1 5
4704.615038032827 lgn45T1 5
4758.122599249504 lgn45T1 5
4771.188160880677 lgn45T1 5
4777.062554544628 lgn45T1 5
4778.648931891126 lgn45T1 5
4814.5641756277655 lgn45T1 5
4839.82278550199 lgn45T1 5
4862.228274194815 lgn45T1 5
4955.342882775305 lgn45T1 5
4582.371885637051 lgn45T1 6
4605.2369339433135 lgn45T1 6
4669.729105459109 lgn45T1 6
4682.423080034275 lgn45T1 6
4684.737712358787 lgn45T1 6
4691.167472479818 lgn45T1 6
4702.812670869845 lgn45T1 6
4770.912804273125 lgn45T1 6
4813.657862450596 lgn45T1 6
4815.549204166723 lgn45T1 6
4837.457004465724 lgn45T1 6
4844.135305036722 lgn45T1 6
4851.358217141282 lgn45T1 6
4929.9726912484475 lgn45T1 6
4991.476639043014 lgn45T1 6
4575.224556315446 lgn45T1 7
4762.996581732929 lgn45T1 7
4767.63851314753 lgn45T1 7
4770.870476297443 lgn45T1 7
4865.916961079304 lgn45T1 7
4893.692371540693 lgn45T1 7
4911.555817410559 lgn45T1 7
4990.103619039813 lgn45T1 7
4991.508836027373 lgn45T1 7
4525.265328581172 lgn45T1 8
4577.862497445122 lgn45T1 8
4626.344290470192 lgn45T1 8
4664.338108497132 lgn45T1 8
4682.169744121079 lgn45T1 8
4685.81741186099 lgn45T1 8
4794.889400181069 lgn45T1 8
4832.453947618845 lgn45T1 8
4929.667329167997 lgn45T1 8
4975.126422382279 lgn45T1 8
4977.125376093446 lgn45T1 8
4531.04503104639 lgn45T1 9
4614.144659281796 lgn45T1 9
4691.716630384879 lgn45T1 9
4728.078628264105 lgn45T1 9
4777.923965671391 lgn45T1 9
4805.733987135885 lgn45T1 9
4891.072985995998 lgn45T1 9
4526.333095349856 lgn45T1 10
4542.321959901743 lgn45T1 10
4588.799564987909 lgn45T1 10
4737.64217935845 lgn45T1 10
4813.367892473627 lgn45T1 10
4840.222336067274 lgn45T1 10
4866.218687741124 lgn45T1 10
4514.2014901755965 lgn45T1 11
4606.190075473077 lgn45T1 11
4632.354763703325 lgn45T1 11
4753.434725734051 lgn45T1 11
4839.333862656391 lgn45T1 11
4948.015316725442 lgn45T1 11
4970.868249018531 lgn45T1 11
4574.046908590436 lgn45T1 12
4581.839788068914 lgn45T1 12
4594.873093485197 lgn45T1 12
4723.273701473444 lgn45T1 12
4744.548508585824 lgn45T1 12
4745.046582171028 lgn45T1 12
4766.005418800891 lgn45T1 12
4883.817752772051 lgn45T1 12
4999.968421468181 lgn45T1 12
4577.650088785275 lgn45T1 13
4588.476977008629 lgn45T1 13
4625.726855713936 lgn45T1 13
4723.903744054322 lgn45T1 13
4725.596225268754 lgn45T1 13
4836.530043632557 lgn45T1 13
4858.392154998795 lgn45T1 13
4912.968325426216 lgn45T1 13
4939.806187470445 lgn45T1 13
4962.173014803039 lgn45T1 13
4585.0193101138975 lgn45T1 14
4640.765988386192 lgn45T1 14
4677.6272964387645 lgn45T1 14
4699.005192468964 lgn45T1 14
4749.093929805794 lgn45T1 14
4776.970460393993 lgn45T1 14
4804.315755271945 lgn45T1 14
4847.070593141594 lgn45T1 14
4981.586795581507 lgn45T1 14
