timestamps population node_ids
154.6436541344658 Stim 0
267.6013991838727 Stim 0
319.6340278639912 Stim 0
374.88395915220826 Stim 0
136.2420876524258 Stim 1
155.09636934930543 Stim 1
241.73015292035805 Stim 1
536.5906606279486 Stim 1
105.71738632078291 Stim 3
191.90675191235712 Stim 3
476.62960316520224 Stim 3
544.8748090392531 Stim 3
235.54278722802047 Stim 4
429.8862854403338 Stim 4
482.1895899713561 Stim 4
483.7605158413432 Stim 4
190.525197756675 Stim 5
448.52855607274 Stim 5
497.01689194272234 Stim 5
594.3263862125453 Stim 5
389.29078197647027 Stim 6
434.68878841879535 Stim 6
460.49126015175665 Stim 6
521.8223322712461 Stim 6
524.4185576997552 Stim 6
348.23939970400744 Stim 7
449.80143481648986 Stim 7
542.3893691479183 Stim 7
213.08858563985765 Stim 8
450.06999484413825 Stim 8
206.32640118985833 Stim 9
397.61752484086486 Stim 9
513.1571262994062 Stim 9
172.70418788302507 Stim 10
226.67336322996522 Stim 10
300.2612218816431 Stim 10
327.6852467080054 Stim 10
514.0024063162749 Stim 10
560.8130549000791 Stim 10
108.47063479776604 Stim 11
133.65094883831188 Stim 11
134.21467146921486 Stim 11
161.87428593986164 Stim 11
178.28287848560723 Stim 11
287.6840095526651 Stim 11
293.37784975024215 Stim 12
519.2194804020273 Stim 12
529.7478720535098 Stim 12
568.7319380605707 Stim 12
588.2441870811637 Stim 12
342.86085676405247 Stim 13
126.89918327702595 Stim 14
137.3487662099564 Stim 14
204.4809093054568 Stim 14
230.88548770247337 Stim 14
250.72575749303266 Stim 14
197.4512151309096 Stim 15
197.81672411243878 Stim 15
260.72143004987043 Stim 15
313.5729400548565 Stim 15
317.8199836669578 Stim 15
386.48554455402063 Stim 15
445.8131357172667 Stim 16
570.5637976677481 Stim 16
578.7213075469826 Stim 16
142.73531050121613 Stim 17
470.1313074659114 Stim 17
473.5903649269885 Stim 17
111.92131719264722 Stim 18
276.7075893413772 Stim 18
412.4268743367032 Stim 18
552.6523292538375 Stim 18
534.4029265996309 Stim 19
310.02773710510957 Stim 20
196.0397560399016 Stim 21
331.5196170254434 Stim 21
419.4008813617769 Stim 21
528.4421336334995 Stim 21
560.933157620291 Stim 21
151.29441279042655 Stim 22
304.7561489265677 Stim 22
322.0708577546828 Stim 22
326.88349322006155 Stim 22
564.2741766991218 Stim 22
106.44688409226053 Stim 23
260.84326322370225 Stim 23
381.10226156255544 Stim 23
483.1585319704759 Stim 23
172.29979531700613 Stim 24
183.24073828318106 Stim 24
355.5072364145268 Stim 24
582.1454689786547 Stim 24
137.88426745625458 Stim 25
383.46065940304265 Stim 25
531.5783763946793 Stim 25
111.80426091796316 Stim 26
171.4713035366719 Stim 26
215.26558468319794 Stim 27
462.60071063152674 Stim 27
538.2554879041057 Stim 27
203.27523406949726 Stim 28
223.63670175323432 Stim 28
253.34250402336306 Stim 28
286.4179594258322 Stim 28
299.35042629802933 Stim 29
410.6872019311762 Stim 29
462.26705898374183 Stim 29
585.419232437406 Stim 29
276.5787835530185 Stim 30
330.67307546104377 Stim 30
391.1628782780354 Stim 30
539.194243080902 Stim 30
169.62827177230835 Stim 31
213.46738456834078 Stim 31
582.7331728071952 Stim 31
161.91708118060336 Stim 32
224.50742142965302 Stim 32
485.73153441917856 Stim 32
594.0372474954962 Stim 32
102.32968925963321 Stim 33
472.54515968277644 Stim 33
582.730172729732 Stim 33
593.9216007170584 Stim 33
130.04174865571787 Stim 34
134.10837913668388 Stim 34
164.69456432182545 Stim 34
200.92281454763116 Stim 34
232.00721859084823 Stim 34
267.5572827689971 Stim 34
292.4923307673447 Stim 34
566.8447445124102 Stim 34
306.7137075343024 Stim 35
490.06942772230684 Stim 35
523.1690902562644 Stim 35
348.71926654441376 Stim 36
536.3903420867712 Stim 36
172.7007579264926 Stim 37
193.95527254536387 Stim 37
562.6846938123557 Stim 37
206.5828535432505 Stim 38
471.8523291823338 Stim 38
512.7199486050498 Stim 38
538.9057573792642 Stim 38
221.76545318736734 Stim 39
237.16874723151963 Stim 39
414.58422598611844 Stim 39
464.6582616522636 Stim 39
485.7787585255263 Stim 39
582.2998314580226 Stim 39
420.2529170854815 Stim 40
457.35129315102574 Stim 40
318.70747241037117 Stim 41
322.5198202684925 Stim 41
362.3708017186238 Stim 41
376.2558268307423 Stim 41
543.6337792562945 Stim 41
591.4410858520918 Stim 41
186.36780523977032 Stim 42
430.47613751934745 Stim 42
591.813740770738 Stim 42
177.50804386035523 Stim 43
181.42049447790586 Stim 43
296.4200291807479 Stim 43
489.85281789470463 Stim 43
594.5176691817486 Stim 43
193.01515122160927 Stim 44
100.54673194182462 Stim 45
195.62143846620447 Stim 45
245.71604317035127 Stim 45
265.8727677192895 Stim 45
311.7962747074655 Stim 45
409.7465820105252 Stim 45
544.9698911726606 Stim 45
197.225515187464 Stim 46
463.91102841157556 Stim 46
472.90851795970775 Stim 46
147.46285265411532 Stim 47
277.10022604620076 Stim 47
291.7208341344488 Stim 47
309.8315510470867 Stim 47
360.8564929778075 Stim 47
528.2033199212012 Stim 47
293.4048900779255 Stim 48
352.9738600672549 Stim 48
456.1305477512743 Stim 48
129.5069475434271 Stim 49
284.8485820934871 Stim 49
386.8820839091577 Stim 49
408.4210931495061 Stim 49
527.9066459392395 Stim 49
200.07660994048493 Stim 50
329.8254746119504 Stim 50
357.13057591669786 Stim 50
520.3924768580521 Stim 50
401.9681477060419 Stim 51
475.74254687325873 Stim 51
524.5563337269235 Stim 51
570.0962087040101 Stim 51
161.13512447213296 Stim 52
407.7956852137056 Stim 52
443.9708139790664 Stim 52
557.1276629611718 Stim 52
594.3425573298098 Stim 52
186.46644857503415 Stim 53
234.8164391206329 Stim 53
367.8286659830107 Stim 53
463.87293609738015 Stim 53
497.00411298717745 Stim 53
571.1553047612479 Stim 53
574.8463032286256 Stim 53
114.50536046028417 Stim 54
140.15779710887838 Stim 54
527.5018835911914 Stim 54
234.26400871599498 Stim 55
234.62718677336935 Stim 55
379.8624822778223 Stim 55
489.47510886972145 Stim 55
506.14480504502524 Stim 55
116.23945978417933 Stim 56
440.9676792324781 Stim 56
117.31053144568875 Stim 57
189.5377135036082 Stim 57
205.67006346677147 Stim 57
246.4624251757817 Stim 57
425.38698227225854 Stim 57
593.1432164726499 Stim 57
594.504624227812 Stim 57
125.72509450519442 Stim 58
252.11392167186852 Stim 58
261.24023190392785 Stim 58
204.4412692470674 Stim 59
227.59590907218592 Stim 59
234.34081875412164 Stim 59
512.0560064492405 Stim 59
174.95579317474653 Stim 60
235.48596632195367 Stim 60
520.9597483002435 Stim 60
558.86218312813 Stim 60
583.4678147150235 Stim 60
291.81665649603906 Stim 61
416.8415475315341 Stim 61
396.4697836653668 Stim 62
153.82041457954352 Stim 63
260.5696035955281 Stim 63
368.8287768932442 Stim 63
202.1353245995781 Stim 64
242.0334921725763 Stim 65
435.0873290932896 Stim 65
448.62514183559887 Stim 65
473.58107338183316 Stim 65
490.17159641626057 Stim 65
149.74645678370717 Stim 66
165.81337606131308 Stim 66
386.05487223434017 Stim 66
406.55521900871986 Stim 66
524.9433367475716 Stim 66
104.75511477428897 Stim 67
269.9938061216357 Stim 67
281.9539416402711 Stim 67
336.70898509518105 Stim 67
486.309053092095 Stim 67
257.4858816340709 Stim 68
345.1037712401251 Stim 68
417.4083904191633 Stim 68
108.80338695639011 Stim 69
113.5957475574285 Stim 70
144.18689918446702 Stim 70
188.15710727287274 Stim 70
254.01373845256336 Stim 70
292.33960183538386 Stim 70
362.5634712909701 Stim 70
456.80751733705506 Stim 70
522.9607555994793 Stim 70
558.1325945601747 Stim 70
581.5605273085722 Stim 70
138.6104290821984 Stim 71
230.63792394088932 Stim 71
241.9181714800094 Stim 71
346.35959468872545 Stim 71
425.30601209195305 Stim 71
477.45171237706165 Stim 71
558.59544823656 Stim 71
151.3740266944868 Stim 72
199.09884389580637 Stim 72
205.4495129886463 Stim 72
273.6134256460086 Stim 72
450.4516862054617 Stim 72
354.2898511807735 Stim 73
355.4186608932043 Stim 73
396.6385526278537 Stim 73
480.53163497098427 Stim 73
226.55018481231994 Stim 74
295.3768706114535 Stim 74
318.2531039341025 Stim 74
421.9762556974776 Stim 74
113.01165491244424 Stim 75
289.0641951422986 Stim 75
317.07386483253197 Stim 75
372.26773780162483 Stim 75
134.82606402166118 Stim 76
304.93808781990725 Stim 76
372.9244169190967 Stim 76
436.23658541490676 Stim 76
469.6974842003355 Stim 76
512.4244488794234 Stim 76
574.189769508647 Stim 76
583.0879762214049 Stim 76
588.2956702474286 Stim 76
183.7632884507137 Stim 77
103.37028718867758 Stim 78
160.76436201781618 Stim 78
468.47143323122935 Stim 78
593.4243985214138 Stim 78
122.43850768083462 Stim 79
322.8379629526084 Stim 79
475.7196504881829 Stim 79
287.94268578687456 Stim 80
445.5053382283943 Stim 80
572.9892263285523 Stim 80
589.2106348328986 Stim 80
202.51437517296966 Stim 82
444.66948981466345 Stim 82
571.1618952216628 Stim 82
133.07489943691417 Stim 83
291.9319910093488 Stim 83
400.5924957746024 Stim 83
190.4131855314238 Stim 84
295.470406741667 Stim 84
299.35562812063836 Stim 84
333.08346815381304 Stim 84
340.7954790031984 Stim 84
405.1108488608683 Stim 84
466.8277353438045 Stim 84
534.3429311543655 Stim 84
162.5585089259719 Stim 85
261.82686479081036 Stim 85
335.6850002504372 Stim 85
370.3484511147488 Stim 85
528.8421075515108 Stim 85
562.6287508371656 Stim 85
234.5181617295629 Stim 86
295.20209415660815 Stim 88
392.98359135477733 Stim 88
102.2945441016447 Stim 89
177.9245404072383 Stim 89
397.99408764128754 Stim 89
531.126051363023 Stim 89
137.50455949063894 Stim 90
174.10734733561924 Stim 90
183.83730261369692 Stim 90
425.1402525758425 Stim 90
111.69624322973831 Stim 91
401.8841115269211 Stim 91
431.6324980358194 Stim 91
180.21623442603317 Stim 92
116.39761175978136 Stim 93
206.82247792687915 Stim 93
230.07693808442258 Stim 93
491.5646462768715 Stim 93
350.13433742346933 Stim 94
383.8124470131134 Stim 94
463.3463116165661 Stim 94
284.65410819330697 Stim 95
360.45018150786933 Stim 95
382.1586354632144 Stim 95
396.4105894557518 Stim 95
402.56819545384 Stim 96
490.4038715550884 Stim 96
148.24586174124985 Stim 97
249.11022289689984 Stim 97
324.3383681890438 Stim 97
447.993262284634 Stim 97
481.24269384563354 Stim 97
567.8486546607883 Stim 97
201.61207599470623 Stim 98
277.90958967879675 Stim 98
342.0728970332596 Stim 98
370.63592897457926 Stim 98
506.130240810874 Stim 98
