timestamps population node_ids
7546.300626170345 lgn78T1 0
7584.161941458042 lgn78T1 0
7620.975782879055 lgn78T1 0
7713.176295706971 lgn78T1 0
7729.515700194526 lgn78T1 0
7776.23516873032 lgn78T1 0
7811.296083634418 lgn78T1 0
7831.562330683144 lgn78T1 0
7894.302521275074 lgn78T1 0
7936.62044010616 lgn78T1 0
7948.841380135296 lgn78T1 0
7950.97144521592 lgn78T1 0
7854.12790723128 lgn78T1 1
7904.579220202457 lgn78T1 1
7617.070198657406 lgn78T1 2
7795.050642517097 lgn78T1 2
7795.6107705389595 lgn78T1 2
7881.3816488766 lgn78T1 2
7895.547850274148 lgn78T1 2
7949.690507589232 lgn78T1 2
7517.19809625777 lgn78T1 3
7566.694609950248 lgn78T1 3
7673.384014155617 lgn78T1 3
7753.475088960834 lgn78T1 3
7768.453803029725 lgn78T1 3
7821.1585521635925 lgn78T1 3
7863.297374885509 lgn78T1 3
7870.689675467576 lgn78T1 3
7882.399637334045 lgn78T1 3
7553.057567764067 lgn78T1 4
7566.815539428628 lgn78T1 4
7570.644345032171 lgn78T1 4
7573.586734691526 lgn78T1 4
7594.601237887974 lgn78T1 4
7842.756711379572 lgn78T1 4
7868.881867865225 lgn78T1 4
7556.102168658089 lgn78T1 5
7599.475124508425 lgn78T1 5
7821.765988231517 lgn78T1 5
7877.25313461918 lgn78T1 5
7882.976920616655 lgn78T1 5
7961.131595013616 lgn78T1 5
7986.94104673919 lgn78T1 5
7515.100830251467 lgn78T1 6
7556.431114576317 lgn78T1 6
7598.66457570861 lgn78T1 6
7760.657694251881 lgn78T1 6
7814.814258301196 lgn78T1 6
7838.176267070878 lgn78T1 6
7979.673678203643 lgn78T1 6
7537.866320658804 lgn78T1 7
7593.9812993001005 lgn78T1 7
7630.295209372384 lgn78T1 7
7632.100694488323 lgn78T1 7
7832.1876459841105 lgn78T1 7
7879.321606803081 lgn78T1 7
7974.270279684283 lgn78T1 7
7517.001568470456 lgn78T1 8
7525.6300175806355 lgn78T1 8
7529.899293846248 lgn78T1 8
7562.6257147971155 lgn78T1 8
7667.049198448963 lgn78T1 8
7671.828300761653 lgn78T1 8
7737.018321694795 lgn78T1 8
7813.819906718525 lgn78T1 8
7919.995660501693 lgn78T1 8
7970.075517847881 lgn78T1 8
7593.783765898169 lgn78T1 9
7628.35465160229 lgn78T1 9
7676.36699357149 lgn78T1 9
7815.799230451441 lgn78T1 9
7852.489909371287 lgn78T1 9
7980.822030766385 lgn78T1 9
7520.73938591615 lgn78T1 10
7605.81619504184 lgn78T1 10
7641.1924786519 lgn78T1 10
7736.722858989648 lgn78T1 10
7825.207125561421 lgn78T1 10
7847.141328191293 lgn78T1 10
7865.500184083125 lgn78T1 10
7898.425250541104 lgn78T1 10
7945.108179590892 lgn78T1 10
7965.733981472531 lgn78T1 10
7592.573639887125 lgn78T1 11
7676.685721642921 lgn78T1 11
7947.928302283149 lgn78T1 11
7949.23804193548 lgn78T1 11
7641.002837817133 lgn78T1 12
7676.493806475979 lgn78T1 12
7730.010202051528 lgn78T1 12
7736.965584962353 lgn78T1 12
7773.14983466145 lgn78T1 12
7792.613791896345 lgn78T1 12
7598.391878217986 lgn78T1 13
7742.888461244348 lgn78T1 13
7865.590173076129 lgn78T1 13
7942.2621180815295 lgn78T1 13
7532.351193804035 lgn78T1 14
7682.237410078023 lgn78T1 14
7789.35506989324 lgn78T1 14
7865.810363757571 lgn78T1 14
7882.579362585652 lgn78T1 14
7908.26269136401 lgn78T1 14
7955.513075158969 lgn78T1 14
7972.842002145489 lgn78T1 14
