timestamps population node_ids
6511.4324456228 lgn67T1 0
6553.238946897816 lgn67T1 0
6567.916437439901 lgn67T1 0
6571.549564944739 lgn67T1 0
6656.453185852325 lgn67T1 0
6776.568857146926 lgn67T1 0
6883.586899276355 lgn67T1 0
6918.7628271665135 lgn67T1 0
6619.124304120385 lgn67T1 1
6662.437382878611 lgn67T1 1
6678.421511204194 lgn67T1 1
6708.63384887832 lgn67T1 1
6724.502328824032 lgn67T1 1
6752.769249945494 lgn67T1 1
6806.182280397884 lgn67T1 1
6906.408534301108 lgn67T1 1
6954.663645518305 lgn67T1 1
6548.728529674453 lgn67T1 2
6568.115271827391 lgn67T1 2
6608.16115172999 lgn67T1 2
6664.384055173046 lgn67T1 2
6700.27584720432 lgn67T1 2
6929.600472041364 lgn67T1 2
6541.703608718501 lgn67T1 3
6642.256339019596 lgn67T1 3
6845.505251076252 lgn67T1 3
6525.155441414627 lgn67T1 4
6537.151212767669 lgn67T1 4
6618.24602694136 lgn67T1 4
6629.325568355307 lgn67T1 4
6734.020358135136 lgn67T1 4
6919.635487086963 lgn67T1 4
6982.295294927375 lgn67T1 4
6515.707960778369 lgn67T1 5
6525.666975332647 lgn67T1 5
6576.698112497702 lgn67T1 5
6608.3326170666405 lgn67T1 5
6713.11998460933 lgn67T1 5
6931.36646163789 lgn67T1 5
6518.025946678501 lgn67T1 6
6799.2823112977385 lgn67T1 6
6840.486588445917 lgn67T1 6
6860.940463838757 lgn67T1 6
6883.459625640599 lgn67T1 6
6905.003150889359 lgn67T1 6
6640.4961755297345 lgn67T1 7
6758.653221435978 lgn67T1 7
6905.364881879105 lgn67T1 7
6939.984032646755 lgn67T1 7
6815.95505333752 lgn67T1 8
6889.604035208917 lgn67T1 8
6894.927062892666 lgn67T1 8
6904.078721747123 lgn67T1 8
6504.53582328243 lgn67T1 9
6586.08565779449 lgn67T1 9
6752.465602693275 lgn67T1 9
6757.707268176256 lgn67T1 9
6824.763964292983 lgn67T1 9
6906.329371271532 lgn67T1 9
6907.135477506465 lgn67T1 9
6952.595739464415 lgn67T1 9
6570.54113019666 lgn67T1 10
6664.25024298411 lgn67T1 10
6689.72010161744 lgn67T1 10
6756.055266545648 lgn67T1 10
6800.379241417806 lgn67T1 10
6872.0099572165645 lgn67T1 10
6508.783968416664 lgn67T1 11
6579.366869076387 lgn67T1 11
6805.77260233624 lgn67T1 11
6844.432339589252 lgn67T1 11
6853.312251168111 lgn67T1 11
6919.155453767993 lgn67T1 11
6920.5648628486715 lgn67T1 11
6980.633534310481 lgn67T1 11
6532.181572026416 lgn67T1 12
6545.155713715829 lgn67T1 12
6583.221339012281 lgn67T1 12
6655.467427193859 lgn67T1 12
6657.866252844625 lgn67T1 12
6690.227130299704 lgn67T1 12
6729.81559960403 lgn67T1 12
6839.1072102027665 lgn67T1 12
6854.437311759471 lgn67T1 12
6915.01245053341 lgn67T1 12
6972.403977300925 lgn67T1 12
6981.029876536998 lgn67T1 12
6647.265990630463 lgn67T1 13
6735.772239059864 lgn67T1 13
6751.295961117076 lgn67T1 13
6893.112313355686 lgn67T1 13
6908.992820153982 lgn67T1 13
6950.209126777637 lgn67T1 13
6989.482213950861 lgn67T1 13
6549.368262627843 lgn67T1 14
6641.489994332154 lgn67T1 14
6700.1641614238 lgn67T1 14
6937.825832499186 lgn67T1 14
