timestamps population node_ids
16611.886228012714 lgn180T1 0
16645.417152160313 lgn180T1 0
16690.032791830996 lgn180T1 0
16818.902989843784 lgn180T1 0
16851.393881913853 lgn180T1 0
16886.65044756943 lgn180T1 0
16905.841482505406 lgn180T1 0
16920.94433487674 lgn180T1 0
16939.25775679148 lgn180T1 0
16954.330612950736 lgn180T1 0
16969.863507557373 lgn180T1 0
16550.41452193196 lgn180T1 1
16563.253514321612 lgn180T1 1
16612.944183681415 lgn180T1 1
16638.600177849934 lgn180T1 1
16665.025204035646 lgn180T1 1
16757.79291202086 lgn180T1 1
16786.28180377679 lgn180T1 1
16877.873930139285 lgn180T1 1
16883.201598368218 lgn180T1 1
16936.16143493814 lgn180T1 1
16571.254054270627 lgn180T1 2
16869.694822122045 lgn180T1 2
16975.51223644104 lgn180T1 2
16528.88203185955 lgn180T1 3
16544.423334152176 lgn180T1 3
16628.49424772591 lgn180T1 3
16633.448195386867 lgn180T1 3
16664.45129876216 lgn180T1 3
16775.641730533527 lgn180T1 3
16826.02147551971 lgn180T1 3
16510.591212198247 lgn180T1 4
16535.884224220383 lgn180T1 4
16543.19319711958 lgn180T1 4
16729.146955848257 lgn180T1 4
16739.801436920265 lgn180T1 4
16753.284229560235 lgn180T1 4
16814.300425231133 lgn180T1 4
16827.819141497403 lgn180T1 4
16881.655248285915 lgn180T1 4
16921.17390036122 lgn180T1 4
16531.46309157612 lgn180T1 5
16539.49628439632 lgn180T1 5
16598.348848591664 lgn180T1 5
16694.507482651195 lgn180T1 5
16711.582715562523 lgn180T1 5
16729.413128440407 lgn180T1 5
16745.38316256214 lgn180T1 5
16923.400187117244 lgn180T1 5
16953.2103314824 lgn180T1 5
16983.10290904883 lgn180T1 5
16991.870626197295 lgn180T1 5
16540.739086805002 lgn180T1 6
16654.094790027088 lgn180T1 6
16721.733135850496 lgn180T1 6
16514.536397847976 lgn180T1 7
16656.62342213289 lgn180T1 7
16665.852750142873 lgn180T1 7
16729.77396657147 lgn180T1 7
16919.63942743084 lgn180T1 7
16968.79727531505 lgn180T1 7
16563.81404961745 lgn180T1 8
16669.004591673136 lgn180T1 8
16735.11686887 lgn180T1 8
16820.477722014817 lgn180T1 8
16896.249825673003 lgn180T1 8
16935.473459498993 lgn180T1 8
16951.557886706967 lgn180T1 8
16715.81292740057 lgn180T1 9
16862.352736255074 lgn180T1 9
16504.229610535815 lgn180T1 10
16563.465096406933 lgn180T1 10
16638.90095187287 lgn180T1 10
16748.70926438772 lgn180T1 10
16773.7709024326 lgn180T1 10
16954.93428686859 lgn180T1 10
16961.61371862974 lgn180T1 10
16990.828887458596 lgn180T1 10
16557.31499957422 lgn180T1 11
16607.553864587582 lgn180T1 11
16640.78047522209 lgn180T1 11
16681.226555184498 lgn180T1 11
16808.1127689769 lgn180T1 11
16822.678890569794 lgn180T1 11
16919.154876830733 lgn180T1 11
16549.58573179184 lgn180T1 12
16566.999130842138 lgn180T1 12
16743.419709286893 lgn180T1 12
16752.404572123258 lgn180T1 12
16759.364476633775 lgn180T1 12
16795.110056418715 lgn180T1 12
16833.835920855505 lgn180T1 12
16837.038423818696 lgn180T1 12
16840.16494705566 lgn180T1 12
16968.035804324434 lgn180T1 12
16985.330740660775 lgn180T1 12
16989.327574686387 lgn180T1 12
16993.057810465863 lgn180T1 12
16564.225157259778 lgn180T1 13
16617.084979814917 lgn180T1 13
16745.77805705873 lgn180T1 13
16785.057469939085 lgn180T1 13
16935.11802389339 lgn180T1 13
16602.236950765422 lgn180T1 14
16754.154668870087 lgn180T1 14
16773.18262178502 lgn180T1 14
16938.63015628144 lgn180T1 14
