timestamps population node_ids
15717.098398520473 lgn168T1 0
15734.060907387591 lgn168T1 0
15739.723955528874 lgn168T1 0
15740.228137080072 lgn168T1 0
15771.921213490938 lgn168T1 0
15809.883054633357 lgn168T1 0
15829.72548589219 lgn168T1 0
15976.308828869593 lgn168T1 0
15552.336854355095 lgn168T1 1
15615.271050368785 lgn168T1 1
15718.994665259126 lgn168T1 1
15776.38733420294 lgn168T1 1
15812.18639419692 lgn168T1 1
15813.858030266834 lgn168T1 1
15823.42906950073 lgn168T1 1
15996.09447485819 lgn168T1 1
15631.784330659248 lgn168T1 2
15746.025114292237 lgn168T1 2
15900.771129735958 lgn168T1 2
15990.822577480418 lgn168T1 2
15573.182397721253 lgn168T1 3
15584.090327008262 lgn168T1 3
15594.764662679814 lgn168T1 3
15596.558623890332 lgn168T1 3
15636.47681600177 lgn168T1 3
15727.44940382764 lgn168T1 3
15816.205662489401 lgn168T1 3
15909.94655999439 lgn168T1 3
15520.845631059743 lgn168T1 4
15590.519781332172 lgn168T1 4
15604.17475696536 lgn168T1 4
15611.838637344103 lgn168T1 4
15643.093678402023 lgn168T1 4
15665.765987895114 lgn168T1 4
15707.27866473422 lgn168T1 4
15747.809340500053 lgn168T1 4
15751.508143296182 lgn168T1 4
15903.575090561191 lgn168T1 4
15500.09206767405 lgn168T1 5
15812.08041700952 lgn168T1 5
15817.212865600526 lgn168T1 5
15827.023820097818 lgn168T1 5
15828.475403470613 lgn168T1 5
15858.010070050103 lgn168T1 5
15906.967237546954 lgn168T1 5
15955.006961140318 lgn168T1 5
15641.6727168554 lgn168T1 6
15649.507391723448 lgn168T1 6
15730.328985199334 lgn168T1 6
15815.778749756377 lgn168T1 6
15831.124934300724 lgn168T1 6
15871.406118394487 lgn168T1 6
15956.51294617554 lgn168T1 6
15518.397873520895 lgn168T1 7
15542.425209717696 lgn168T1 7
15645.367524381094 lgn168T1 7
15761.318067571192 lgn168T1 7
15835.15657881421 lgn168T1 7
15972.00665715869 lgn168T1 7
15542.798654454025 lgn168T1 8
15543.508281424623 lgn168T1 8
15579.320637234965 lgn168T1 8
15618.633279237281 lgn168T1 8
15653.77443527538 lgn168T1 8
15737.4495692037 lgn168T1 8
15796.846267325232 lgn168T1 8
15798.978987705397 lgn168T1 8
15573.65230478675 lgn168T1 9
15592.296211313556 lgn168T1 9
15664.196462933249 lgn168T1 9
15703.297064974638 lgn168T1 9
15797.983799298603 lgn168T1 9
15840.101848124916 lgn168T1 9
15908.19968772089 lgn168T1 9
15986.67586928166 lgn168T1 9
15580.108566309576 lgn168T1 10
15603.172261722133 lgn168T1 10
15656.024660697489 lgn168T1 10
15670.440061573543 lgn168T1 10
15709.359243945843 lgn168T1 10
15775.87469730842 lgn168T1 10
15813.342959248012 lgn168T1 10
15922.749467516462 lgn168T1 10
15634.23194217973 lgn168T1 11
15729.602204822031 lgn168T1 11
15744.836423379757 lgn168T1 11
15759.66585328362 lgn168T1 11
15873.40043043832 lgn168T1 11
15884.11270709257 lgn168T1 11
15912.062656923952 lgn168T1 11
15976.94502868634 lgn168T1 11
15650.878172646362 lgn168T1 12
15681.744069902556 lgn168T1 12
15755.636560730034 lgn168T1 12
15799.302027247497 lgn168T1 12
15827.407436824524 lgn168T1 12
15944.014355677826 lgn168T1 12
15944.802530483747 lgn168T1 12
15525.08948606955 lgn168T1 13
15601.640125501375 lgn168T1 13
15602.226167003026 lgn168T1 13
15622.474032816923 lgn168T1 13
15626.157639726378 lgn168T1 13
15757.800831667906 lgn168T1 13
15935.17774726966 lgn168T1 13
15552.142101542284 lgn168T1 14
15644.56353425019 lgn168T1 14
15652.46438656165 lgn168T1 14
15666.140278430312 lgn168T1 14
15708.532589998198 lgn168T1 14
15716.16182384155 lgn168T1 14
15782.506985485768 lgn168T1 14
