timestamps population node_ids
10514.382702408928 lgn112T1 0
10518.026302687671 lgn112T1 0
10518.079999906759 lgn112T1 0
10625.260134225238 lgn112T1 0
10650.530349715093 lgn112T1 0
10653.405767953887 lgn112T1 0
10694.113811918442 lgn112T1 0
10920.535874594056 lgn112T1 0
10935.725577690959 lgn112T1 0
10997.458406868618 lgn112T1 0
10560.804175257004 lgn112T1 1
10563.649565485483 lgn112T1 1
10589.81902949664 lgn112T1 1
10598.925143636505 lgn112T1 1
10605.824094983735 lgn112T1 1
10762.867005773809 lgn112T1 1
10785.247673980446 lgn112T1 1
10842.330278458961 lgn112T1 1
10924.58855666314 lgn112T1 1
10684.906906682083 lgn112T1 2
10688.04952003123 lgn112T1 2
10696.810424981899 lgn112T1 2
10766.3353965614 lgn112T1 2
10879.777471542584 lgn112T1 2
10972.410365400432 lgn112T1 2
10993.578829719121 lgn112T1 2
10590.82523147468 lgn112T1 3
10680.816771930406 lgn112T1 3
10718.064196677213 lgn112T1 3
10726.251487869718 lgn112T1 3
10806.727424112736 lgn112T1 3
10908.54671291831 lgn112T1 3
10912.404266387968 lgn112T1 3
10989.84279654672 lgn112T1 3
10997.645081683868 lgn112T1 3
10644.499755675373 lgn112T1 4
10677.304516724227 lgn112T1 4
10677.933852543521 lgn112T1 4
10703.249041117926 lgn112T1 4
10748.91063746891 lgn112T1 4
10789.737628481704 lgn112T1 4
10795.19248334417 lgn112T1 4
10807.4654793816 lgn112T1 4
10852.505259926564 lgn112T1 4
10599.163195760517 lgn112T1 5
10619.368437560011 lgn112T1 5
10619.839255185823 lgn112T1 5
10669.995877460808 lgn112T1 5
10675.694343570425 lgn112T1 5
10743.533694397987 lgn112T1 5
10808.504088144977 lgn112T1 5
10859.078877370086 lgn112T1 5
10862.581377470357 lgn112T1 5
10926.080592466647 lgn112T1 5
10988.59375413527 lgn112T1 5
10524.67926666462 lgn112T1 6
10531.552264443979 lgn112T1 6
10843.435225660995 lgn112T1 6
10865.181007640695 lgn112T1 6
10874.75535997773 lgn112T1 6
10879.768222244593 lgn112T1 6
10939.38397696159 lgn112T1 6
10980.632679713282 lgn112T1 6
10551.4289046889 lgn112T1 7
10565.857206381732 lgn112T1 7
10710.659350772017 lgn112T1 7
10711.537563522586 lgn112T1 7
10840.108793205922 lgn112T1 7
10864.362853602905 lgn112T1 7
10887.168292551054 lgn112T1 7
10511.243289569307 lgn112T1 8
10614.620005029232 lgn112T1 8
10638.684278597037 lgn112T1 8
10776.030077230998 lgn112T1 8
10785.646724219314 lgn112T1 8
10877.42001523933 lgn112T1 8
10900.138200957119 lgn112T1 8
10904.959395767351 lgn112T1 8
10531.134639884576 lgn112T1 9
10536.521349553368 lgn112T1 9
10589.657992248909 lgn112T1 9
10633.51930834419 lgn112T1 9
10695.709415524272 lgn112T1 9
10701.216705344495 lgn112T1 9
10731.553595805011 lgn112T1 9
10768.809045367418 lgn112T1 9
10776.286447583016 lgn112T1 9
10880.614592570382 lgn112T1 9
10972.344106303752 lgn112T1 9
10600.204017987082 lgn112T1 10
10707.857216370947 lgn112T1 10
10735.996390423892 lgn112T1 10
10758.318168524796 lgn112T1 10
10787.989738860608 lgn112T1 10
10799.442636012365 lgn112T1 10
10848.978356039734 lgn112T1 10
10865.497919077703 lgn112T1 10
10897.503879036045 lgn112T1 10
10923.964356416898 lgn112T1 10
10665.041573564715 lgn112T1 11
10676.395783395194 lgn112T1 11
10758.349698578855 lgn112T1 11
10815.956452854502 lgn112T1 11
10511.3649731456 lgn112T1 12
10572.741956648204 lgn112T1 12
10653.848132125913 lgn112T1 12
10679.687306218137 lgn112T1 12
10682.976809220252 lgn112T1 12
10702.635248648066 lgn112T1 12
10730.958522924764 lgn112T1 12
10854.229218626873 lgn112T1 12
10992.89602695056 lgn112T1 12
10517.129917071881 lgn112T1 13
10662.914598544487 lgn112T1 13
10772.578119553329 lgn112T1 13
10853.212824706867 lgn112T1 13
10939.41078683334 lgn112T1 13
10992.46071406419 lgn112T1 13
10992.855544334676 lgn112T1 13
10508.32113417556 lgn112T1 14
10532.10998520029 lgn112T1 14
10597.624194535092 lgn112T1 14
10644.52665722569 lgn112T1 14
10788.99831148591 lgn112T1 14
10849.850543293534 lgn112T1 14
