timestamps population node_ids
8555.200355906702 lgn90T1 0
8588.088163164293 lgn90T1 0
8599.604751965377 lgn90T1 0
8646.066836970189 lgn90T1 0
8687.74418892905 lgn90T1 0
8705.581785348473 lgn90T1 0
8726.955643610194 lgn90T1 0
8811.622918934547 lgn90T1 0
8960.01360999276 lgn90T1 0
8675.140726236494 lgn90T1 1
8707.743774538996 lgn90T1 1
8708.802087641583 lgn90T1 1
8745.279243162104 lgn90T1 1
8791.16745339172 lgn90T1 1
8515.70858649812 lgn90T1 2
8779.75690493519 lgn90T1 2
8857.414042565371 lgn90T1 2
8735.546091806169 lgn90T1 3
8740.468172787329 lgn90T1 3
8779.56595138267 lgn90T1 3
8808.248932132818 lgn90T1 3
8840.580798921013 lgn90T1 3
8854.709794631213 lgn90T1 3
8896.661697556508 lgn90T1 3
8998.549168967158 lgn90T1 3
8544.57723247455 lgn90T1 4
8561.152434556554 lgn90T1 4
8571.725790525066 lgn90T1 4
8687.223265302035 lgn90T1 4
8690.909766049595 lgn90T1 4
8719.403846336018 lgn90T1 4
8794.12871559613 lgn90T1 4
8507.110395562253 lgn90T1 5
8607.590467478934 lgn90T1 5
8650.894546313251 lgn90T1 5
8667.97874132449 lgn90T1 5
8793.80687756026 lgn90T1 5
8798.53541221015 lgn90T1 5
8812.39709566805 lgn90T1 5
8841.716244053348 lgn90T1 5
8954.089953256816 lgn90T1 5
8998.706970183031 lgn90T1 5
8532.354570077168 lgn90T1 6
8549.782280682912 lgn90T1 6
8577.2879931904 lgn90T1 6
8584.923592161673 lgn90T1 6
8675.56055378859 lgn90T1 6
8682.305411999083 lgn90T1 6
8833.312946031305 lgn90T1 6
8942.127220662336 lgn90T1 6
8952.85754191518 lgn90T1 6
8972.838614140821 lgn90T1 6
8583.948326215352 lgn90T1 7
8597.063166869271 lgn90T1 7
8598.5159464174 lgn90T1 7
8626.198171405475 lgn90T1 7
8686.989348483334 lgn90T1 7
8734.017765865936 lgn90T1 7
8824.518596705177 lgn90T1 7
8942.653588507637 lgn90T1 7
8954.160378201652 lgn90T1 7
8957.489393788193 lgn90T1 7
8991.461350624066 lgn90T1 7
8801.039572892078 lgn90T1 8
8850.484391069253 lgn90T1 8
8881.717165462538 lgn90T1 8
8915.890844662148 lgn90T1 8
8997.33444822645 lgn90T1 8
8515.340501780322 lgn90T1 9
8516.612921794465 lgn90T1 9
8556.183718040837 lgn90T1 9
8573.505226996558 lgn90T1 9
8621.525579510519 lgn90T1 9
8685.69518146725 lgn90T1 9
8705.992929142307 lgn90T1 9
8715.352690167729 lgn90T1 9
8718.48505595498 lgn90T1 9
8753.348989549511 lgn90T1 9
8804.750773129677 lgn90T1 9
8886.444698319947 lgn90T1 9
8960.956670743297 lgn90T1 9
8582.799035696453 lgn90T1 10
8587.737445985444 lgn90T1 10
8619.841968511075 lgn90T1 10
8633.933140797322 lgn90T1 10
8696.307757590288 lgn90T1 10
8697.425283281436 lgn90T1 10
8706.325445087146 lgn90T1 10
8736.525255933873 lgn90T1 10
8751.026130463826 lgn90T1 10
8805.527473616648 lgn90T1 10
8854.478539286558 lgn90T1 10
8903.032298397726 lgn90T1 10
8502.926678325604 lgn90T1 11
8519.361828458072 lgn90T1 11
8541.492254540137 lgn90T1 11
8631.735631040381 lgn90T1 11
8693.311244877617 lgn90T1 11
8714.873370788646 lgn90T1 11
8744.258664065912 lgn90T1 11
8886.32703191476 lgn90T1 11
8971.100674331245 lgn90T1 11
8973.174505287208 lgn90T1 11
8569.315963111654 lgn90T1 12
8674.174844738414 lgn90T1 12
8677.102185253365 lgn90T1 12
8703.559738681486 lgn90T1 12
8704.785309500909 lgn90T1 12
8727.32614314476 lgn90T1 12
8727.558701567983 lgn90T1 12
8743.731441403434 lgn90T1 12
8807.781280714475 lgn90T1 12
8883.61790792037 lgn90T1 12
8891.75134064122 lgn90T1 12
8965.468972109482 lgn90T1 12
8973.13403562463 lgn90T1 12
8534.307482184086 lgn90T1 13
8540.767455732639 lgn90T1 13
8642.997387801133 lgn90T1 13
8709.513286196705 lgn90T1 13
8779.985576256931 lgn90T1 13
8871.130983828632 lgn90T1 13
8998.891526358646 lgn90T1 13
8504.420070227452 lgn90T1 14
8544.69821798144 lgn90T1 14
8626.78956894833 lgn90T1 14
8671.740984170436 lgn90T1 14
8750.985463005227 lgn90T1 14
8796.269889773652 lgn90T1 14
