timestamps population node_ids
14618.053519590201 lgn157T1 0
14833.317008772307 lgn157T1 0
14967.286490407712 lgn157T1 0
14623.766056597828 lgn157T1 1
14658.643348482394 lgn157T1 1
14689.453074194795 lgn157T1 1
14690.127397873928 lgn157T1 1
14729.730691462191 lgn157T1 1
14733.206433333999 lgn157T1 1
14792.70806204734 lgn157T1 1
14806.055937982877 lgn157T1 1
14834.700206735339 lgn157T1 1
14863.622941833266 lgn157T1 1
14880.111339932511 lgn157T1 1
14973.20766057078 lgn157T1 1
14827.576433646707 lgn157T1 2
14951.994839717758 lgn157T1 2
14967.064496381907 lgn157T1 2
14971.819732471387 lgn157T1 2
14985.663743636154 lgn157T1 2
14519.494332048862 lgn157T1 3
14611.83647867543 lgn157T1 3
14669.724434192047 lgn157T1 3
14686.397438656522 lgn157T1 3
14784.231509153073 lgn157T1 3
14864.413497439888 lgn157T1 3
14884.654429827859 lgn157T1 3
14977.659992125147 lgn157T1 3
14519.09705498877 lgn157T1 4
14522.081041207888 lgn157T1 4
14560.379208829983 lgn157T1 4
14567.573195973724 lgn157T1 4
14781.376751649383 lgn157T1 4
14665.360918033832 lgn157T1 5
14750.1922610196 lgn157T1 5
14756.36864528447 lgn157T1 5
14926.879567100272 lgn157T1 5
14927.347262262465 lgn157T1 5
14931.132372670372 lgn157T1 5
14538.573201924752 lgn157T1 6
14663.835380831395 lgn157T1 6
14667.6770343108 lgn157T1 6
14669.718118618748 lgn157T1 6
14670.37896140314 lgn157T1 6
14876.294550528175 lgn157T1 6
14898.242701487286 lgn157T1 6
14901.374089760255 lgn157T1 6
14912.536537476306 lgn157T1 6
14951.159739970153 lgn157T1 6
14953.908006971422 lgn157T1 6
14681.13536835454 lgn157T1 7
14706.336417139899 lgn157T1 7
14739.883372029079 lgn157T1 7
14883.709553654517 lgn157T1 7
14932.225645219913 lgn157T1 7
14954.675035327034 lgn157T1 7
14977.68808676201 lgn157T1 7
14558.0450679746 lgn157T1 8
14587.146041362583 lgn157T1 8
14588.556907348533 lgn157T1 8
14755.7936558821 lgn157T1 8
14761.58074889194 lgn157T1 8
14902.524967868503 lgn157T1 8
14552.45403935994 lgn157T1 9
14593.159872744647 lgn157T1 9
14665.830359749769 lgn157T1 9
14702.225111891134 lgn157T1 9
14705.592096959448 lgn157T1 9
14823.37899257242 lgn157T1 9
14825.488334190557 lgn157T1 9
14868.93722143902 lgn157T1 9
14892.828819081555 lgn157T1 9
14909.43824156693 lgn157T1 9
14974.699138934937 lgn157T1 9
14652.015490146481 lgn157T1 10
14684.051794941328 lgn157T1 10
14727.513245678469 lgn157T1 10
14741.280549647876 lgn157T1 10
14745.828241901998 lgn157T1 10
14833.984515874912 lgn157T1 10
14926.851717955846 lgn157T1 10
14928.091583393867 lgn157T1 10
14981.029539122506 lgn157T1 10
14615.393419381291 lgn157T1 11
14632.153790122156 lgn157T1 11
14637.037080879465 lgn157T1 11
14659.983145548671 lgn157T1 11
14685.484409562414 lgn157T1 11
14744.049141822143 lgn157T1 11
14943.40872413024 lgn157T1 11
14961.782753565823 lgn157T1 11
14974.468490156956 lgn157T1 11
14592.042379451286 lgn157T1 12
14635.937270896697 lgn157T1 12
14643.652335786894 lgn157T1 12
14686.9820288675 lgn157T1 12
14700.12304407735 lgn157T1 12
14778.393181223908 lgn157T1 12
14842.341003059031 lgn157T1 12
14869.896366835423 lgn157T1 12
14924.798528736468 lgn157T1 12
14501.630900367216 lgn157T1 13
14543.016377427639 lgn157T1 13
14639.034835930572 lgn157T1 13
14644.977125929128 lgn157T1 13
14736.592575151986 lgn157T1 13
14807.535413982177 lgn157T1 13
14841.41985821372 lgn157T1 13
14910.213479737951 lgn157T1 13
14924.484208889431 lgn157T1 13
14566.481533619919 lgn157T1 14
14576.15723822076 lgn157T1 14
14674.4706675234 lgn157T1 14
14700.817229183445 lgn157T1 14
14712.889124450025 lgn157T1 14
14745.09916775651 lgn157T1 14
14849.420139132033 lgn157T1 14
14897.059371159376 lgn157T1 14
14976.775147677246 lgn157T1 14
14996.921432022038 lgn157T1 14
