timestamps population node_ids
9539.402223723315 lgn101T1 0
9547.886981027752 lgn101T1 0
9570.041087265115 lgn101T1 0
9648.843822918194 lgn101T1 0
9665.21031768936 lgn101T1 0
9815.931731578903 lgn101T1 0
9924.939066844794 lgn101T1 0
9676.581834198447 lgn101T1 1
9813.519853461206 lgn101T1 2
9853.59651144882 lgn101T1 2
9982.664434906761 lgn101T1 2
9623.876342647001 lgn101T1 3
9678.258176129651 lgn101T1 3
9695.892179655079 lgn101T1 3
9697.56246037093 lgn101T1 3
9851.261390954547 lgn101T1 3
9939.496191356107 lgn101T1 3
9949.716481747108 lgn101T1 3
9957.060401297951 lgn101T1 3
9996.93716201427 lgn101T1 3
9717.129423156315 lgn101T1 4
9786.393203642214 lgn101T1 4
9815.976305705302 lgn101T1 4
9950.041737984124 lgn101T1 4
9954.371920667932 lgn101T1 4
9988.662789128195 lgn101T1 4
9560.209766167134 lgn101T1 5
9567.84029642907 lgn101T1 5
9657.519802750106 lgn101T1 5
9686.538107336333 lgn101T1 5
9704.037601482996 lgn101T1 5
9809.197147365297 lgn101T1 5
9840.206730522505 lgn101T1 5
9863.727574114459 lgn101T1 5
9871.139473838939 lgn101T1 5
9947.267612015943 lgn101T1 5
9508.418932190043 lgn101T1 6
9527.717317367766 lgn101T1 6
9664.72169610377 lgn101T1 6
9691.687110246481 lgn101T1 6
9747.966106895346 lgn101T1 6
9845.170924680022 lgn101T1 6
9849.220471868824 lgn101T1 6
9505.509911189121 lgn101T1 7
9587.120478991752 lgn101T1 7
9667.88405310287 lgn101T1 7
9748.962993319168 lgn101T1 7
9773.242671078433 lgn101T1 7
9873.147489862766 lgn101T1 7
9948.488613041243 lgn101T1 7
9983.987218398473 lgn101T1 7
9995.649407320638 lgn101T1 7
9551.253094771286 lgn101T1 8
9667.82518749955 lgn101T1 8
9675.385323950522 lgn101T1 8
9783.829093186761 lgn101T1 8
9839.541116587628 lgn101T1 8
9854.788931100726 lgn101T1 8
9866.45473214404 lgn101T1 8
9873.408488192992 lgn101T1 8
9926.152334308299 lgn101T1 8
9533.11888849419 lgn101T1 9
9715.820430996579 lgn101T1 9
9812.453111062536 lgn101T1 9
9832.208440817854 lgn101T1 9
9902.533899000719 lgn101T1 9
9915.013832050929 lgn101T1 9
9521.593341399843 lgn101T1 10
9660.684425361298 lgn101T1 10
9689.213464365324 lgn101T1 10
9755.769020094773 lgn101T1 10
9874.591825364922 lgn101T1 10
9875.436057484181 lgn101T1 10
9940.441306305556 lgn101T1 10
9956.553888867895 lgn101T1 10
9513.972473789734 lgn101T1 11
9544.657061456233 lgn101T1 11
9551.601856425072 lgn101T1 11
9574.040546312932 lgn101T1 11
9637.56464392385 lgn101T1 11
9645.988412285515 lgn101T1 11
9695.051998907951 lgn101T1 11
9699.30012652458 lgn101T1 11
9747.773390691826 lgn101T1 11
9809.275341711338 lgn101T1 11
9907.293068976292 lgn101T1 11
9964.476154565238 lgn101T1 11
9991.107887509206 lgn101T1 11
9675.79738556018 lgn101T1 12
9703.775891611507 lgn101T1 12
9746.216642022135 lgn101T1 12
9928.203489911972 lgn101T1 12
9929.06565183523 lgn101T1 12
9930.777572633087 lgn101T1 12
9988.130253502335 lgn101T1 12
9526.749648432049 lgn101T1 13
9552.043155633655 lgn101T1 13
9603.189476824933 lgn101T1 13
9622.175051240372 lgn101T1 13
9640.883718055004 lgn101T1 13
9676.20203662177 lgn101T1 13
9741.130226070109 lgn101T1 13
9770.289226310633 lgn101T1 13
9861.59228178048 lgn101T1 13
9955.675616638971 lgn101T1 13
9992.211854134794 lgn101T1 13
9527.253152640129 lgn101T1 14
9531.852464942096 lgn101T1 14
9568.973610074303 lgn101T1 14
9618.549589221937 lgn101T1 14
9677.393193775692 lgn101T1 14
9776.181110128617 lgn101T1 14
9787.292026661957 lgn101T1 14
9799.441471309236 lgn101T1 14
9801.615178536758 lgn101T1 14
9855.966771200048 lgn101T1 14
9933.571782576393 lgn101T1 14
