timestamps population node_ids
5563.830349514806 lgn56T1 0
5649.00556126331 lgn56T1 0
5692.598508057529 lgn56T1 0
5724.428495259972 lgn56T1 0
5748.07429621785 lgn56T1 0
5967.068557782165 lgn56T1 0
5980.135787478697 lgn56T1 0
5509.887649685299 lgn56T1 1
5515.175660341041 lgn56T1 1
5555.550691038719 lgn56T1 1
5729.82073093422 lgn56T1 1
5929.571860206979 lgn56T1 1
5964.42140768761 lgn56T1 1
5577.981587090746 lgn56T1 2
5750.409714658411 lgn56T1 2
5631.979866436524 lgn56T1 3
5640.729610631693 lgn56T1 3
5739.055042182622 lgn56T1 3
5804.720596812607 lgn56T1 3
5842.352514000674 lgn56T1 3
5844.4849681826 lgn56T1 3
5995.850358460505 lgn56T1 3
5996.752088445627 lgn56T1 3
5627.171197861571 lgn56T1 4
5673.071195027282 lgn56T1 4
5722.880926122297 lgn56T1 4
5803.448064981274 lgn56T1 4
5803.992585786655 lgn56T1 4
5818.2234981539605 lgn56T1 4
5838.7312916048995 lgn56T1 4
5845.984460977126 lgn56T1 4
5958.813121755861 lgn56T1 4
5593.488254826675 lgn56T1 5
5615.364826366841 lgn56T1 5
5685.204662511921 lgn56T1 5
5882.826379227046 lgn56T1 5
5885.77848181501 lgn56T1 5
5929.450066656371 lgn56T1 5
5552.334571857908 lgn56T1 6
5574.681459293307 lgn56T1 6
5577.154237354433 lgn56T1 6
5579.547464007666 lgn56T1 6
5808.477042423432 lgn56T1 6
5821.062002390932 lgn56T1 6
5549.03317959566 lgn56T1 7
5787.501700641112 lgn56T1 7
5857.223011321447 lgn56T1 7
5909.835914109502 lgn56T1 7
5538.583541469017 lgn56T1 8
5649.305296373351 lgn56T1 8
5675.2331134121805 lgn56T1 8
5722.639908463828 lgn56T1 8
5729.969627457516 lgn56T1 8
5762.443677760308 lgn56T1 8
5773.031182633538 lgn56T1 8
5826.396702037909 lgn56T1 8
5848.6817172231695 lgn56T1 8
5884.584190595879 lgn56T1 8
5892.316844157905 lgn56T1 8
5984.189175145849 lgn56T1 8
5511.486374981903 lgn56T1 9
5581.112045190981 lgn56T1 9
5624.105262290251 lgn56T1 9
5711.297666433836 lgn56T1 9
5728.537530624425 lgn56T1 9
5555.81314731146 lgn56T1 10
5613.607209887007 lgn56T1 10
5740.349935919928 lgn56T1 10
5749.188772263861 lgn56T1 10
5953.860532401974 lgn56T1 10
5965.081988543051 lgn56T1 10
5985.936633709558 lgn56T1 10
5845.254313494989 lgn56T1 11
5991.165646344053 lgn56T1 11
5712.722629044241 lgn56T1 12
5749.7398517413785 lgn56T1 12
5796.074328878506 lgn56T1 12
5797.107048222488 lgn56T1 12
5823.263808333661 lgn56T1 12
5827.424119994482 lgn56T1 12
5874.929332025484 lgn56T1 12
5533.395760026509 lgn56T1 13
5563.74582142982 lgn56T1 13
5655.057815836849 lgn56T1 13
5655.436028064663 lgn56T1 13
5664.820248281185 lgn56T1 13
5707.49772109929 lgn56T1 13
5728.920872886616 lgn56T1 13
5776.376687305121 lgn56T1 13
5829.243460587304 lgn56T1 13
5914.419545091608 lgn56T1 13
5921.599738677536 lgn56T1 13
5975.620789312486 lgn56T1 13
5982.814584067914 lgn56T1 13
5504.18888860753 lgn56T1 14
5522.307550993586 lgn56T1 14
5647.459725706826 lgn56T1 14
5802.692215915439 lgn56T1 14
5874.0232378381415 lgn56T1 14
5968.493552328438 lgn56T1 14
