timestamps population node_ids
6795.575080354453 lgn67T1 0
6805.283994975344 lgn67T1 0
6501.651075698511 lgn67T1 1
6584.59528149232 lgn67T1 1
6598.380146243803 lgn67T1 1
6706.922598965321 lgn67T1 1
6857.8657341019525 lgn67T1 1
6865.209795784325 lgn67T1 1
6874.879483271382 lgn67T1 1
6949.15703590082 lgn67T1 1
6954.533472798321 lgn67T1 1
6590.9456726909 lgn67T1 2
6636.635819504573 lgn67T1 2
6729.269677072927 lgn67T1 2
6729.4280537022805 lgn67T1 2
6735.624061816106 lgn67T1 2
6808.321825441004 lgn67T1 2
6934.586929959802 lgn67T1 2
6941.004852000267 lgn67T1 2
6647.740028886958 lgn67T1 3
6660.960729333222 lgn67T1 3
6677.04105424169 lgn67T1 3
6699.334667674777 lgn67T1 3
6847.36117038678 lgn67T1 3
6689.454800750309 lgn67T1 4
6798.970696336299 lgn67T1 4
6834.567581340783 lgn67T1 4
6835.734397405971 lgn67T1 4
6945.763131415187 lgn67T1 4
6982.8589466772255 lgn67T1 4
6511.434516926679 lgn67T1 5
6577.8162901307 lgn67T1 5
6602.043255690982 lgn67T1 5
6610.056686018492 lgn67T1 5
6611.778523355494 lgn67T1 5
6702.616296898587 lgn67T1 5
6735.328204092435 lgn67T1 5
6780.807647867641 lgn67T1 5
6867.195436273935 lgn67T1 5
6893.571290576282 lgn67T1 5
6926.153339429718 lgn67T1 5
6514.948019581027 lgn67T1 6
6611.424169159527 lgn67T1 6
6818.892426782691 lgn67T1 6
6882.272684168762 lgn67T1 6
6899.763028776768 lgn67T1 6
6941.00843125471 lgn67T1 6
6968.493088374513 lgn67T1 6
6624.59997107118 lgn67T1 7
6696.207826615984 lgn67T1 7
6701.766367564326 lgn67T1 7
6757.867600063608 lgn67T1 7
6819.48134360314 lgn67T1 7
6828.162070025694 lgn67T1 7
6845.544627193363 lgn67T1 7
6923.700817236714 lgn67T1 7
6517.477442007628 lgn67T1 8
6688.669364410421 lgn67T1 8
6750.930968435558 lgn67T1 8
6779.196795576056 lgn67T1 8
6843.441878723554 lgn67T1 8
6845.247791115386 lgn67T1 8
6976.750093374766 lgn67T1 8
6674.920160060738 lgn67T1 9
6678.185015289814 lgn67T1 9
6695.375414617679 lgn67T1 9
6696.201201451659 lgn67T1 9
6763.5597673998545 lgn67T1 9
6864.322850380872 lgn67T1 9
6872.301562956001 lgn67T1 9
6935.787562435265 lgn67T1 9
6569.340773340796 lgn67T1 10
6587.124901404848 lgn67T1 10
6602.774885283211 lgn67T1 10
6556.030569296106 lgn67T1 11
6668.450374575318 lgn67T1 11
6672.988007598426 lgn67T1 11
6727.109925658778 lgn67T1 11
6780.885382046483 lgn67T1 11
6812.058188346869 lgn67T1 11
6909.918787827799 lgn67T1 11
6560.377312581272 lgn67T1 12
6570.4278023611205 lgn67T1 12
6573.973307828453 lgn67T1 12
6599.764284191122 lgn67T1 12
6988.306004454334 lgn67T1 12
6630.811826777516 lgn67T1 13
6673.048067265132 lgn67T1 13
6779.441579084297 lgn67T1 13
6809.928763475875 lgn67T1 13
6811.1695002884535 lgn67T1 13
6863.975372124852 lgn67T1 13
6917.609949531026 lgn67T1 13
6964.022813722512 lgn67T1 13
6616.450581714937 lgn67T1 14
6695.664120851315 lgn67T1 14
6726.381248710135 lgn67T1 14
6767.457462807709 lgn67T1 14
6803.299274080447 lgn67T1 14
6819.011130987463 lgn67T1 14
6850.347780827142 lgn67T1 14
6932.72874959332 lgn67T1 14
6991.20732681765 lgn67T1 14
6992.018509447068 lgn67T1 14
