timestamps population node_ids
4598.348342109704 lgn45T1 0
4665.044967651559 lgn45T1 0
4668.564590279097 lgn45T1 0
4693.534780474428 lgn45T1 0
4820.84766105456 lgn45T1 0
4834.865613547025 lgn45T1 0
4514.804526164955 lgn45T1 1
4655.87994618168 lgn45T1 1
4712.507635571147 lgn45T1 1
4763.5297071199475 lgn45T1 1
4816.407699957671 lgn45T1 1
4928.9940049071665 lgn45T1 1
4531.477181693557 lgn45T1 2
4539.131987254822 lgn45T1 2
4660.395908024913 lgn45T1 2
4673.73735521208 lgn45T1 2
4689.283734434982 lgn45T1 2
4823.063404576613 lgn45T1 2
4835.897473921864 lgn45T1 2
4837.000518204949 lgn45T1 2
4996.677218641736 lgn45T1 2
4515.137564361594 lgn45T1 3
4537.579461096222 lgn45T1 3
4556.944818171877 lgn45T1 3
4613.8802212044375 lgn45T1 3
4619.633089602258 lgn45T1 3
4634.984083115967 lgn45T1 3
4679.136121865586 lgn45T1 3
4906.446478229653 lgn45T1 3
4929.367101735471 lgn45T1 3
4939.410262440093 lgn45T1 3
4944.997341897634 lgn45T1 3
4541.115296114171 lgn45T1 4
4560.586268129196 lgn45T1 4
4613.378601093089 lgn45T1 4
4666.402865346306 lgn45T1 4
4701.0925825075765 lgn45T1 4
4767.610577363184 lgn45T1 4
4841.224741861911 lgn45T1 4
4899.260764507063 lgn45T1 4
4902.311021039938 lgn45T1 4
4953.873002179063 lgn45T1 4
4957.646686007313 lgn45T1 4
4604.321060219138 lgn45T1 5
4649.121407339671 lgn45T1 5
4696.80180312411 lgn45T1 5
4743.0174432805825 lgn45T1 5
4867.65769694663 lgn45T1 5
4988.5912147533845 lgn45T1 5
4524.012472413073 lgn45T1 6
4805.1958321961765 lgn45T1 6
4821.0995377858335 lgn45T1 6
4835.373683404066 lgn45T1 6
4839.57260020604 lgn45T1 6
4888.1093526289915 lgn45T1 6
4943.376432637063 lgn45T1 6
4946.143630625235 lgn45T1 6
4988.549766420373 lgn45T1 6
4547.776125108464 lgn45T1 7
4672.768754233801 lgn45T1 7
4822.803096628284 lgn45T1 7
4912.23616552233 lgn45T1 7
4934.3587186351215 lgn45T1 7
4974.734997504321 lgn45T1 7
4604.849504850008 lgn45T1 8
4767.151071617675 lgn45T1 8
4784.950749260343 lgn45T1 8
4910.625358948064 lgn45T1 8
4574.284247121058 lgn45T1 9
4635.539393261824 lgn45T1 9
4690.766690340553 lgn45T1 9
4731.121996458505 lgn45T1 9
4893.227282634077 lgn45T1 9
4978.667825938381 lgn45T1 9
4759.620765655427 lgn45T1 10
4782.035762159775 lgn45T1 10
4807.174149112717 lgn45T1 10
4818.374417216172 lgn45T1 10
4838.176736642478 lgn45T1 10
4839.653045091807 lgn45T1 10
4840.226140426012 lgn45T1 10
4922.197501987309 lgn45T1 10
4982.241496138052 lgn45T1 10
4652.735219147145 lgn45T1 11
4669.462056459518 lgn45T1 11
4811.029672815848 lgn45T1 11
4855.617723476534 lgn45T1 11
4887.466855265944 lgn45T1 11
4951.989099076811 lgn45T1 11
4991.895164940288 lgn45T1 11
4512.941314574486 lgn45T1 12
4531.272140127604 lgn45T1 12
4582.271393108664 lgn45T1 12
4585.821294378539 lgn45T1 12
4610.461200962343 lgn45T1 12
4617.857919336829 lgn45T1 12
4652.778093773537 lgn45T1 12
4674.45100001065 lgn45T1 12
4742.7730929336085 lgn45T1 12
4935.972801195604 lgn45T1 12
4712.304634458025 lgn45T1 13
4736.6813514189225 lgn45T1 13
4836.230506851493 lgn45T1 13
4934.244642295138 lgn45T1 13
4536.377658895213 lgn45T1 14
4570.1898386328185 lgn45T1 14
4588.878282177654 lgn45T1 14
4637.086695799181 lgn45T1 14
4645.074859961673 lgn45T1 14
4702.8593398101675 lgn45T1 14
4781.274059459858 lgn45T1 14
4870.330951177281 lgn45T1 14
4878.825233574459 lgn45T1 14
4951.064817456448 lgn45T1 14
