timestamps population node_ids
10511.953735340903 lgn112T1 0
10607.72335912173 lgn112T1 0
10631.750759410183 lgn112T1 0
10736.27985714383 lgn112T1 0
10740.464265817594 lgn112T1 0
10773.992294315123 lgn112T1 0
10840.288317871777 lgn112T1 0
10855.484332725586 lgn112T1 0
10897.040972013152 lgn112T1 0
10622.320605426063 lgn112T1 1
10944.738532915742 lgn112T1 1
10649.935309353528 lgn112T1 2
10683.527077465596 lgn112T1 2
10690.084333700992 lgn112T1 2
10746.988451352217 lgn112T1 2
10826.263996211208 lgn112T1 2
10848.253229708556 lgn112T1 2
10913.301986823111 lgn112T1 2
10947.840061305185 lgn112T1 2
10994.036677680077 lgn112T1 2
10622.048238558986 lgn112T1 3
10715.24432715919 lgn112T1 3
10753.43003930553 lgn112T1 3
10801.017627150184 lgn112T1 3
10813.240253289388 lgn112T1 3
10910.651591005508 lgn112T1 3
10938.025892262242 lgn112T1 3
10975.556173770943 lgn112T1 3
10586.35253930182 lgn112T1 4
10607.938526072498 lgn112T1 4
10628.719602330886 lgn112T1 4
10664.343542218456 lgn112T1 4
10690.402353961283 lgn112T1 4
10744.776490623823 lgn112T1 4
10935.532284363246 lgn112T1 4
10830.335047494804 lgn112T1 5
10873.334802794338 lgn112T1 5
10511.586164867365 lgn112T1 6
10562.308888076961 lgn112T1 6
10650.88266611168 lgn112T1 6
10658.301242432668 lgn112T1 6
10905.438295412001 lgn112T1 6
10967.2229700527 lgn112T1 6
10608.04822611012 lgn112T1 7
10703.995223914117 lgn112T1 7
10671.47066726647 lgn112T1 8
10750.756920854856 lgn112T1 8
10775.366600336056 lgn112T1 8
10783.417128546538 lgn112T1 8
10842.887741863133 lgn112T1 8
10877.867829008661 lgn112T1 8
10906.485498076274 lgn112T1 8
10941.002562345855 lgn112T1 8
10578.566352163398 lgn112T1 9
10615.25333847907 lgn112T1 9
10644.14563416583 lgn112T1 9
10725.710116271852 lgn112T1 9
10811.678780633698 lgn112T1 9
10865.91026858697 lgn112T1 9
10877.81346790583 lgn112T1 9
10526.877722044625 lgn112T1 10
10530.344130192763 lgn112T1 10
10537.231354828522 lgn112T1 10
10602.415099035667 lgn112T1 10
10713.591799820157 lgn112T1 10
10761.455800969694 lgn112T1 10
10842.163278600237 lgn112T1 10
10923.293726356165 lgn112T1 10
10925.580395697625 lgn112T1 10
10950.557545595912 lgn112T1 10
10540.919497912759 lgn112T1 11
10615.156616822958 lgn112T1 11
10654.796584279662 lgn112T1 11
10733.847213470764 lgn112T1 11
10769.952438585926 lgn112T1 11
10912.090510055068 lgn112T1 11
10912.229512773654 lgn112T1 11
10946.46745167829 lgn112T1 11
10502.033682311665 lgn112T1 12
10521.770828047192 lgn112T1 12
10527.85495186624 lgn112T1 12
10596.907582136251 lgn112T1 12
10644.246603709642 lgn112T1 12
10763.836599904305 lgn112T1 12
10822.732779674543 lgn112T1 12
10990.769848840437 lgn112T1 12
10515.688322128564 lgn112T1 13
10532.432860000607 lgn112T1 13
10612.920045201607 lgn112T1 13
10703.199227880206 lgn112T1 13
10830.011667493502 lgn112T1 13
10841.952902196474 lgn112T1 13
10882.645946276232 lgn112T1 13
10931.606658991821 lgn112T1 13
10974.409538990845 lgn112T1 13
10988.984941491144 lgn112T1 13
10994.62147157077 lgn112T1 13
10505.649136959037 lgn112T1 14
10575.429657771889 lgn112T1 14
10600.932100356988 lgn112T1 14
10685.068204435354 lgn112T1 14
10739.704269011783 lgn112T1 14
10741.167298014552 lgn112T1 14
10797.303692191248 lgn112T1 14
10859.572060980712 lgn112T1 14
10964.48750726372 lgn112T1 14
