timestamps population node_ids
15625.64634400993 lgn168T1 0
15854.891327143847 lgn168T1 0
15525.047582891151 lgn168T1 1
15542.875458001428 lgn168T1 1
15568.855338227457 lgn168T1 1
15617.683602308887 lgn168T1 1
15719.882711192937 lgn168T1 1
15761.462982496052 lgn168T1 1
15846.423655669672 lgn168T1 1
15946.38835043751 lgn168T1 1
15982.307309515587 lgn168T1 1
15515.071619264914 lgn168T1 2
15679.805708643196 lgn168T1 2
15699.667929260291 lgn168T1 2
15743.754332929122 lgn168T1 2
15780.87651778585 lgn168T1 2
15840.052497881365 lgn168T1 2
15622.421523738003 lgn168T1 3
15670.079267281306 lgn168T1 3
15699.00415576985 lgn168T1 3
15722.560248696398 lgn168T1 3
15505.592903054132 lgn168T1 4
15510.350210254646 lgn168T1 4
15544.352968539875 lgn168T1 4
15579.940021862038 lgn168T1 4
15617.489539661663 lgn168T1 4
15746.79212306074 lgn168T1 4
15795.615471603385 lgn168T1 4
15806.499420662416 lgn168T1 4
15826.379890871092 lgn168T1 4
15540.865845721735 lgn168T1 5
15583.122323669195 lgn168T1 5
15629.814461362192 lgn168T1 5
15716.912468146682 lgn168T1 5
15824.424354460642 lgn168T1 5
15856.826557479108 lgn168T1 5
15870.20047734833 lgn168T1 5
15933.730381946873 lgn168T1 5
15958.570878736486 lgn168T1 5
15610.937974354802 lgn168T1 6
15644.713305414667 lgn168T1 6
15809.292955340745 lgn168T1 6
15861.428280173333 lgn168T1 6
15864.501109205481 lgn168T1 6
15555.810232441307 lgn168T1 7
15627.744823615329 lgn168T1 7
15646.512513102092 lgn168T1 7
15664.189813928411 lgn168T1 7
15704.98774231839 lgn168T1 7
15714.167277792494 lgn168T1 7
15757.224543526547 lgn168T1 7
15780.948537720435 lgn168T1 7
15784.484453169174 lgn168T1 7
15869.528449606181 lgn168T1 7
15521.90532684537 lgn168T1 8
15702.618762239581 lgn168T1 8
15843.826833996849 lgn168T1 8
15948.598610070054 lgn168T1 8
15966.839469566596 lgn168T1 8
15980.757918088631 lgn168T1 8
15570.92305666767 lgn168T1 9
15604.310801089949 lgn168T1 9
15677.266668138001 lgn168T1 9
15766.190449243544 lgn168T1 9
15907.697411675255 lgn168T1 9
15937.213322754353 lgn168T1 9
15943.944063025354 lgn168T1 9
15979.644171133808 lgn168T1 9
15987.71948791394 lgn168T1 9
15509.389125062355 lgn168T1 10
15518.341692085336 lgn168T1 10
15600.040799933558 lgn168T1 10
15631.27747874924 lgn168T1 10
15650.328206420556 lgn168T1 10
15889.368791292538 lgn168T1 10
15891.353912136701 lgn168T1 10
15937.010430791861 lgn168T1 10
15661.991752418176 lgn168T1 11
15812.157477735718 lgn168T1 11
15870.150210139127 lgn168T1 11
15972.946097976368 lgn168T1 11
15594.573725890987 lgn168T1 12
15623.364440323061 lgn168T1 12
15646.406659328597 lgn168T1 12
15691.798968362531 lgn168T1 12
15755.446266230774 lgn168T1 12
15768.112021994748 lgn168T1 12
15829.794940001902 lgn168T1 12
15836.422633017295 lgn168T1 12
15936.655915995214 lgn168T1 12
15508.429926779752 lgn168T1 13
15557.599645894707 lgn168T1 13
15608.973710671029 lgn168T1 13
15633.426921243856 lgn168T1 13
15668.61867988402 lgn168T1 13
15804.505766773667 lgn168T1 13
15810.957177507575 lgn168T1 13
15819.460344752893 lgn168T1 13
15865.562416984398 lgn168T1 13
15504.729263137022 lgn168T1 14
15537.858253924991 lgn168T1 14
15612.937456387357 lgn168T1 14
15688.36890926648 lgn168T1 14
15784.001874405609 lgn168T1 14
15968.553255079476 lgn168T1 14
15984.285619278255 lgn168T1 14
