timestamps population node_ids
1563.4237897693774 lgn11T1 0
1661.4776363630513 lgn11T1 0
1742.6716265757152 lgn11T1 0
1751.6681669826623 lgn11T1 0
1996.7230172541151 lgn11T1 0
1811.0186603035222 lgn11T1 1
1583.3521390325213 lgn11T1 2
1647.790329644711 lgn11T1 2
1690.204485008086 lgn11T1 2
1737.5202923685072 lgn11T1 2
1588.2594877407557 lgn11T1 3
1651.8400403703836 lgn11T1 3
1658.4967621486999 lgn11T1 3
1675.3434104279563 lgn11T1 3
1718.6423746035982 lgn11T1 3
1796.7202588091232 lgn11T1 3
1935.7761813030909 lgn11T1 3
1642.6335159818277 lgn11T1 4
1717.578559821376 lgn11T1 4
1750.4506084095626 lgn11T1 4
1862.0185576124456 lgn11T1 4
1902.727957331165 lgn11T1 4
1500.1731212924487 lgn11T1 5
1503.0313137087771 lgn11T1 5
1522.3031625850763 lgn11T1 5
1564.3641179455087 lgn11T1 5
1671.5638482535528 lgn11T1 5
1682.0610482643062 lgn11T1 5
1755.6663150771417 lgn11T1 5
1806.1494639721445 lgn11T1 5
1807.150685333089 lgn11T1 5
1882.1295731728342 lgn11T1 5
1886.0170417445383 lgn11T1 5
1887.4954602998585 lgn11T1 5
1901.8391280319706 lgn11T1 5
1517.208501826923 lgn11T1 6
1536.4114039215635 lgn11T1 6
1655.5939176210861 lgn11T1 6
1717.9314888681342 lgn11T1 6
1815.9750601672479 lgn11T1 6
1824.2486436080962 lgn11T1 6
1858.7901696342983 lgn11T1 6
1873.4196088063381 lgn11T1 6
1913.5126716226816 lgn11T1 6
1985.9034291665141 lgn11T1 6
1530.420676070313 lgn11T1 7
1546.2417865137509 lgn11T1 7
1559.3520212657002 lgn11T1 7
1674.0467619091708 lgn11T1 7
1720.6206772560483 lgn11T1 7
1852.2396068738315 lgn11T1 7
1988.7707481065315 lgn11T1 7
1503.19479539514 lgn11T1 8
1538.2110043802916 lgn11T1 8
1556.612442950389 lgn11T1 8
1638.9903552393862 lgn11T1 8
1722.5386922056862 lgn11T1 8
1737.5197935057665 lgn11T1 8
1758.1066853049044 lgn11T1 8
1785.188735809086 lgn11T1 8
1952.744510100755 lgn11T1 8
1955.591289948648 lgn11T1 8
1568.3101762579147 lgn11T1 9
1632.2510472772199 lgn11T1 9
1666.6962554953982 lgn11T1 9
1666.7061121023305 lgn11T1 9
1695.487140943808 lgn11T1 9
1878.7409093141137 lgn11T1 9
1904.5897788885206 lgn11T1 9
1972.6942288190517 lgn11T1 9
1517.7824164254164 lgn11T1 10
1519.7426212187213 lgn11T1 10
1601.1567213257517 lgn11T1 10
1632.1348436041792 lgn11T1 10
1697.397238847002 lgn11T1 10
1701.7103726623238 lgn11T1 10
1717.8413455452132 lgn11T1 10
1722.8519070171756 lgn11T1 10
1807.8713666617894 lgn11T1 10
1844.7323459175498 lgn11T1 10
1871.8287628502026 lgn11T1 10
1914.3814368729445 lgn11T1 10
1933.3288690969064 lgn11T1 10
1991.7780006115831 lgn11T1 10
1604.709441948026 lgn11T1 11
1722.9453756351202 lgn11T1 11
1766.8301964252078 lgn11T1 11
1796.9680491258982 lgn11T1 11
1879.4944704272975 lgn11T1 11
1921.5736391793885 lgn11T1 11
1538.9331828210143 lgn11T1 12
1605.9217555830103 lgn11T1 12
1683.8324456393473 lgn11T1 12
1835.3851378336242 lgn11T1 12
1881.8158536077087 lgn11T1 12
1614.826530391515 lgn11T1 13
1671.5825878251044 lgn11T1 13
1735.7736061919554 lgn11T1 13
1781.9355109002686 lgn11T1 13
1927.9031268345427 lgn11T1 13
1935.8758531765595 lgn11T1 13
1964.6394986829503 lgn11T1 13
1505.5537295039705 lgn11T1 14
1533.1021734572516 lgn11T1 14
1541.1717642816952 lgn11T1 14
1636.4473913126508 lgn11T1 14
1868.017975314515 lgn11T1 14
1957.9810417063604 lgn11T1 14
