timestamps population node_ids
320.37326341217823 bkg 0
529.3684692109631 bkg 0
615.497739547444 bkg 0
1470.8718438661697 bkg 0
1503.4166338079474 bkg 0
1730.819261306486 bkg 0
1923.439876228293 bkg 0
1980.8839600794597 bkg 0
2316.2981873275376 bkg 0
2785.6098373114987 bkg 0
3284.825882375291 bkg 0
3888.5650253314548 bkg 0
4412.330722125409 bkg 0
4421.711982103973 bkg 0
4532.512513972524 bkg 0
4586.318543140372 bkg 0
4837.8161312086795 bkg 0
4843.975708246775 bkg 0
4866.831865796146 bkg 0
4947.565072759597 bkg 0
5015.0587699093285 bkg 0
5392.347763817553 bkg 0
5432.966393824832 bkg 0
5507.099561116515 bkg 0
5817.247745963151 bkg 0
5886.101985014797 bkg 0
6030.787679323376 bkg 0
6059.279678412221 bkg 0
6350.081881770028 bkg 0
6865.973075811376 bkg 0
6968.51572588909 bkg 0
6996.505941697349 bkg 0
7277.787727912925 bkg 0
7403.641984276971 bkg 0
7458.134435227149 bkg 0
7474.302578403183 bkg 0
7603.346933779119 bkg 0
7806.742266628035 bkg 0
8085.289377152772 bkg 0
8087.780127334543 bkg 0
8217.686956499128 bkg 0
8349.618232012408 bkg 0
8568.589458226248 bkg 0
8620.571349228874 bkg 0
8636.849385190962 bkg 0
8718.703364450741 bkg 0
8840.08016500231 bkg 0
9063.050095387138 bkg 0
9077.778072592355 bkg 0
9388.130593556638 bkg 0
9399.018534584517 bkg 0
9428.284898733804 bkg 0
9554.885158260066 bkg 0
9604.803006235692 bkg 0
9771.245499455155 bkg 0
9803.956198747466 bkg 0
9841.139212115422 bkg 0
10197.975894903515 bkg 0
10546.907435488933 bkg 0
11013.537887494229 bkg 0
11272.239796825756 bkg 0
11398.165308124328 bkg 0
11418.976503076361 bkg 0
11547.398256416413 bkg 0
11791.889082989028 bkg 0
11952.491917708236 bkg 0
12161.913877125791 bkg 0
12443.351640759261 bkg 0
12624.819143882018 bkg 0
12708.500911893541 bkg 0
12721.185639353173 bkg 0
12746.032012318183 bkg 0
12906.670480376 bkg 0
12915.46430565049 bkg 0
13091.823013498 bkg 0
13860.06468759768 bkg 0
14125.712916538843 bkg 0
14264.058624655347 bkg 0
14278.144887634287 bkg 0
14520.192660840663 bkg 0
15176.425960831455 bkg 0
15179.195243279935 bkg 0
15398.680745367032 bkg 0
15576.456877567283 bkg 0
15585.967610510517 bkg 0
15632.087680642326 bkg 0
16305.37586073146 bkg 0
16337.223648963689 bkg 0
16397.84512486263 bkg 0
16758.21420904335 bkg 0
16824.67827252742 bkg 0
16857.30974760036 bkg 0
17006.212714978363 bkg 0
17086.49870989299 bkg 0
17347.641954349838 bkg 0
109.078000980027 bkg 1
506.1100378319602 bkg 1
774.9192816870758 bkg 1
841.7179745859489 bkg 1
1132.274791539119 bkg 1
1738.723355322044 bkg 1
1851.85618452917 bkg 1
2010.6277994441916 bkg 1
2039.896629295542 bkg 1
2050.7285961545304 bkg 1
2173.7710690813965 bkg 1
2557.1655171441485 bkg 1
2586.116902213869 bkg 1
2708.061718512272 bkg 1
3099.0517028132294 bkg 1
3253.521969472183 bkg 1
3450.0879076065216 bkg 1
3512.297711375849 bkg 1
3561.899651731144 bkg 1
3608.243555203858 bkg 1
3621.854729919863 bkg 1
3779.3762430007437 bkg 1
4039.2988088397424 bkg 1
4050.4123764513097 bkg 1
4500.018256956924 bkg 1
4559.672804134048 bkg 1
5350.604802489426 bkg 1
5366.552468114553 bkg 1
5693.430880354619 bkg 1
5788.6429671793685 bkg 1
5942.09453086353 bkg 1
6061.094117437674 bkg 1
6079.487330519286 bkg 1
6459.349764160787 bkg 1
6556.6473073123725 bkg 1
6910.891288920356 bkg 1
6965.174143296343 bkg 1
7274.256338059029 bkg 1
7755.203472938186 bkg 1
8002.926949119597 bkg 1
8216.614574831015 bkg 1
8414.568901353126 bkg 1
8444.50444172108 bkg 1
8469.80892589164 bkg 1
8589.160435336313 bkg 1
8619.34892660238 bkg 1
8814.04834294212 bkg 1
8913.536351589393 bkg 1
9578.654379383579 bkg 1
9756.838670018657 bkg 1
9867.343268191202 bkg 1
10251.15672121986 bkg 1
10677.28071434771 bkg 1
10851.224423218888 bkg 1
