timestamps population node_ids
568.1282418012537 lgn0T1 0
610.5313155041353 lgn0T1 0
631.2551797738374 lgn0T1 0
653.334141954097 lgn0T1 0
659.3596843839207 lgn0T1 0
934.4112078416186 lgn0T1 0
976.777210989833 lgn0T1 0
997.2596193814019 lgn0T1 0
516.0876632654838 lgn0T1 1
527.6894717295874 lgn0T1 1
620.1132156701268 lgn0T1 1
789.2176341122674 lgn0T1 1
816.1503761188446 lgn0T1 1
866.9490260285202 lgn0T1 1
904.3219004639581 lgn0T1 1
569.4135733209412 lgn0T1 2
928.7741035277317 lgn0T1 2
944.7639524195429 lgn0T1 2
979.0033919950168 lgn0T1 2
980.4246477143132 lgn0T1 2
996.3083790427281 lgn0T1 2
519.1460528717109 lgn0T1 3
533.3501886043982 lgn0T1 3
538.9951586720007 lgn0T1 3
595.2624117125728 lgn0T1 3
621.6045783276217 lgn0T1 3
705.3881548138195 lgn0T1 3
713.7338599032428 lgn0T1 3
716.062581351466 lgn0T1 3
754.9592449425546 lgn0T1 3
506.09768006333076 lgn0T1 4
529.66364673454 lgn0T1 4
672.102017643006 lgn0T1 4
687.9210754182019 lgn0T1 4
915.5794942588508 lgn0T1 4
957.4747078233758 lgn0T1 4
546.5682809903005 lgn0T1 5
780.9587236404021 lgn0T1 5
866.1682554248517 lgn0T1 5
577.2385280713681 lgn0T1 6
710.9959803778631 lgn0T1 6
714.2114454286565 lgn0T1 6
731.8258384376468 lgn0T1 6
965.8887769315112 lgn0T1 6
980.2852819675476 lgn0T1 6
554.2671405622367 lgn0T1 7
602.2110761848645 lgn0T1 7
603.491480945456 lgn0T1 7
698.7130036328055 lgn0T1 7
742.4793094096996 lgn0T1 7
751.8774891361579 lgn0T1 7
791.0432547863231 lgn0T1 7
819.6170555165488 lgn0T1 7
854.3146057888704 lgn0T1 7
985.1970034694182 lgn0T1 7
994.4630259204719 lgn0T1 7
515.8746391030913 lgn0T1 8
526.3419851657407 lgn0T1 8
640.2925548869781 lgn0T1 8
648.2933237908675 lgn0T1 8
764.6184065708936 lgn0T1 8
803.7144947962952 lgn0T1 8
853.245072890043 lgn0T1 8
911.1001656653791 lgn0T1 8
958.4860743031124 lgn0T1 8
978.0098951311444 lgn0T1 8
682.4464570113971 lgn0T1 9
715.7366313478315 lgn0T1 9
720.328355290706 lgn0T1 9
810.2345893028742 lgn0T1 9
815.4260728575572 lgn0T1 9
832.1403633890284 lgn0T1 9
845.9086813631884 lgn0T1 9
881.512719602151 lgn0T1 9
882.7960740799494 lgn0T1 9
947.7492911460774 lgn0T1 9
676.4255745981071 lgn0T1 10
692.05162436449 lgn0T1 10
709.3062376526846 lgn0T1 10
760.1864424681786 lgn0T1 10
794.9571795129779 lgn0T1 10
807.8165339769621 lgn0T1 10
928.8210834023688 lgn0T1 10
930.8379743812994 lgn0T1 10
962.1436437696975 lgn0T1 10
974.0367781991301 lgn0T1 10
979.5904019175891 lgn0T1 10
548.9880556429304 lgn0T1 11
567.4029372645905 lgn0T1 11
677.9083167820824 lgn0T1 11
804.1149490022916 lgn0T1 11
825.8082067379027 lgn0T1 11
852.3740022837366 lgn0T1 11
897.3673986572704 lgn0T1 11
903.9121812343617 lgn0T1 11
912.4182460674593 lgn0T1 11
524.1579483749168 lgn0T1 12
577.3729944255294 lgn0T1 12
683.1217480922782 lgn0T1 12
702.7207353741015 lgn0T1 12
730.174828375771 lgn0T1 12
733.6908818082354 lgn0T1 12
773.7957252297049 lgn0T1 12
948.3241844727062 lgn0T1 12
951.8328778170282 lgn0T1 12
509.989906906812 lgn0T1 13
537.9421332551458 lgn0T1 13
652.3865493773164 lgn0T1 13
956.6399038600916 lgn0T1 13
500.59539564912205 lgn0T1 14
511.7418207583899 lgn0T1 14
657.3255977878703 lgn0T1 14
722.1167979703135 lgn0T1 14
754.4046069870258 lgn0T1 14
792.4094540031685 lgn0T1 14
800.4172051414929 lgn0T1 14
850.5456439312442 lgn0T1 14
871.2687742462448 lgn0T1 14
951.9221162455324 lgn0T1 14
