timestamps population node_ids
9504.082812460783 lgn101T1 0
9514.544055078526 lgn101T1 0
9542.134075031008 lgn101T1 0
9657.693945736146 lgn101T1 0
9765.376055902434 lgn101T1 0
9909.802635448188 lgn101T1 0
9992.846205858124 lgn101T1 0
9576.035335750987 lgn101T1 1
9615.264263845896 lgn101T1 1
9620.326983888293 lgn101T1 1
9647.78053739489 lgn101T1 1
9648.810013084978 lgn101T1 1
9650.94240625967 lgn101T1 1
9693.997211900467 lgn101T1 1
9765.090760735642 lgn101T1 1
9785.566131871881 lgn101T1 1
9879.389476964006 lgn101T1 1
9914.45633586159 lgn101T1 1
9937.40780657114 lgn101T1 1
9968.734924755488 lgn101T1 1
9675.88386776414 lgn101T1 2
9736.734906845655 lgn101T1 2
9746.818734859487 lgn101T1 2
9806.267922445906 lgn101T1 2
9512.65289241678 lgn101T1 3
9624.69975987331 lgn101T1 3
9639.117352971363 lgn101T1 3
9664.23208778144 lgn101T1 3
9682.188990328734 lgn101T1 3
9718.892333912081 lgn101T1 3
9723.220328217067 lgn101T1 3
9793.207484014774 lgn101T1 3
9532.424778336883 lgn101T1 4
9535.084394325866 lgn101T1 4
9688.752132145746 lgn101T1 4
9755.444472208283 lgn101T1 4
9787.651061657012 lgn101T1 4
9789.6394237321 lgn101T1 4
9794.993747392486 lgn101T1 4
9860.396448109792 lgn101T1 4
9946.697750356485 lgn101T1 4
9957.075188004843 lgn101T1 4
9660.20524086007 lgn101T1 5
9758.976709476636 lgn101T1 5
9506.796019758076 lgn101T1 6
9578.480540135413 lgn101T1 6
9607.285136148017 lgn101T1 6
9632.998509772384 lgn101T1 6
9665.627299385205 lgn101T1 6
9753.25349333839 lgn101T1 6
9786.929425156854 lgn101T1 6
9788.54946799509 lgn101T1 6
9798.93406119 lgn101T1 6
9804.470157520967 lgn101T1 6
9850.12362109196 lgn101T1 6
9880.673868394982 lgn101T1 6
9898.223283692774 lgn101T1 6
9898.645751936076 lgn101T1 6
9973.706452585622 lgn101T1 6
9556.165700372516 lgn101T1 7
9731.926362339425 lgn101T1 7
9542.60481730539 lgn101T1 8
9578.16614451379 lgn101T1 8
9623.00546608738 lgn101T1 8
9743.862139536232 lgn101T1 8
9777.200092037225 lgn101T1 8
9795.511837793969 lgn101T1 8
9603.263065478195 lgn101T1 9
9815.698961680091 lgn101T1 9
9870.856247046899 lgn101T1 9
9949.370361399262 lgn101T1 9
9506.068314816284 lgn101T1 10
9599.836065517211 lgn101T1 10
9633.727075869443 lgn101T1 10
9646.931492700072 lgn101T1 10
9753.85675160496 lgn101T1 10
9784.476015439024 lgn101T1 10
9893.008365650807 lgn101T1 10
9977.995801721889 lgn101T1 10
9548.125586315044 lgn101T1 11
9605.377769522078 lgn101T1 11
9724.913407207016 lgn101T1 11
9795.77386936101 lgn101T1 11
9821.25818664667 lgn101T1 11
9857.333484387415 lgn101T1 11
9913.462650153062 lgn101T1 11
9913.948799126745 lgn101T1 11
9963.441808384585 lgn101T1 11
9970.213321046813 lgn101T1 11
9692.199697956783 lgn101T1 12
9693.859440967133 lgn101T1 12
9792.580886259046 lgn101T1 12
9827.29399124813 lgn101T1 12
9860.764768067538 lgn101T1 12
9927.108665610864 lgn101T1 12
9927.177851612072 lgn101T1 12
9596.66257947956 lgn101T1 13
9694.96322208142 lgn101T1 13
9800.672464980013 lgn101T1 13
9809.164226066247 lgn101T1 13
9817.943003983017 lgn101T1 13
9828.141718341789 lgn101T1 13
9932.011070554443 lgn101T1 13
9966.847012637245 lgn101T1 13
9981.36795200734 lgn101T1 13
9729.735456398426 lgn101T1 14
9835.580015806836 lgn101T1 14
9907.211223406106 lgn101T1 14
9927.361858242311 lgn101T1 14
9930.316535114396 lgn101T1 14
